id,y
5620,44.52188754553321
5621,29.6748760591804
5622,25.67568507386256
5623,29.615851345697987
5624,34.34069872026527
5625,33.23475517938991
5626,29.136091913991287
5627,27.68549469436057
5628,29.353854911506787
5629,25.40719585453935
5630,31.67396389721567
5631,30.721641885376485
5632,33.95146690186289
5633,32.84408731703546
5634,37.03134679632032
5635,33.80832949702091
5636,24.309806073921806
5637,28.422349266532702
5638,46.529973507939495
5639,33.91989994542922
5640,31.329018612457183
5641,20.351271017199217
5642,24.632904789468306
5643,35.077606799948725
5644,24.26196677795366
5645,39.466701719540865
5646,32.95219248174784
5647,44.665702505917686
5648,29.426125601734043
5649,41.431983548185016
5650,35.05193227304926
5651,36.15493632097794
5652,35.858798932339425
5653,26.274605431176717
5654,21.17534322736175
5655,20.91211508555707
5656,36.536261025507464
5657,37.280943126314995
5658,19.252502826940283
5659,17.518479516195335
5660,27.02538841116083
5661,40.12248321682189
5662,22.977158179974523
5663,26.45611408812907
5664,35.93423967203787
5665,29.491394954184447
5666,17.079890150873773
5667,34.43268045035384
5668,38.472163180697535
5669,36.5623253313686
5670,22.750186481954323
5671,30.099389618758675
5672,24.743254942324455
5673,15.766905857459871
5674,41.90362596585175
5675,39.4940135739699
5676,36.6489175397922
5677,35.479580584154505
5678,24.44153761704332
5679,29.759618912133213
5680,39.419975366469046
5681,51.74863431624715
5682,37.12210914464113
5683,24.45518324306351
5684,38.735481063771445
5685,32.66991625550892
5686,49.76454226029602
5687,25.711941080350055
5688,29.44548870389515
5689,49.10238908576362
5690,26.196097678692016
5691,25.036248359177147
5692,36.79125791466141
5693,18.960694851579987
5694,31.547020978139628
5695,32.25898374483959
5696,29.17127950588203
5697,32.04616974295238
5698,37.399446080035624
5699,38.33394048804452
5700,36.884041980212906
5701,35.85283729231338
5702,19.66253815537653
5703,30.865588520696978
5704,32.27446701504054
5705,44.61701720813523
5706,34.00297800871946
5707,24.5184228369093
5708,42.936584290983255
5709,28.07909400011552
5710,26.623012918185825
5711,29.996349319060386
5712,30.86107782892344
5713,38.01593584546906
5714,26.49054154276671
5715,31.356039328035084
5716,36.59819284235962
5717,28.693086934613124
5718,42.6252922970223
5719,17.34666548799685
5720,40.611699903349134
5721,40.73495157223741
5722,29.690152250104667
5723,24.749082922812697
5724,25.665534536067895
5725,33.25435304881602
5726,31.596615578593294
5727,44.16022121636724
5728,36.05538039165791
5729,32.89206363748746
5730,18.855988458550783
5731,38.22256467144336
5732,21.288809195992503
5733,36.37507443572594
5734,23.759811367314608
5735,34.9147962419596
5736,32.18979512326304
5737,36.9551711558766
5738,38.150627169062304
5739,41.518922732409
5740,27.825989098640317
5741,31.98483900443172
5742,37.41224818878108
5743,34.885436365828184
5744,25.679015972657638
5745,37.53421199251699
5746,28.730775071029377
5747,40.029114035062435
5748,36.63519924938704
5749,42.73436297157796
5750,33.98412826109376
5751,28.8904037647507
5752,23.77161952921272
5753,28.806329082651338
5754,41.16683418464106
5755,27.27545884747498
5756,45.107628271989604
5757,26.58183051128223
5758,18.155203722572566
5759,18.533376507101472
5760,22.890720043977748
5761,28.375253898095043
5762,30.433672530473693
5763,34.888247794343215
5764,33.700198445889555
5765,28.352047480915918
5766,29.422223436998383
5767,32.545036783363415
5768,31.52615542681148
5769,28.941957762377434
5770,33.632913192212825
5771,26.809115411677382
5772,28.90459650935288
5773,36.37919036505994
5774,42.71840165419336
5775,30.16891649248555
5776,33.71054067295647
5777,30.40269809216236
5778,27.976230181670854
5779,31.56940873291169
5780,32.87980703586405
5781,30.352552249102
5782,37.63455407698682
5783,36.87655235813579
5784,31.61738444358405
5785,34.85487943768459
5786,33.79068074044099
5787,30.108516036996406
5788,31.82002951508598
5789,24.61319786913871
5790,39.05079664303115
5791,20.460475934451004
5792,25.02905389464337
5793,42.88324824097415
5794,26.37719716448683
5795,45.5965419947536
5796,34.18265582249667
5797,33.22252870282329
5798,42.258937392245485
5799,42.94850068905229
5800,36.069540658410325
5801,38.6668682547333
5802,24.89624634750391
5803,39.97569170726406
5804,18.791344855837934
5805,27.968313973946653
5806,32.79672518980265
5807,37.04998132540705
5808,40.40889315255596
5809,30.36735975931156
5810,32.27089717377012
5811,35.688329146075965
5812,30.06714459124864
5813,28.817844421221345
5814,37.58985626825111
5815,27.573978764590816
5816,34.67674461993255
5817,29.31948313373212
5818,40.793120220739155
5819,24.35072387015886
5820,35.67696634889954
5821,31.105332615516094
5822,19.149943982899718
5823,28.41828675056078
5824,72.67985442588267
5825,21.06068071488317
5826,36.19827167452864
5827,23.244347746387298
5828,15.172283541396206
5829,48.45393061008037
5830,39.0330955998064
5831,29.63277680331189
5832,29.622965540725605
5833,35.3802243370759
5834,40.69266962609063
5835,37.07327297517097
5836,33.431104689705805
5837,26.658061644872078
5838,27.879312360746315
5839,36.39766920111941
5840,44.779751952409356
5841,28.089819197031836
5842,28.674751091725817
5843,28.059015175840237
5844,28.661375759876652
5845,28.199727830749918
5846,35.8802013831583
5847,22.843558464790043
5848,31.567596724660905
5849,30.7749604855594
5850,36.633361875378085
5851,26.89201033942885
5852,32.37194464357974
5853,28.29467610247725
5854,21.667642749230897
5855,19.718769894825577
5856,50.717836161014915
5857,35.16625032152703
5858,23.267421558145863
5859,30.993519453748455
5860,22.111601460565463
5861,28.65463033021866
5862,44.275846329423615
5863,38.45671509700372
5864,45.60354611748344
5865,37.23412921924009
5866,36.94764638768923
5867,53.35408617582864
5868,27.944509302416826
5869,30.6457163295396
5870,30.425435427488214
5871,30.677802852030485
5872,40.215965672423245
5873,35.62031068824336
5874,36.34748132496469
5875,21.89453616777266
5876,27.10343885857403
5877,26.19182245326319
5878,41.10495809056611
5879,35.486336092222295
5880,40.85876246818554
5881,25.887108255940593
5882,26.052951694342756
5883,37.47015180027171
5884,31.555746560759054
5885,34.87414212930807
5886,22.73386947726609
5887,39.79312875190833
5888,21.938574844742682
5889,29.58203521377062
5890,47.51890310964945
5891,21.60231261974249
5892,30.874429949216417
5893,29.320923050139108
5894,30.466751647779503
5895,36.88909484737082
5896,33.73990964449796
5897,38.56163758184158
5898,37.799018074014995
5899,42.45471870316062
5900,38.313965575687945
5901,26.085867880328248
5902,30.999824125603585
5903,36.95311679166396
5904,38.599899424658744
5905,21.74827994163689
5906,32.39480821577301
5907,18.849879301155553
5908,31.616155660057437
5909,54.62875520648654
5910,26.825908206228284
5911,25.484510574141822
5912,41.38093190652763
5913,27.618968619932385
5914,24.189311167054285
5915,25.618950098592162
5916,32.25897632245235
5917,36.06477348304671
5918,30.86975965182236
5919,25.25959059135962
5920,28.558556489473045
5921,32.79219623056599
5922,37.05944819272139
5923,30.418984802078697
5924,22.147389490236776
5925,30.51889500684393
5926,32.44372319353116
5927,25.826908959197755
5928,21.751636273153316
5929,47.932749564278
5930,34.02741132026725
5931,42.70226634909495
5932,22.87454906226725
5933,22.976960614070087
5934,68.88734888089999
5935,30.520485437459985
5936,43.45215915542687
5937,29.087737528876723
5938,32.000749732982484
5939,47.68207738453758
5940,37.26003333329506
5941,31.26362093722377
5942,29.270642318085244
5943,34.16039817563084
5944,36.89272905777348
5945,41.92437698251641
5946,44.73326894787174
5947,41.168795585327175
5948,25.828238696043286
5949,31.08850991724423
5950,29.647452115864027
5951,23.59762872525944
5952,34.66674142301074
5953,34.921758711761086
5954,32.80689857176107
5955,23.243991041850517
5956,36.41598253931635
5957,35.99647742394116
5958,33.41948915304692
5959,24.96270265154043
5960,34.32333707859368
5961,31.124125704519905
5962,30.961360375156907
5963,37.595787662471636
5964,26.500933933795537
5965,42.20502719594254
5966,24.160868376985395
5967,33.480168305621035
5968,16.982377131636795
5969,44.284010200997464
5970,28.32133271648929
5971,31.231705660220726
5972,26.799126836765417
5973,22.792201079568912
5974,37.16707857269782
5975,31.660487520625804
5976,37.83082396136328
5977,32.58353623891716
5978,26.6680175020103
5979,43.810807643454574
5980,45.32290341092272
5981,25.803024855167603
5982,31.410683786482753
5983,30.859910254249378
5984,28.715566286986686
5985,36.93599045188651
5986,37.86015039559593
5987,32.445378456797144
5988,27.863499041643397
5989,19.727477173746063
5990,31.43777572827906
5991,23.949867827162986
5992,19.159806362820106
5993,40.24543991392481
5994,39.29505040781329
5995,31.303386956117148
5996,26.212487770254324
5997,20.097880586322034
5998,26.0773416017371
5999,34.36133197543849
6000,49.3104660932635
6001,25.96169982595317
6002,22.744920119936562
6003,33.038955213511244
6004,34.45863375590727
6005,41.106860110722344
6006,46.21400074722291
6007,29.45839158875779
6008,36.42380423447172
6009,37.91711664486486
6010,23.920409826118362
6011,41.73131387692823
6012,37.89606107106478
6013,30.23061441908461
6014,24.05411380839015
6015,27.602053101550432
6016,23.809858595779474
6017,24.50476098057027
6018,34.919024954551084
6019,36.870415510028394
6020,29.93873164204464
6021,41.27298345053122
6022,35.69535827416158
6023,36.58582932922393
6024,36.208691738008426
6025,22.569567195320346
6026,47.06471612175249
6027,32.02535576842274
6028,38.44860637761869
6029,21.818912673223632
6030,50.58735549098184
6031,29.212031563968424
6032,36.34239171559946
6033,27.80415388792638
6034,38.69698235717436
6035,25.452825523349365
6036,35.713570652036815
6037,31.54814067734872
6038,34.26612681392588
6039,35.56025957688852
6040,44.090470981053805
6041,27.37557721134365
6042,24.70921995638184
6043,39.03699420576813
6044,38.69448689230028
6045,32.442717963357865
6046,29.492414495764883
6047,27.108457961482195
6048,24.54631063734401
6049,32.73355388655683
6050,26.474959387755717
6051,25.009547366366306
6052,24.803911440218467
6053,20.246132788406086
6054,19.731797444189773
6055,18.835081981838897
6056,30.293485101130607
6057,37.87307298179964
6058,42.9042389355977
6059,25.868892267227373
6060,31.475777378290758
6061,28.82519846482918
6062,38.14709084187235
6063,16.603668431471952
6064,30.15470303213439
6065,36.28780293244114
6066,24.45330025649022
6067,28.85047701841875
6068,39.8289556579847
6069,30.505146562870472
6070,26.120773161422026
6071,24.99590921617067
6072,28.612797775183417
6073,31.637560145411687
6074,31.89553356316108
6075,35.38368855278702
6076,38.000811251675316
6077,27.98541350012921
6078,44.179725281107835
6079,51.96732876517043
6080,41.72964481752005
6081,24.00906128385246
6082,22.083148297366307
6083,25.329702159575884
6084,30.84974820611289
6085,39.6279807988106
6086,39.76344325759297
6087,36.24203121391929
6088,22.111802009448084
6089,23.240955373584672
6090,28.48646415910369
6091,44.40303450260875
6092,32.99227841986743
6093,29.58740228650326
6094,41.474402306104544
6095,37.67595531468407
6096,32.2079664602137
6097,28.121571239774426
6098,30.036138008590825
6099,41.125956237701615
6100,35.41925275051864
6101,42.95706745754852
6102,34.157368212390395
6103,36.06054543834754
6104,31.703005919473796
6105,29.811615629474794
6106,30.494793838085247
6107,29.86762648375378
6108,38.803914150673954
6109,30.849576503645867
6110,26.80930788310048
6111,23.876624797109226
6112,33.79458008855255
6113,35.12039060716627
6114,24.78419743931055
6115,33.87627845253149
6116,31.310813942470705
6117,31.250170994865744
6118,30.463371523783668
6119,26.741646114987702
6120,35.4523511099261
6121,20.692247481950716
6122,39.965923326971264
6123,32.2858565353411
6124,26.35715639729616
6125,46.05356640743963
6126,28.607737958208503
6127,39.01949034448433
6128,35.98930363520071
6129,31.52716410950478
6130,39.57032256878863
6131,44.61712324540342
6132,30.421349732563634
6133,28.248341226262447
6134,37.18821132039699
6135,29.94732894581781
6136,31.930128403016788
6137,25.559868596570556
6138,39.91431842543969
6139,37.88370508757693
6140,32.24456855704885
6141,33.66871617094356
6142,37.373241784651
6143,30.814789312932554
6144,30.498314882084006
6145,21.701805085006633
6146,32.91159823269883
6147,26.277620842280804
6148,27.812618829810717
6149,41.99800694366648
6150,31.03884643899263
6151,32.0457227142132
6152,32.912518262524074
6153,54.32090960412036
6154,30.83459490724816
6155,43.92993342456008
6156,28.732793768604758
6157,23.62628167709946
6158,35.8275224519617
6159,32.153881267674066
6160,28.18450976499296
6161,43.5738657128989
6162,31.579173556100667
6163,21.905314785080183
6164,20.984916014839193
6165,40.43603134436239
6166,23.265310840759774
6167,46.73709745167565
6168,30.548196822656685
6169,34.51954700303493
6170,26.514533305369554
6171,31.603078301615266
6172,26.482540524462618
6173,45.604766152591104
6174,41.70064133084054
6175,36.158586346457746
6176,40.50473541879829
6177,25.375410988226825
6178,32.21282469937863
6179,22.93813520278113
6180,23.43006281507496
6181,28.681697204430456
6182,24.677993267729764
6183,24.14275988218578
6184,24.23344398431332
6185,16.609385327759394
6186,28.57092959981285
6187,36.74622297904232
6188,34.66633836321284
6189,35.82646877700702
6190,40.162176227567095
6191,17.395613555615757
6192,21.607918557758154
6193,35.53657196483327
6194,27.669727480042397
6195,20.74590790779827
6196,26.7344464249974
6197,25.576904827269953
6198,39.08193335390682
6199,24.439294689920978
6200,42.31514309805698
6201,30.31459636073725
6202,31.75914128381337
6203,29.56028245149444
6204,45.32602202868417
6205,24.499023778839664
6206,25.368600959466097
6207,39.2410850062651
6208,30.427213789844842
6209,31.126128412969756
6210,41.65917461003276
6211,21.898113341676172
6212,30.029059190106405
6213,34.61487254928423
6214,38.865049410138326
6215,27.53659882563771
6216,33.86560990869419
6217,30.788534275421828
6218,21.28519877987336
6219,38.14018890971009
6220,29.0540606411434
6221,38.16165637664717
6222,21.88163342710466
6223,34.73675866879596
6224,34.315359632012495
6225,39.755630436307
6226,27.215717879630468
6227,34.03800379553627
6228,42.78249012027807
6229,21.974228972675327
6230,34.97355388835379
6231,37.79867513631682
6232,38.05454083877278
6233,35.92633406457206
6234,31.950866487016402
6235,28.88811597721695
6236,31.452331781960986
6237,33.532697320227896
6238,36.93157808778349
6239,48.28991278317133
6240,38.15899090741037
6241,20.971324440192795
6242,29.476781961350063
6243,40.21418846001494
6244,39.4710187368428
6245,30.221939254434318
6246,31.56307444219589
6247,29.193442160520885
6248,38.9738984947151
6249,40.572210564896224
6250,33.89583150806037
6251,39.40172507466058
6252,33.30692240193347
6253,39.870647158521145
6254,43.18598194389432
6255,34.08750392599381
6256,48.44904869599319
6257,36.07686692952032
6258,33.768099953424155
6259,26.763036014207845
6260,30.60510510688505
6261,42.13845772911292
6262,37.75821540103995
6263,30.411125830970846
6264,20.953359461575253
6265,40.951030223447695
6266,21.35930399374967
6267,28.368524999134525
6268,30.862049155927874
6269,28.295096149320344
6270,38.7861782455129
6271,25.975240538055733
6272,34.841648558885815
6273,21.348924212084093
6274,56.77963226687989
6275,28.31676350027703
6276,20.2046567565524
6277,26.980133936249295
6278,32.004000485661585
6279,24.891069928858677
6280,42.57949803348354
6281,31.170556868883182
6282,25.425504701656305
6283,33.71422884505566
6284,33.49057834327636
6285,25.87914000126639
6286,21.218321496445732
6287,23.526481707109546
6288,27.410987862725523
6289,30.19805723833161
6290,37.261978074359234
6291,18.90179109532344
6292,19.1897145963853
6293,37.35907549335147
6294,27.73278123749463
6295,31.370987210262182
6296,30.260751295163853
6297,32.56227083301016
6298,27.08460712114574
6299,38.01917538140431
6300,34.68473944225299
6301,29.123947273960457
6302,37.09931536907939
6303,36.80111328673099
6304,30.021693758458184
6305,36.323782743351614
6306,32.220092214943634
6307,30.877801062314067
6308,37.09849680738104
6309,25.124768333481835
6310,29.339991013092185
6311,26.115703981131634
6312,21.433625449873063
6313,21.82775921656556
6314,26.797329224988726
6315,30.48994184939896
6316,44.79029875058599
6317,31.575297167768667
6318,34.09267985502439
6319,23.124768384508926
6320,41.13319457303869
6321,25.797366791267986
6322,32.917929373737536
6323,40.31579286284601
6324,33.86880952181537
6325,44.101340289842454
6326,34.098607704369584
6327,21.63759037327075
6328,21.664346822486365
6329,32.77226310716596
6330,29.752537358259833
6331,22.97583435116504
6332,37.3745631027633
6333,26.988428059277062
6334,29.4308162046568
6335,35.74981908408332
6336,21.175216246833102
6337,34.0960799386181
6338,35.61858451823366
6339,37.85160224929934
6340,25.288143225523726
6341,19.395324827169485
6342,34.23891042823378
6343,30.162407681532056
6344,29.799447271128763
6345,27.516048746742445
6346,36.45736861901733
6347,35.12713879667571
6348,37.60635269353109
6349,40.73453756965826
6350,29.592446307377735
6351,23.38538462297725
6352,24.386741899014154
6353,40.455346616791246
6354,33.52583143781095
6355,26.450957516919836
6356,31.1166173834907
6357,26.86882413104571
6358,29.81670911653861
6359,40.962931667646274
6360,29.780824671393198
6361,18.38833670843647
6362,22.353741690973333
6363,34.13437474449
6364,31.080014218076965
6365,28.262223576720615
6366,33.97210268869567
6367,22.621481249943372
6368,38.488432916581615
6369,28.25148608639042
6370,32.44311253003572
6371,26.251753052422817
6372,30.288011235000603
6373,42.0107058084361
6374,33.79050685271332
6375,34.376569344276675
6376,33.56764257310386
6377,26.361991199739492
6378,26.719316391982748
6379,33.43209488801841
6380,40.59502556108494
6381,30.673570640403344
6382,27.572395339619316
6383,35.12601755949515
6384,35.19976211939622
6385,29.751953669428644
6386,37.11873502526686
6387,35.71353643689166
6388,30.640895514323976
6389,35.25287765362518
6390,40.550660523807785
6391,32.896618292580996
6392,35.230780622081824
6393,40.432474367421094
6394,33.510234023185745
6395,34.8933700257157
6396,39.87114271163175
6397,44.26879955790583
6398,26.939449675871916
6399,28.152729208974318
6400,21.866719226547414
6401,34.66517615003057
6402,33.27365568431922
6403,33.142714147230826
6404,27.070991678522294
6405,35.214653796163304
6406,35.03255155027027
6407,37.30719769771401
6408,33.76265740504373
6409,39.91776872241881
6410,41.03019516504737
6411,25.66690875036937
6412,38.682374569326434
6413,37.98224382118673
6414,36.519494892638846
6415,31.88901222474295
6416,25.18066809163729
6417,37.69868534599392
6418,39.156259801874086
6419,21.63296429662814
6420,31.93871654348373
6421,34.994834709841214
6422,31.58319722789299
6423,23.732406406279374
6424,23.833784677640807
6425,38.55745130057048
6426,34.460695518553614
6427,34.7488242908801
6428,27.0352526649702
6429,31.934190808003667
6430,37.73185691940482
6431,39.47534264194583
6432,23.5090258460305
6433,32.404857912376485
6434,32.03372239559263
6435,50.11442738426475
6436,32.24651020642246
6437,29.610439694875343
6438,38.54592278299134
6439,34.27535519819308
6440,35.498653822404634
6441,36.590828704927894
6442,36.713060118887654
6443,26.943408790358696
6444,35.16282902799416
6445,35.02411744290511
6446,30.294629608731693
6447,33.67067314009898
6448,29.809733419946067
6449,22.881780534081603
6450,25.67462341985368
6451,33.875924354421755
6452,27.749903524763596
6453,31.624665870992043
6454,28.297951320806373
6455,32.26281075489622
6456,27.716036702403265
6457,23.735380575921575
6458,43.10726974062276
6459,37.47177754623054
6460,23.7129538199853
6461,23.076395499684544
6462,36.21326604916782
6463,26.128787716101
6464,28.03829270361085
6465,31.45923947534559
6466,25.101247502074955
6467,33.49661779004
6468,26.089084475970147
6469,65.03598848949576
6470,37.95277454664327
6471,38.151485463341686
6472,30.819871019261914
6473,26.19504060199954
6474,36.45657363425315
6475,25.186886106040877
6476,41.70736091879242
6477,32.33723422719707
6478,30.51756231210106
6479,25.672570520476725
6480,23.466505170885046
6481,26.7967902928906
6482,26.333886849308755
6483,32.61150862006194
6484,22.04915967185522
6485,25.31028490458723
6486,36.772492401371224
6487,18.56126374192987
6488,29.2358880849724
6489,27.030311288493476
6490,32.525421365317825
6491,37.096531830058204
6492,38.68942984044892
6493,39.512223986505596
6494,24.4355259281322
6495,29.220732049669323
6496,23.985608331715703
6497,28.33661670039379
6498,32.1901537797414
6499,25.568981436933154
6500,35.14117322251707
6501,19.839066712951826
6502,39.69082561123042
6503,31.86449149641138
6504,30.665970261865763
6505,30.010531491151983
6506,37.15896122102166
6507,36.9992813185945
6508,40.04184810936464
6509,20.634825506356822
6510,44.573455329875856
6511,28.791036111837034
6512,35.41741055752675
6513,32.45254016277448
6514,26.70682858630877
6515,35.67357595909395
6516,28.173564984481605
6517,37.17924052832956
6518,33.08153433301936
6519,30.37671804270741
6520,38.12934811100389
6521,30.315952391260204
6522,26.948689853166208
6523,25.918960919576296
6524,36.52845776544305
6525,31.39113722844325
6526,23.31617703652727
6527,43.47562141333897
6528,41.17880929970656
6529,27.046001217757187
6530,21.82730758807621
6531,22.651970472338903
6532,35.220577395334246
6533,21.718286269666557
6534,35.41743710689106
6535,37.75699106769798
6536,36.32156684077172
6537,41.88845633257285
6538,33.03301855099208
6539,38.925744620008246
6540,28.9189107129403
6541,40.7289450372844
6542,25.151985826040377
6543,26.909465365451776
6544,32.05484630329644
6545,38.12842279911704
6546,21.485091696403313
6547,35.26155816149013
6548,22.656034630166282
6549,22.001035620421376
6550,36.66185931609911
6551,38.23055257021153
6552,23.432369368822314
6553,35.62570885741759
6554,30.0890881227919
6555,36.719422450147064
6556,29.018463709383568
6557,36.44186107049105
6558,28.529454768651025
6559,25.660709983645816
6560,32.35260312327176
6561,24.487930748349264
6562,33.73702333307848
6563,20.22926793366763
6564,27.893987298974864
6565,28.742529852167934
6566,39.157780269784624
6567,27.94680284382497
6568,34.58344138423493
6569,22.35374791714146
6570,23.42748008348508
6571,27.46603294630267
6572,25.127705462146377
6573,19.0967091494423
6574,27.192904714819377
6575,33.35389312765518
6576,28.94821187346871
6577,25.029095907767424
6578,33.81586593501989
6579,41.80429428258408
6580,28.846121317616408
6581,30.63451597275276
6582,28.1148757257718
6583,44.24983232130481
6584,31.98139142950521
6585,26.771676092675015
6586,30.446123606397293
6587,28.527432028226574
6588,24.017536215059273
6589,39.80856053595887
6590,34.966646553776286
6591,39.26572683927158
6592,29.50969168335478
6593,34.66514800716534
6594,40.695016425899254
6595,32.37289216985532
6596,37.512648065562544
6597,36.95691261943289
6598,22.5550996558074
6599,31.928762925285014
6600,35.02180950368623
6601,26.235420156662965
6602,49.00407457962225
6603,35.884958283952734
6604,36.36323596343409
6605,24.29873744334357
6606,35.291207545641136
6607,28.453779756625305
6608,37.43233632103255
6609,33.370693925198125
6610,32.354544973614765
6611,32.60325526021462
6612,25.552084872523178
6613,28.265388082558548
6614,79.26674854463587
6615,34.57077859275507
6616,27.352112604268353
6617,27.530640307915476
6618,24.14154846549785
6619,33.62314608549825
6620,33.44030710207649
6621,27.565769785156082
6622,37.614130401158505
6623,33.456662950733886
6624,27.259650527917394
6625,34.672931657876575
6626,27.790058560793018
6627,26.04386585163025
6628,37.54343547353075
6629,22.27429728283636
6630,28.57238397717495
6631,24.18395508065612
6632,52.4550190671366
6633,30.219653799144957
6634,51.52049190474276
6635,40.844442437115916
6636,39.287134067283176
6637,28.428116096798302
6638,39.1093928108873
6639,38.34570320864511
6640,36.39162722837146
6641,35.19230801198857
6642,21.248894322892085
6643,25.589824009356622
6644,43.599359408356904
6645,24.501912956889516
6646,43.722509973668195
6647,36.64640870379632
6648,33.95901473474933
6649,27.791448003238653
6650,24.651944220683855
6651,47.53701239828552
