id,y
5732,2.9231753882070945
5733,3.4363564286228625
5734,5.299630167836831
5735,12.70153344668115
5736,5.9057788724945635
5737,6.598836208777398
5738,10.716916142582335
5739,10.80551812437751
5740,7.5652384055829796
5741,12.935084350391111
5742,8.289553932038533
5743,11.728570584829782
5744,7.09421703565258
5745,10.617010329594555
5746,6.098152273248148
5747,9.472188606924
5748,10.705592966391926
5749,8.619118805373363
5750,6.1704184382403735
5751,12.489390531052218
5752,4.102238419916651
5753,5.141744098709507
5754,9.78056806358172
5755,2.2298243345021254
5756,19.24400985818765
5757,3.5502653465291445
5758,5.494285962221175
5759,-1.9314303731283857
5760,0.16158361140831268
5761,0.17399810246952008
5762,17.80938018990915
5763,8.444705627649919
5764,5.570239175283923
5765,8.993327647303273
5766,7.216870744566945
5767,4.757652552448926
5768,5.513124715187523
5769,2.956455103651315
5770,11.293325309588322
5771,3.600620716341253
5772,6.48241141308592
5773,5.1920043078796745
5774,9.138541029927207
5775,13.2552770851891
5776,14.138793245934025
5777,3.3978240022896227
5778,3.5508727397300808
5779,3.7483490376750463
5780,7.696131342791381
5781,2.6756228013648595
5782,6.1816756552974805
5783,11.916666417236076
5784,4.403340465738512
5785,14.871074557398291
5786,12.164978161989808
5787,5.78966824920947
5788,10.89157650383242
5789,2.221774781944223
5790,13.166595320384172
5791,-0.7059236216472424
5792,3.9142993847276086
5793,14.258185387813665
5794,3.746789432994259
5795,14.81470012698889
5796,9.392199299559474
5797,4.807527742138725
5798,13.149711052463463
5799,12.525672270460849
5800,16.988449713357756
5801,7.390031361411872
5802,4.870508947980074
5803,12.377607333115309
5804,5.553344084427014
5805,6.435099306949921
5806,10.38028324738587
5807,14.973964813016106
5808,12.614968423303306
5809,16.70824197385518
5810,10.205796734465876
5811,22.950070801423387
5812,9.125678418213942
5813,9.764376824751194
5814,10.336320386746028
5815,7.3319143584207245
5816,9.44158056814923
5817,8.803044101686638
5818,11.538656701575823
5819,5.202242715776427
5820,10.88556803374621
5821,6.718673420096655
5822,7.8377852957517105
5823,3.8749758225751263
5824,32.4957788335408
5825,8.45714487348536
5826,9.889299575290801
5827,4.23077176657259
5828,-1.9669112331922225
5829,10.908012456605057
5830,8.199713812921665
5831,8.94249073694674
5832,10.26345759448921
5833,20.46470619681935
5834,6.96878911831449
5835,4.688954642432163
5836,5.883763116608107
5837,8.702691826835471
5838,5.329807674728278
5839,13.159609102378273
5840,13.88582449647986
5841,8.693780682197316
5842,5.289426817261477
5843,7.989474249806359
5844,9.075775398152985
5845,6.278888989140134
5846,9.829190083084853
5847,8.167110213752899
5848,4.716795208730015
5849,13.090848107409775
5850,11.609387028718485
5851,10.076395495928109
5852,10.465913575593268
5853,11.425215511901795
5854,1.565927188295353
5855,3.0729808169072665
5856,16.74673425489783
5857,8.957884959738982
5858,6.323983552691278
5859,9.662041334569803
5860,5.167283348133477
5861,8.140891410105592
5862,10.864188033175632
5863,11.637796032418086
5864,13.073738910540472
5865,1.92980019101301
5866,12.535480825963567
5867,11.9724828251017
5868,10.47950696911264
5869,10.75880984781445
5870,9.962424256289328
5871,9.512227805244649
5872,12.685205427766213
5873,10.641749870496312
5874,10.5777997630943
5875,9.186545606011313
5876,4.057833178387709
5877,0.9789207441424388
5878,16.204855106724793
5879,12.999109118492303
5880,13.230885754971318
5881,13.322679666426588
5882,7.895778217590174
5883,10.507017507655817
5884,5.993068641915949
5885,12.731253507645507
5886,8.876742770428601
5887,8.991117329914957
5888,3.4653959524410602
5889,15.076908857257703
5890,13.464739734210152
5891,7.503438853038236
5892,3.587782956736784
5893,5.5880890367778955
5894,5.504034871702877
5895,13.504037528268327
5896,9.606709545256148
5897,10.549894786531684
5898,10.59325427001879
5899,16.001706953000618
5900,14.140856670891562
5901,7.0529937952231965
5902,8.360970881563457
5903,15.944627726683589
5904,16.15500428069742
5905,0.6402429914285337
5906,10.08523885116869
5907,0.7667029373375804
5908,5.245220655243955
5909,19.62917234246619
5910,4.055290347719716
5911,5.386865061600125
5912,9.94475507765696
5913,5.102738625358201
5914,0.9711625733885318
5915,5.181956520825992
5916,3.7036579416975215
5917,11.611929762975969
5918,10.838407071069257
5919,6.744140371594694
5920,10.993359052898914
5921,5.8236253608503254
5922,9.361377620216949
5923,8.414420498669278
5924,1.943492596179988
5925,3.617957465868928
5926,14.222888129009327
5927,5.546474860286329
5928,2.5288606512491523
5929,15.722827633302945
5930,8.814477485749215
5931,10.601178522689997
5932,1.0747299233545107
5933,0.3823196795715127
5934,26.10728313573822
5935,5.070336208330987
5936,13.929566254858766
5937,5.986407040598541
5938,11.943161849703442
5939,16.78424075724519
5940,18.743618381348533
5941,7.339338536821153
5942,6.227897982264507
5943,3.5027433346255803
5944,17.36622066113633
5945,13.889676188021223
5946,7.166898727521902
5947,7.82587304159587
5948,6.102657674045606
5949,7.339034049394995
5950,10.65071984390077
5951,1.4366255379875827
5952,10.239600320312896
5953,12.0702731353293
5954,9.959065775328149
5955,2.5119265107748996
5956,9.092657056464201
5957,7.062155904772132
5958,11.54042630157556
5959,8.330379059031575
5960,13.483404100489029
5961,10.57264936415228
5962,9.393454739996951
5963,13.368269808967298
5964,6.17458402696243
5965,17.041259502153057
5966,5.470852295965673
5967,7.774641793142259
5968,5.245598032965524
5969,15.893146399538182
5970,7.399020910233141
5971,5.1013064878218115
5972,11.28877634565889
5973,2.3703208134071563
5974,11.079508704245457
5975,8.81271545921079
5976,13.250287347989527
5977,8.928842884650702
5978,6.958926695066755
5979,11.61774374929359
5980,19.95086428801492
5981,5.654571254948548
5982,6.528994774308435
5983,4.17049949197042
5984,4.23739137202663
5985,11.904493261924262
5986,7.364512645424736
5987,4.526682923765298
5988,2.5474883495962946
5989,6.716113205428025
5990,9.421083905224787
5991,2.1785998742688353
5992,7.878534689801921
5993,10.602044581369057
5994,18.38227097056602
5995,5.354772125089768
5996,9.337330967941076
5997,2.338045775510542
5998,9.86623769177494
5999,10.31407495524794
6000,16.347533008243047
6001,4.357633033969893
6002,5.171949722267484
6003,5.219914324541448
6004,9.217135418344066
6005,10.392313663967121
6006,14.20739793266793
6007,7.690293767489016
6008,12.609067176911074
6009,14.038762498629861
6010,13.01446124556351
6011,8.608123177315967
6012,11.781672464530693
6013,5.880582712118461
6014,-0.9557986339450597
6015,6.518883817200149
6016,2.3564309497913243
6017,8.356506422140923
6018,13.576404769937657
6019,14.822492078035605
6020,4.358183345307015
6021,17.988158314850267
6022,14.093069915936328
6023,9.291126029394276
6024,9.801234198262048
6025,3.322737763729916
6026,16.37857438558438
6027,5.8867430786345345
6028,9.71391595964948
6029,5.016866322308733
6030,17.410981054399556
6031,5.905618584822143
6032,11.934212896714747
6033,10.636606567236102
6034,7.948142627568724
6035,19.489737056094064
6036,20.09792429577832
6037,7.8789044332930445
6038,13.018900136142204
6039,6.364719969040646
6040,12.168633113160217
6041,6.2874843162084755
6042,6.330021586229964
6043,11.531028500917845
6044,12.441093331267572
6045,9.822162165747043
6046,13.172122800464773
6047,5.385724248273754
6048,3.536698279880504
6049,4.426392881164787
6050,4.973694036936298
6051,5.512148247121351
6052,3.2646700675448486
6053,0.7605331258762797
6054,5.06842831494471
6055,0.9051042992636926
6056,2.5828388140588734
6057,19.47279058882056
6058,11.107719431576324
6059,0.8321696854661047
6060,7.4505896540182635
6061,6.778974764945228
6062,9.831566740122625
6063,2.368222081731174
6064,5.347622700425716
6065,11.53235070904787
6066,3.107023444236553
6067,4.324615253606371
6068,9.866928921029386
6069,11.59372613066542
6070,5.785793153983875
6071,5.33491080679879
6072,6.39072725028298
6073,12.927263136357304
6074,3.9542238100668534
6075,10.470312830769679
6076,15.899897234332329
6077,2.517699446469215
6078,9.200984643438908
6079,11.497076724497262
6080,12.290315982792698
6081,1.3666603665750294
6082,1.3178573685908308
6083,3.309473982177704
6084,11.168975208001237
6085,14.077958846651695
6086,11.964827549119153
6087,11.833952616367805
6088,9.622400156643392
6089,3.068497235054279
6090,11.982984127520496
6091,12.232629255512105
6092,7.7888590237392155
6093,10.768157453917455
6094,9.436334099725768
6095,10.336329412020431
6096,8.035422985067562
6097,15.187874703323482
6098,13.219155181366801
6099,17.794816431963834
6100,20.52757796284922
6101,6.870835896760732
6102,13.274137249495308
6103,5.8594545030132625
6104,8.245102805333437
6105,13.661643802250865
6106,11.529788636145557
6107,8.518196974379007
6108,17.687389650818755
6109,13.78103995055677
6110,4.308944184751737
6111,5.0290768917678585
6112,10.67027681066439
6113,7.438202715301226
6114,3.2360507464410775
6115,7.834709020622344
6116,8.203439509893217
6117,6.257348826630464
6118,12.966445905410723
6119,2.9787468322912014
6120,12.671472816208361
6121,2.0375975373137063
6122,24.086602257339557
6123,5.9140358843464576
6124,6.266958539628879
6125,19.651541369654673
6126,4.926866830811168
6127,9.198510673969444
6128,12.905433724400453
6129,11.853206707022862
6130,5.935650312108303
6131,12.252784832556396
6132,4.896463333571589
6133,8.073778124516252
6134,14.799603755364485
6135,12.159587377412418
6136,20.303875685209604
6137,2.4375339070384445
6138,11.071740926679587
6139,12.034586602791272
6140,5.59017101036004
6141,7.2056276074821435
6142,9.910257146459175
6143,13.707579878076285
6144,6.565745984654414
6145,4.406446303495939
6146,4.271592155754493
6147,4.590546417014247
6148,5.824275607393029
6149,7.45155301490918
6150,8.044957419352489
6151,9.934661974054043
6152,9.468282511853289
6153,16.72777575566395
6154,11.877537522325635
6155,13.884356868215974
6156,5.367468586750394
6157,1.0201237298652375
6158,6.669706345768423
6159,6.441448324046229
6160,20.180539091278227
6161,25.864822137721283
6162,13.137206677901315
6163,1.9424648798963382
6164,7.31840915645109
6165,17.75956181362052
6166,8.797270639882013
6167,13.78477354851326
6168,5.990713102104956
6169,8.369975535946363
6170,8.715317059601613
6171,9.219563641811604
6172,6.487493127523731
6173,18.174880745844277
6174,7.437189223409932
6175,8.697228891430795
6176,16.790520484410692
6177,6.730653774064951
6178,5.298493924178472
6179,3.0996680124790856
6180,5.104384788212014
6181,4.487730866084777
6182,5.01405523320119
6183,4.51234111800056
6184,4.059082991260617
6185,-1.265572089730135
6186,13.141818093277383
6187,10.356325294812446
6188,4.842493012553044
6189,5.267679004801199
6190,11.373636351279636
6191,3.30181468606633
6192,8.208048763113766
6193,10.661525447963667
6194,1.8279626595469027
6195,-1.5375101635409987
6196,3.133212721995185
6197,1.1088640202534972
6198,11.645749395919028
6199,1.1678644606248083
6200,15.995790647754912
6201,12.697684242095338
6202,4.540578527397614
6203,6.041878149924504
6204,28.669148360213995
6205,5.193622009701819
6206,5.28776927389025
6207,8.839915387020827
6208,9.257390398636502
6209,5.7351655768713625
6210,20.825072511556137
6211,3.112883223733138
6212,10.231564358886775
6213,8.599765292927403
6214,6.910710702365375
6215,4.702196181562401
6216,14.455165972385714
6217,9.27263932682012
6218,7.241081239183232
6219,7.703474547194084
6220,3.3281424837822176
6221,7.909175743600407
6222,3.2294783413652537
6223,5.467339137962721
6224,5.311915729728151
6225,17.93352108735123
6226,6.480561013487577
6227,9.073150326055021
6228,18.602721961108166
6229,0.257058739925176
6230,14.6404201693196
6231,14.485773807284236
6232,13.798315506338849
6233,3.6722084491592906
6234,4.000325857196583
6235,10.091034222333365
6236,4.884761065074524
6237,15.558196962737249
6238,7.720002059766641
6239,28.625263127637545
6240,10.969271446649746
6241,7.42236745070913
6242,6.070907319136935
6243,16.248289283610006
6244,9.562004574554978
6245,3.701809811013187
6246,7.668749818888367
6247,5.253060000304786
6248,17.214316019711006
6249,16.727015067686978
6250,17.41435244142207
6251,11.531875340963964
6252,9.408578003205616
6253,10.83817004161973
6254,14.962671482488322
6255,8.684906429040636
6256,17.366387023176816
6257,6.088321028676917
6258,14.968092801927039
6259,5.643657975767793
6260,7.315041724342279
6261,11.994870844203954
6262,12.828821080772009
6263,6.187524865047845
6264,1.274768868847799
6265,6.719531662762309
6266,6.2078822507388
6267,7.869871020239711
6268,7.068784354685902
6269,11.57458272517449
6270,7.503256452470662
6271,4.16105220133151
6272,15.842768630498846
6273,3.4939882451455757
6274,20.401106694729915
6275,4.874552622383083
6276,-0.869940335530698
6277,5.258053990996856
6278,1.0558329562498532
6279,4.320162212957586
6280,9.153193624360751
6281,17.7197160650685
6282,1.2001226121305821
6283,11.575081714628574
6284,19.42849771749215
6285,3.4571688822505617
6286,5.720859574816051
6287,4.886439686735722
6288,10.009781186290265
6289,8.266803270398112
6290,9.90451017815883
6291,-2.097114970081522
6292,0.20058356952932854
6293,8.764459003786213
6294,6.264776458992277
6295,9.47384506114292
6296,5.731372229934842
6297,5.074549645600111
6298,15.485610038147623
6299,19.669819147672136
6300,7.258490681068513
6301,9.800373308426128
6302,11.027476006747165
6303,15.494029343688839
6304,3.608462061884749
6305,5.970214032538989
6306,10.174172374941637
6307,3.9295876466768584
6308,17.000900198203475
6309,7.2849207593321115
6310,14.607133974890544
6311,11.143320140722473
6312,1.8780322138230625
6313,2.5746101822193452
6314,4.450069713440992
6315,5.830549195984121
6316,15.769637126042927
6317,6.913867847009067
6318,12.184583408551504
6319,4.350883846321957
6320,18.41913547979921
6321,1.3918258272741033
6322,6.677874177276087
6323,8.975418229016137
6324,7.396205201703243
6325,18.462618797010826
6326,21.115773605286357
6327,1.7999807937471184
6328,9.089155609429534
6329,8.451339189608188
6330,6.782434333954506
6331,6.302709475148379
6332,7.4219934515215105
6333,3.868073081178041
6334,9.752613571363035
6335,9.91284188849037
6336,-1.2170160441230742
6337,10.871424216037251
6338,8.439843797349969
6339,12.151530708137992
6340,3.708882580498856
6341,-1.2407651302249665
6342,5.181939241659634
6343,3.1101917124739042
6344,5.542932428344941
6345,4.948470156132268
6346,13.919924686140954
6347,9.018456325936867
6348,13.757571628913144
6349,12.08535571820708
6350,5.735101208168286
6351,6.492701620240901
6352,1.5230463473109292
6353,10.671503731091033
6354,9.623528862323047
6355,9.842095777661978
6356,9.153484588973368
6357,0.31051358572620025
6358,7.88385108167544
6359,8.569484493071293
6360,11.163564381917428
6361,3.7198388140268257
6362,11.106413419093588
6363,12.258782234080426
6364,8.310439286783245
6365,4.8103217758728825
6366,12.45592527178475
6367,14.989795918662807
6368,9.658094727494694
6369,3.6916621115918895
6370,4.718372585998182
6371,7.610143208154295
6372,5.277790283290582
6373,7.462574659146478
6374,8.7346962477081
6375,8.071002049972325
6376,24.77997184353754
6377,4.895516045952409
6378,5.491677233734755
6379,9.710173801869598
6380,10.804083080749505
6381,6.407750420033355
6382,5.678196794341348
6383,9.231031209485144
6384,6.411794912348998
6385,7.49609110098785
6386,7.83414959264504
6387,5.028151265618716
6388,10.104878625629308
6389,6.885006928406723
6390,23.2581163308698
6391,11.712096977091825
6392,8.242707779418089
6393,7.248146948236149
6394,9.29672674893742
6395,4.495016483537419
6396,13.32176380752919
6397,17.965851513259253
6398,4.570441982617738
6399,15.771602578947013
6400,4.489755095713049
6401,5.460434793019855
6402,7.59570132961847
6403,8.495260139864847
6404,4.227573579144815
6405,11.939586318276412
6406,6.0161961531315775
6407,8.043317669819682
6408,6.214474690766421
6409,17.836793462038152
6410,9.441197122155899
6411,6.503957966083609
6412,15.633727128666429
6413,5.136538223895615
6414,11.502580970454485
6415,6.430967842125146
6416,12.531671551953337
6417,16.89777422591946
6418,9.664117778791706
6419,5.024792206760563
6420,7.68186556492909
6421,8.387266334607405
6422,13.74773683932881
6423,2.5815323023405066
6424,5.302669966016003
6425,14.993727372233776
6426,12.232982784136992
6427,8.79100588116744
6428,5.907452828201912
6429,8.850883381152729
6430,10.304058498484872
6431,6.643391296330448
6432,2.9942810440684493
6433,9.124959339236778
6434,8.644201928647961
6435,21.9309091985765
6436,6.9929936817026785
6437,8.811856413688336
6438,16.656471687288224
6439,6.433909814936776
6440,7.188477512271186
6441,11.02930789587372
6442,11.072454728149912
6443,7.934079714123192
6444,12.213727748723205
6445,10.747391242829794
6446,10.387682997012629
6447,3.858426728198209
6448,7.727523298132025
6449,5.719930116975638
6450,4.6093860832428994
6451,17.59548680439087
6452,2.30565570588921
6453,5.055493874102628
6454,8.219079765232301
6455,10.84115176306088
6456,6.907287236509672
6457,3.779049421858538
6458,9.835203826027879
6459,7.317817901494214
6460,2.0302719680701564
6461,4.78192856675213
6462,5.753103512758022
6463,5.451629940356938
6464,9.98860306494239
6465,7.506655688950763
6466,3.0315428938569635
6467,6.16769302827902
6468,3.540616147449067
6469,22.02626690654797
6470,9.662597128897035
6471,3.548843736642251
6472,9.287035934319928
6473,7.192567130421709
6474,3.9705214153786077
6475,3.6546004580181766
6476,8.934846387790227
6477,3.65436629545232
6478,3.9445025709479786
6479,1.821518007536059
6480,2.030173145459923
6481,2.161990261382175
6482,5.0614117049912375
6483,3.1733351612390415
6484,4.604043819049838
6485,4.875792601151728
6486,5.322164457706161
6487,-1.4078796005388163
6488,10.472549014401034
6489,14.924021896857838
6490,4.2171493497845285
6491,15.96489093543306
6492,8.250194665026195
6493,7.222313103405935
6494,8.629400336866341
6495,6.890664614497092
6496,7.169811357683805
6497,1.9659506269700806
6498,3.919381816929107
6499,4.9463848230872305
6500,8.902715435018417
6501,2.0981987552169254
6502,10.87425589621061
6503,12.158700639265897
6504,7.412633462279777
6505,14.062986332922701
6506,11.647598017513024
6507,11.137509620066938
6508,13.891915168140802
6509,4.8353783259990415
6510,16.558289015482462
6511,6.1557494514541276
6512,6.262827423046911
6513,12.024410740863454
6514,11.90688392995571
6515,8.483996988838099
6516,10.18818622093261
6517,9.178315930828061
6518,18.393267815868953
6519,10.100076122538256
6520,23.23327003688005
6521,9.364450364878897
6522,4.649757125414135
6523,2.043619480981177
6524,6.704049805399379
6525,4.735358608893195
6526,8.193109614730162
6527,16.43040352394538
6528,20.56022815900248
6529,9.354145185809909
6530,2.0322087830046414
6531,13.088069520492585
6532,8.35705341770512
6533,1.6072172381757373
6534,13.645191308243774
6535,12.175307185021612
6536,10.751895050436813
6537,9.972900879844916
6538,5.5756643497456215
6539,5.8298926473280686
6540,2.1775987745866896
6541,11.070062759510922
6542,5.651816985649147
6543,15.804370294213403
6544,11.35868107677489
6545,10.463737880550196
6546,2.9500753455044615
6547,6.250591560726157
6548,3.0006815795390764
6549,4.399910033035456
6550,8.33074813031761
6551,9.678761000998987
6552,9.898116189445009
6553,8.48498464440619
6554,7.491897098795944
6555,14.44579217009644
6556,12.131035340115929
6557,12.063912301644612
6558,9.63319607557575
6559,5.103099993462699
6560,5.650211500576972
6561,4.979218944967103
6562,14.287826013248822
6563,1.919548645430897
6564,3.9681482865926716
6565,7.370850441679389
6566,9.288742532272042
6567,6.758995457547626
6568,8.494883219213772
6569,3.481626949306653
6570,3.1140062615633823
6571,2.2902654599177428
6572,2.23961629839628
6573,1.9008944110102393
6574,8.743689212081136
6575,7.781376029529191
6576,3.6320794177391313
6577,6.731201165578324
6578,14.350535776678992
6579,10.040358796885235
6580,3.93029726702496
6581,7.964601843063056
6582,11.717248231838976
6583,9.716927718721664
6584,6.317211032675749
6585,7.065979578280148
6586,8.139211739354607
6587,6.88444448451598
6588,1.9653221428488168
6589,21.3990199086315
6590,12.279909765354784
6591,15.704153045814113
6592,4.670749165236247
6593,12.401950184796574
6594,17.573253684017978
6595,17.668987406116578
6596,13.487737524416735
6597,12.130845448476476
6598,8.865687704461287
6599,8.495978677504114
6600,6.368145252681969
6601,4.713448060275503
6602,14.988486331355348
6603,15.24934117185606
6604,14.845882393783318
6605,5.0332281515987765
6606,3.240503162391134
6607,3.1143399458225636
6608,14.223700018247943
6609,3.296082642341034
6610,5.177509054677095
6611,17.070759374277863
6612,13.632224496866106
6613,3.915882719429332
6614,31.162045324341726
6615,10.114905465400442
6616,6.146942740471282
6617,3.7754286395721017
6618,11.973195600144564
6619,5.545745216784838
6620,9.788751997188141
6621,6.426785920143605
6622,10.769781045209417
6623,10.026280795416286
6624,9.616798505673199
6625,14.283965587304012
6626,10.316685586813302
6627,4.258737530866099
6628,10.293586126143591
6629,2.4816063740270335
6630,2.938354071879167
6631,4.423544935291132
6632,21.286805995038016
