id,y
6120,11.734574496427971
6121,2.4157405712277873
6122,21.502297191483024
6123,5.6402015737658875
6124,6.187474121428754
6125,19.078316214994622
6126,5.238700525703745
6127,9.40927282175783
6128,11.917593116184493
6129,11.050806268412684
6130,5.756222952524731
6131,12.07172421716969
6132,6.504979107072096
6133,8.636256573599034
6134,14.11355057379291
6135,12.305341592383753
6136,18.268680908825466
6137,3.262823276965217
6138,11.0368074238792
6139,12.38053175733516
6140,5.417144466699865
6141,8.276611228928417
6142,9.870966513854968
6143,12.393526589667916
6144,5.646873890242082
6145,5.058141989527429
6146,5.01096066229645
6147,5.133935461966227
6148,6.597450084708953
6149,8.534374117244077
6150,6.955687802680549
6151,9.41995917158998
6152,9.896323221113198
6153,15.512268258097924
6154,10.596788038395541
6155,12.792285658983378
6156,6.169118232487409
6157,2.008946119634154
6158,6.201955010718795
6159,4.70062254554653
6160,18.84284591030938
6161,23.17943853816697
6162,13.032646124380765
6163,0.580988239682851
6164,7.1192040924818425
6165,17.57607775621739
6166,7.974705012115953
6167,12.501070835505043
6168,7.0485262290296
6169,8.745360372238197
6170,9.157227317621611
6171,8.980043409691993
6172,5.378806716937284
6173,17.848182932967177
6174,5.2938698578553645
6175,9.426162836590585
6176,16.110029503102105
6177,7.440580763910841
6178,5.52939327127673
6179,3.812962295294798
6180,5.302527999828785
6181,4.971682976305078
6182,5.333260724738647
6183,4.886835599203488
6184,5.141825570585285
6185,-0.13164436841440263
6186,12.761626768487385
6187,10.975450651629409
6188,5.0182614802860535
6189,6.109826179825833
6190,11.989554246470243
6191,3.950744909551103
6192,6.2773443434668295
6193,10.087365455282194
6194,2.54890841577181
6195,-0.9464838219449732
6196,4.04223949674703
6197,2.0794214346184603
6198,11.558859460351375
6199,1.6240346485210386
6200,15.638628416957474
6201,12.314084847340133
6202,4.558296628844929
6203,6.65461309351741
6204,25.214203745625692
6205,4.059855663075672
6206,6.06085458710157
6207,8.744024378788108
6208,9.511890416080124
6209,6.346410763454564
6210,20.355240245618795
6211,3.740884154482927
6212,8.236043128814394
6213,6.6957128829361015
6214,7.0531204023599
6215,3.96196931530882
6216,13.429332855609598
6217,8.299998119575035
6218,7.187547917589985
6219,7.917773740780646
6220,3.6648166406873877
6221,8.730081836744374
6222,3.6607214071346617
6223,6.380510318797718
6224,6.1534449419755255
6225,17.384402514996303
6226,6.411192615184253
6227,9.32129980282258
6228,18.007235409255387
6229,1.4535618746514434
6230,14.29361995014246
6231,13.92996607412541
6232,13.489891479428106
6233,2.8597161879494717
6234,4.662542216954978
6235,8.489473886678685
6236,5.4926663407132885
6237,15.11595174187055
6238,8.110604520258832
6239,27.47205152906871
6240,10.391599799235662
6241,7.42429247591155
6242,6.8590179217124305
6243,15.84952705128288
6244,9.523019134090264
6245,3.689471309651422
6246,6.904369952685361
6247,5.46637899174102
6248,16.564696929660645
6249,15.200854577131654
6250,16.878207456420775
6251,11.243202080191244
6252,9.559515651704636
6253,11.409816545441021
6254,14.880300945333055
6255,8.911621570588242
6256,16.986233905028385
6257,6.152748242479973
6258,13.967458908196907
6259,6.259136120426069
6260,7.610494042220154
6261,12.475697050098994
6262,12.004101126000176
6263,5.505490321931538
6264,1.4837663679133382
6265,7.127790507856724
6266,6.083173418542652
6267,7.804606975801208
6268,8.042575913092385
6269,11.199365867138594
6270,7.952120020647277
6271,4.562876477404096
6272,15.545971742927783
6273,4.009809796180574
6274,18.98276537345233
6275,5.426782777661044
6276,0.47986647147809514
6277,5.749513424352361
6278,2.018628179779431
6279,4.831746006094766
6280,9.133542203037106
6281,16.96896069486794
6282,2.2757054516921844
6283,11.886379076466842
6284,17.177122196387753
6285,4.215589877102131
6286,6.001563503406965
6287,5.6870203186341755
6288,9.822955939063567
6289,8.972313038469533
6290,9.669652727044683
6291,-0.4736345234971555
6292,1.1266445561460152
6293,9.023412785258369
6294,6.160341240360776
6295,9.915701271182623
6296,6.599022676410042
6297,5.7295232711198105
6298,15.000751127087057
6299,19.39875970142547
6300,7.597567208274614
6301,9.676307643398147
6302,11.187990521728459
6303,14.0885146691269
6304,3.4732819676644064
6305,6.9176269693587855
6306,10.281840548617305
6307,4.6835707078780064
6308,16.15097226643234
6309,7.120402770373923
6310,13.724856055857991
6311,10.930707258025219
6312,2.5976810308331304
6313,3.200131439442764
6314,5.217481979066127
6315,3.919665168600849
6316,15.31289461615036
6317,7.130357440995381
6318,11.034376849431988
6319,4.221589394434319
6320,17.58689031625882
6321,2.799808468426064
6322,7.331174701928912
6323,7.384797009605688
6324,6.854588962137064
6325,18.29271644256542
6326,19.487138511851246
6327,2.372532383789661
6328,9.120890563478229
6329,8.156976337947748
6330,7.0105935502839705
6331,6.237714071938019
6332,6.832226108394071
6333,4.041868862860328
6334,7.6310567893171894
6335,9.599363523656876
6336,0.2983076863365195
6337,10.735556943508477
6338,8.78915434235541
6339,12.500627195519558
6340,3.4831015904495954
6341,-0.21414334951412073
6342,6.2753496433697995
6343,4.277157291771008
6344,6.454420046195925
6345,5.222717387361353
6346,13.60904569738155
6347,8.961977881472915
6348,14.4209795937869
6349,11.961913566203663
6350,6.040995442205938
6351,6.387700922191209
6352,1.9247568127242252
6353,10.697602793845762
6354,10.157067496918668
6355,9.43483198281725
6356,9.801237127819716
6357,1.3296611501925177
6358,8.078652047710602
6359,8.83308236311752
6360,11.759539793818043
6361,4.288448099988156
6362,10.741534594464877
6363,11.393002770431625
6364,8.842923357780919
6365,5.530516466217103
6366,12.438825745484976
6367,13.962232157544173
6368,10.017507266937786
6369,4.587503696495406
6370,5.5333539332597415
6371,7.252082197368175
6372,5.281331668362023
6373,6.426648989382453
6374,9.177379193507875
6375,9.307866083042503
6376,22.972233496997973
6377,5.655859298017962
6378,6.188839891705603
6379,9.464539983399659
6380,11.274981207328581
6381,6.602892252083802
6382,5.394463673256386
6383,9.172824407335382
6384,7.234631030933741
6385,7.919593689587036
6386,8.294840255442962
6387,5.580815794648731
6388,9.745394303213486
6389,7.40280178668045
6390,20.953759207598743
6391,12.080153015808113
6392,9.185586589489215
6393,7.9792796995645965
6394,8.765667604704193
6395,3.933768596569574
6396,12.329204171924859
6397,17.76824942286641
6398,4.667732320771295
6399,12.958330568364076
6400,4.709361814731498
6401,6.322595418902782
6402,7.8851009584440686
6403,8.44446461371708
6404,4.530698886149382
6405,11.844706207188844
6406,6.565272511788686
6407,8.054483477949356
6408,6.2604307465429585
6409,17.81246481180251
6410,8.771553413711088
6411,6.823714709959148
6412,14.057568210351175
6413,5.545003657930989
6414,11.331774602562794
6415,7.2129643545993
6416,10.997258534806827
6417,14.937060233537384
6418,10.588434192731231
6419,4.977041658477586
6420,8.03574941265333
6421,8.78285976544085
6422,12.290951971072813
6423,3.665478720162742
6424,6.0530296731453
6425,14.43487423990581
6426,10.88805061598016
6427,9.240886027428237
6428,6.0195527843736105
6429,8.928370337055373
6430,10.642562910512591
6431,6.346343502654118
6432,4.017517690861299
6433,9.71325991771605
6434,7.633091040481445
6435,19.880217791223053
6436,7.874196732788136
6437,8.712098705480003
6438,16.41545829275787
6439,7.02845019662662
6440,7.959474162566115
6441,10.581621295506707
6442,11.903030705411627
6443,8.21899060426535
6444,11.575118918099104
6445,11.348650245062903
6446,10.893393558126935
6447,5.06312281111839
6448,7.8797648116424925
6449,6.22243857636538
6450,4.556951909229206
6451,17.612440166800717
6452,3.0211795083982
6453,5.760946139743102
6454,7.741136187232944
6455,11.200178512122275
6456,7.202664916280355
6457,4.7343605444417
6458,9.059282173390603
6459,6.855714918694479
6460,3.5937339947627613
6461,5.343488362044912
6462,6.308066880155865
6463,5.643028099811231
6464,9.923348817995516
6465,7.846619914659788
6466,3.971921585687225
6467,6.21588267200829
6468,4.674015206036966
6469,19.834778959634715
6470,9.901450475879656
6471,3.5651249644143084
6472,10.481055915326795
6473,7.135208994149844
6474,4.897360823913751
6475,4.8602487391228735
6476,8.640933099844812
6477,4.165513820389862
6478,4.571307180415928
6479,2.454841275360061
6480,2.5485882168523437
6481,2.659643245668321
6482,5.555171139713389
6483,3.702902048641942
6484,5.356145022222313
6485,4.43473202457817
6486,5.976787749167627
6487,-0.00993231928158167
6488,8.97572997211277
6489,14.336240293708753
6490,5.317238122505593
6491,14.29405226474028
6492,8.401918474967927
6493,7.283536774060288
6494,8.737308122405757
6495,7.972028809553161
6496,7.288746852124326
6497,2.388795455112934
6498,3.8519209674075174
6499,5.554780696322487
6500,8.916186949762952
6501,2.797267640687063
6502,10.216645520031275
6503,12.27540603439612
6504,7.564813959450044
6505,14.483506458218088
6506,12.018306434349476
6507,11.101520670714095
6508,13.717065081083877
6509,5.185506542196055
6510,16.111065450609942
6511,6.8485352104830834
6512,6.48605657902087
6513,11.82385731214303
6514,11.359925217433934
6515,8.397954306954857
6516,10.258307431328896
6517,9.218027304076134
6518,17.06956203598036
6519,9.921064469849892
6520,22.72609959855334
6521,9.325020654775404
6522,5.670800244286203
6523,3.1830948669569183
6524,6.8759132198378925
6525,5.343570707333956
6526,8.36753960047657
6527,16.852219613795246
6528,18.992385222873637
6529,9.17879059640606
6530,2.746791901649684
6531,12.486792915603377
6532,8.689011292992992
6533,2.399996238377507
6534,13.461039798033399
6535,11.430766167016898
6536,10.33694459343688
6537,10.562829442061918
6538,6.849742544676536
6539,5.843569322338721
6540,3.842697903777995
6541,11.004825643814556
6542,6.016760298782396
6543,15.456003142685574
6544,11.258847700778583
6545,10.274542865658328
6546,3.161703478123629
6547,6.039358070611057
6548,3.754916772228033
6549,3.8055693320644934
6550,8.352868969581682
6551,9.25656079910741
6552,9.780326444153566
6553,8.346278076383017
6554,6.835566064678437
6555,12.762425449203244
6556,11.903381738447084
6557,11.334561805032541
6558,9.67863488337127
6559,5.370983887812308
6560,5.2558421719961474
6561,3.4072749759539978
6562,14.43912696510628
6563,2.130513828131809
6564,4.80056276425268
6565,6.804042553604745
6566,9.266837903153808
6567,6.672773066931932
6568,9.328659762006497
6569,4.828989520173591
6570,4.502181781634846
6571,2.986665614443787
6572,2.597848150973766
6573,1.9500262850585877
6574,9.071215187605121
6575,8.290877854056388
6576,3.7467023450480195
6577,6.716306810627072
6578,13.756934615199647
6579,10.726271611868619
6580,5.000176674841261
6581,8.21345653380911
6582,10.154963951329648
6583,10.051309644411692
6584,7.503867444499789
6585,7.6152576843831845
6586,8.682830121222654
6587,7.667547829168526
6588,2.6335045150894736
6589,18.893625624098576
6590,12.423649906342213
6591,15.198755322374469
6592,6.030133449027883
6593,11.09660551837539
6594,17.37978281994858
6595,16.39127562528956
6596,12.869526626121445
6597,11.918220146064018
6598,8.738790201339228
6599,9.20921535744313
6600,7.28302563491043
6601,4.697659769831987
6602,13.5797399208722
6603,14.926975266943273
6604,13.774109896279558
6605,4.966747086652199
6606,4.027835303028267
6607,4.14135328701067
6608,14.14305328249867
6609,3.933519890063055
6610,6.193511717829531
6611,17.24052746654497
6612,13.360600814219902
6613,5.0237336324910125
6614,28.013192777502805
6615,10.417382647688422
6616,6.47869570994205
6617,4.89622668295301
6618,11.63032178033231
6619,6.363550202418791
6620,10.27695710589522
6621,7.418867296568168
6622,10.974583945678415
6623,10.07689192834517
6624,10.125126441451524
6625,13.902144795835948
6626,9.605015726795477
6627,4.670166686825972
6628,10.959077398385766
6629,2.839599452794376
6630,3.8594475163550337
6631,3.694336110541749
6632,19.615812364499696
6633,9.176630253042331
6634,9.53296758539268
6635,12.480045106847163
6636,6.178919251028329
6637,6.151404889307718
