id,y
5759,1.6319857
5760,2.063046
5761,1.5081105
5762,9.650631
5763,5.2511573
5764,2.8435395
5765,2.8754764
5766,4.112916
5767,2.55805
5768,2.3305786
5769,1.9733734
5770,5.7665734
5771,4.278648
5772,5.420505
5773,2.5361984
5774,3.1062057
5775,7.75438
5776,4.052073
5777,2.3519037
5778,2.0415728
5779,2.537904
5780,2.890024
5781,2.9261377
5782,2.1569107
5783,8.570748
5784,2.865524
5785,6.103028
5786,4.342281
5787,3.5236957
5788,6.8100047
5789,2.418925
5790,12.179156
5791,1.63971
5792,1.7985464
5793,5.9377704
5794,3.3795447
5795,7.9345474
5796,3.6320846
5797,2.7180004
5798,5.6285477
5799,7.4656363
5800,6.2016454
5801,2.51632
5802,4.3097034
5803,3.9211938
5804,3.2161849
5805,2.6215777
5806,3.8270621
5807,18.74569
5808,6.0488715
5809,6.0555463
5810,4.276041
5811,31.624392
5812,3.4036608
5813,4.8426404
5814,4.375923
5815,2.50043
5816,4.9211416
5817,2.7844534
5818,5.645474
5819,3.3013182
5820,7.910868
5821,3.9325392
5822,3.0997732
5823,3.0346932
5824,87.37249
5825,5.0991945
5826,3.7651823
5827,2.6905375
5828,1.4571579
5829,9.727438
5830,6.4403152
5831,4.213253
5832,3.641048
5833,14.276574
5834,5.2199984
5835,2.374389
5836,3.3527377
5837,3.3428698
5838,2.7004542
5839,4.891986
5840,5.6987104
5841,3.2375093
5842,2.5614288
5843,5.159955
5844,4.4409466
5845,3.1400259
5846,3.5818732
5847,3.3666646
5848,2.750261
5849,6.1824727
5850,9.5891485
5851,2.5119746
5852,3.3521862
5853,6.0128603
5854,1.3581339
5855,2.1653852
5856,5.5502067
5857,4.8022156
5858,3.1987026
5859,5.6899548
5860,2.0760045
5861,4.033094
5862,2.8915837
5863,3.3272026
5864,3.2865543
5865,2.162741
5866,5.6259284
5867,7.159055
5868,5.7391944
5869,4.2954345
5870,2.6959698
5871,3.3518372
5872,4.9190173
5873,3.6918907
5874,7.0060887
5875,8.0077
5876,3.143365
5877,2.274641
5878,13.572025
5879,5.1351275
5880,13.11224
5881,8.882103
5882,2.8416202
5883,5.1100035
5884,3.997907
5885,4.603724
5886,3.8129652
5887,4.7187796
5888,1.9647702
5889,7.319162
5890,16.064281
5891,3.3888743
5892,1.8341407
5893,3.0830245
5894,2.4220395
5895,9.636613
5896,8.988554
5897,2.6749508
5898,4.88607
5899,15.091286
5900,3.517044
5901,3.6804352
5902,4.8623934
5903,15.661537
5904,7.5641584
5905,2.992987
5906,5.508521
5907,1.7465829
5908,5.162531
5909,22.00222
5910,3.370287
5911,2.8543355
5912,8.034069
5913,1.7663354
5914,1.3581567
5915,2.022388
5916,1.7554657
5917,6.0225506
5918,4.34688
5919,5.439384
5920,5.1292224
5921,1.6655859
5922,4.809456
5923,2.9489448
5924,1.6688708
5925,2.745602
5926,5.0087256
5927,2.8223417
5928,2.4814606
5929,5.482055
5930,3.4541652
5931,3.0692801
5932,2.2180312
5933,1.7629218
5934,18.064949
5935,2.5221415
5936,5.490417
5937,2.9957914
5938,8.349699
5939,6.218377
5940,11.979078
5941,3.3102584
5942,2.4922128
5943,1.7465214
5944,13.68826
5945,3.623271
5946,2.8225484
5947,2.607503
5948,2.1114547
5949,3.5505273
5950,4.2359004
5951,1.5973159
5952,5.388002
5953,7.1308827
5954,3.0738697
5955,2.130631
5956,3.4991286
5957,2.519275
5958,5.6354036
5959,3.5957599
5960,4.241816
5961,2.4066117
5962,9.260565
5963,11.140415
5964,2.2335377
5965,10.060162
5966,2.4184062
5967,2.0598958
5968,3.0412765
5969,6.4354234
5970,3.0586987
5971,2.5119956
5972,4.687462
5973,1.9166607
5974,5.619456
5975,5.0839367
5976,6.877621
5977,3.2954912
5978,3.2084668
5979,6.7867236
5980,10.020437
5981,5.6164994
5982,1.8717417
5983,4.672063
5984,2.5146987
5985,5.386793
5986,3.5460052
5987,2.7147565
5988,2.5909147
5989,2.6507754
5990,3.7349505
5991,1.8782344
5992,7.0203786
5993,6.4566064
5994,20.86116
5995,2.9870863
5996,2.2231133
5997,2.23993
5998,5.3774033
5999,7.040742
6000,8.989705
6001,2.0235445
6002,1.6314424
6003,2.0847657
6004,3.1055796
6005,3.8686824
6006,14.335002
6007,4.7560496
6008,6.0063634
6009,11.553592
6010,3.9100592
6011,1.7125632
6012,2.572051
6013,3.2492006
6014,2.2325134
6015,2.9635954
6016,1.9169761
6017,3.5322013
6018,10.701333
6019,5.800173
6020,2.4527662
6021,8.076578
6022,8.232241
6023,1.9946648
6024,5.7776947
6025,4.157803
6026,9.323679
6027,1.821555
6028,4.5177526
6029,3.4724245
6030,8.069324
6031,2.0022287
6032,8.182265
6033,3.1590686
6034,3.2817457
6035,11.018849
6036,10.985431
6037,3.7939095
6038,4.2393823
6039,3.3507771
6040,2.9782507
6041,2.261128
6042,4.5787373
6043,5.4050503
6044,6.3789735
6045,3.2786088
6046,6.8981977
6047,2.1563294
6048,1.8657185
6049,1.7549924
6050,5.047024
6051,1.9315556
6052,2.2306201
6053,1.9315741
6054,2.2810316
6055,2.520208
6056,3.0843456
6057,8.08599
6058,7.274069
6059,2.312787
6060,3.8124003
6061,2.227423
6062,3.152506
6063,1.4654443
6064,2.6749651
6065,8.598349
6066,1.7464911
6067,3.2405214
6068,7.254625
6069,6.9907446
6070,1.4885895
6071,2.8538554
6072,3.0490172
6073,6.810095
6074,3.431619
6075,7.9510517
6076,9.663801
6077,2.3005528
6078,3.0987153
6079,2.919381
6080,7.949209
6081,2.2566566
6082,1.9765638
6083,1.903378
6084,4.814418
6085,5.290592
6086,7.096816
6087,11.620003
6088,6.532523
6089,1.9114962
6090,3.8043299
6091,5.217193
6092,4.028419
6093,5.095088
6094,3.6263871
6095,2.8110292
6096,2.163896
6097,8.82111
6098,3.8732355
6099,6.641074
6100,13.867942
6101,3.173371
6102,5.385283
6103,3.8664703
6104,3.3117747
6105,3.47985
6106,6.3419614
6107,7.28024
6108,4.486554
6109,7.327367
6110,1.865063
6111,2.4643831
6112,5.6969447
6113,4.5322757
6114,1.8550032
6115,7.4073563
6116,2.62012
6117,3.19011
6118,3.2174041
6119,1.7763137
6120,4.197698
6121,3.0426052
6122,7.8331923
6123,2.0978994
6124,3.4117763
6125,17.292953
6126,2.0831397
6127,5.041807
6128,11.002459
6129,4.829285
6130,6.4831257
6131,7.4575844
6132,1.5299379
6133,3.7928462
6134,8.513156
6135,4.727414
6136,12.045815
6137,2.458415
6138,4.7619534
6139,4.071915
6140,2.114367
6141,3.2866402
6142,3.0385153
6143,5.6777935
6144,2.0822873
6145,2.5921364
6146,2.6274443
6147,2.3297267
6148,2.4411879
6149,4.9154606
6150,2.7341874
6151,4.9207144
6152,8.59734
6153,5.0910316
6154,4.2957597
6155,8.008037
6156,2.607311
6157,1.5125251
6158,1.9174979
6159,5.479973
6160,9.934964
6161,27.875757
6162,8.98275
6163,1.905911
6164,1.6150823
6165,22.789433
6166,7.4402633
6167,7.9573116
6168,2.1013625
6169,3.025209
6170,7.595684
6171,2.5240004
6172,2.4558692
6173,13.293311
6174,6.31699
6175,4.3559556
6176,11.1489315
6177,5.2056093
6178,2.6753469
6179,2.100142
6180,3.673197
6181,2.1671307
6182,2.724907
6183,2.3360648
6184,2.0407398
6185,1.9973215
6186,6.688196
6187,6.247416
6188,3.535059
6189,1.795766
6190,5.0981746
6191,2.2175195
6192,2.1164565
6193,7.5072894
6194,1.9967378
6195,1.2600265
6196,2.682113
6197,2.3492873
6198,4.3630714
6199,1.6953408
6200,11.565364
6201,4.4328036
6202,2.3048587
6203,2.5168495
6204,19.833263
6205,1.6884134
6206,3.5093522
6207,2.1734705
6208,4.2370086
6209,2.1190622
6210,7.9736114
6211,1.909765
6212,4.793203
6213,3.0212216
6214,2.1668847
6215,2.2922487
6216,6.310189
6217,3.4547293
6218,3.3372796
6219,3.9805288
6220,2.101261
6221,2.9283452
6222,1.877155
6223,2.3911433
6224,3.8524644
6225,13.086203
6226,5.236318
6227,3.0312335
6228,20.054544
6229,1.7877057
6230,10.465925
6231,6.223652
6232,8.042496
6233,2.617052
6234,2.132897
6235,2.9965615
6236,2.2762995
6237,8.146308
6238,3.057436
6239,43.88303
6240,6.5477195
6241,2.7793677
6242,4.0456758
6243,11.242024
6244,2.9773297
6245,2.757098
6246,3.8810568
6247,2.4846876
6248,8.716147
6249,8.994779
6250,6.045012
6251,3.6511066
6252,4.1351805
6253,4.217063
6254,6.691455
6255,2.6110978
6256,7.1321235
6257,3.6676693
6258,11.008564
6259,1.9172815
6260,3.309523
6261,4.5654974
6262,5.2242393
6263,6.7373376
6264,1.8624878
6265,2.7341633
6266,1.5110803
6267,4.111301
6268,2.073941
6269,3.4723303
6270,2.7122307
6271,1.9495331
6272,12.959573
6273,1.8293474
6274,17.704615
6275,3.2706022
6276,1.9545207
6277,2.379678
6278,1.876211
6279,1.943971
6280,2.3376052
6281,8.172318
6282,1.2465442
6283,5.8510838
6284,9.740359
6285,2.4846036
6286,2.4302752
6287,3.9336133
6288,3.6445844
6289,2.1079936
6290,4.924053
6291,1.3662918
6292,1.8434889
6293,5.184273
6294,3.698192
6295,5.109686
6296,1.8369888
6297,1.3422487
6298,7.746881
6299,11.055298
6300,5.9640527
6301,4.925257
6302,5.5060186
6303,8.691855
6304,2.0456314
6305,3.9355762
6306,6.73081
6307,1.9648298
6308,6.5953355
6309,4.878577
6310,7.971273
6311,4.9610972
6312,2.2185724
6313,3.4571016
6314,2.1546729
6315,3.666072
6316,13.000795
6317,2.8326492
6318,6.7030845
6319,2.3249567
6320,16.829908
6321,2.074265
6322,3.8917816
6323,3.879724
6324,2.6376626
6325,13.808946
6326,17.052881
6327,2.1824057
6328,6.343504
6329,4.759838
6330,1.649696
6331,3.2414815
6332,2.8780656
6333,2.9797077
6334,2.9398267
6335,5.433988
6336,1.307236
6337,12.984031
6338,2.8627558
6339,3.8806102
6340,2.6165936
6341,1.4804219
6342,2.3323731
6343,2.8489823
6344,3.090799
6345,2.0734284
6346,4.9317183
6347,4.2201643
6348,5.759852
6349,5.097395
6350,3.024934
6351,4.7062936
6352,2.6343973
6353,4.200029
6354,3.5203648
6355,6.6085153
6356,3.4256697
6357,3.3479302
6358,3.5496137
6359,4.7447414
6360,4.8248672
6361,1.6483651
6362,5.8015723
6363,5.7029495
6364,3.2943084
6365,2.2193596
6366,3.6162567
6367,10.801867
6368,3.6017587
6369,2.38449
6370,2.5281887
6371,2.8418279
6372,3.2041965
6373,3.4625106
6374,5.2178817
6375,4.6425834
6376,17.228575
6377,1.8437861
6378,2.998097
6379,4.155126
6380,3.6289635
6381,3.7331698
6382,2.2333355
6383,4.296783
6384,3.687137
6385,3.1961784
6386,3.4635499
6387,2.7654958
6388,7.8681784
6389,2.8509336
6390,18.278416
6391,7.9709506
6392,3.1541257
6393,3.2142904
6394,5.2957716
6395,2.2546437
6396,6.655812
6397,12.99128
6398,3.2800841
6399,8.458275
6400,1.3189532
6401,3.4894521
6402,2.7058604
6403,3.568923
6404,1.9332371
6405,5.9466085
6406,5.2510247
6407,6.4474454
6408,4.0289063
6409,54.77858
6410,4.4465423
6411,4.4530425
6412,4.936328
6413,1.9554057
6414,2.9970815
6415,3.8709118
6416,5.023104
6417,15.85756
6418,4.91908
6419,3.2875984
6420,5.1488595
6421,3.920811
6422,6.8230133
6423,2.3371298
6424,3.7157567
6425,5.12418
6426,7.325338
6427,2.37865
6428,3.2448792
6429,3.402518
6430,3.2648969
6431,4.4001665
6432,2.4691372
6433,5.839338
6434,5.1827083
6435,13.085732
6436,2.6368992
6437,2.9232717
6438,9.262934
6439,1.4920045
6440,2.2621815
6441,6.9571176
6442,4.859752
6443,4.3313084
6444,4.437698
6445,5.1572285
6446,4.570879
6447,2.1782978
6448,5.358909
6449,3.200095
6450,1.4193137
6451,5.1163635
6452,3.0745325
6453,2.1637375
6454,4.4318132
6455,3.7917445
6456,3.2039895
6457,1.7487789
6458,4.118336
6459,3.7681422
6460,2.3650572
6461,2.9374607
6462,2.9009168
6463,3.246464
6464,5.356612
6465,5.516618
6466,2.5898705
6467,1.690388
6468,1.7996879
6469,15.311206
6470,4.2622223
6471,2.9901295
6472,3.7424428
6473,4.036523
6474,1.483892
6475,3.823466
6476,3.0604205
6477,1.5196584
6478,2.2611809
6479,1.9874525
6480,1.9930879
6481,2.5688374
6482,2.14845
6483,2.582321
6484,2.0214915
6485,2.9962416
6486,3.9108417
6487,1.6593117
6488,6.166301
6489,5.9776206
6490,2.0457435
6491,12.501124
6492,4.8734674
6493,1.7689809
6494,4.014838
6495,2.4478688
6496,6.139382
6497,2.3431535
6498,2.6696138
6499,2.613827
6500,2.7116482
6501,3.079287
6502,4.8918443
6503,5.6969237
6504,3.7382245
6505,4.7976413
6506,7.7743535
6507,3.774697
6508,8.678927
6509,2.7028725
6510,9.460652
6511,3.9229589
6512,4.202898
6513,6.7555075
6514,2.6581318
6515,4.883965
6516,2.7808714
6517,3.1221714
6518,4.202674
6519,2.7671907
6520,22.512218
6521,3.019764
6522,2.5312476
6523,2.3714702
6524,1.5030258
6525,4.623096
6526,2.2315016
6527,12.004493
6528,19.079271
6529,4.529999
6530,2.3714685
6531,7.3929205
6532,7.5827346
6533,2.1350625
6534,5.0381613
6535,10.372255
6536,5.398739
6537,4.5961537
6538,1.9191656
6539,2.595624
6540,2.3536506
6541,2.6693375
6542,4.141888
6543,7.9941363
6544,10.6717415
6545,4.0861444
6546,1.8090724
6547,2.4889698
6548,1.7974856
6549,2.3319485
6550,3.217859
6551,4.038405
6552,4.2164693
6553,2.0955546
6554,3.9092264
6555,10.281546
6556,4.7213507
6557,4.187324
6558,3.5683599
6559,2.2434824
6560,3.549587
6561,1.3375545
6562,6.3162513
6563,2.0894365
6564,3.2248676
6565,3.098278
6566,2.7209876
6567,2.4300106
6568,5.2285633
6569,3.0933664
6570,1.928631
6571,2.4569402
6572,4.4839225
6573,1.3851048
6574,5.4267793
6575,5.2214904
6576,4.234437
6577,5.8643694
6578,3.6204128
6579,1.2838137
6580,2.7447505
6581,3.4630928
6582,5.533074
6583,6.614263
6584,2.340495
6585,2.709582
6586,5.4207044
6587,2.1277063
6588,2.0381837
6589,17.113482
6590,8.254576
6591,8.159093
6592,1.9879267
6593,7.595562
6594,6.9968143
6595,5.593763
6596,7.6907372
6597,3.09619
6598,4.371339
6599,4.131201
6600,3.3944716
6601,2.7282548
6602,10.503767
6603,8.290726
6604,6.2988462
6605,2.2269688
6606,2.2634037
6607,1.792114
6608,4.329815
6609,4.0657883
6610,2.4464176
6611,3.1527092
6612,7.2666965
6613,5.7128105
6614,35.41776
6615,3.4803543
6616,2.5858502
6617,2.903626
6618,9.914482
6619,1.831792
6620,4.651941
6621,3.224468
6622,4.1557193
6623,5.9875736
6624,2.769963
6625,10.336376
6626,6.9712358
6627,2.401174
6628,3.195109
6629,1.6044141
6630,1.7039254
6631,2.0094142
6632,26.44727
6633,5.8982377
6634,6.132227
6635,11.724337
6636,2.6744394
6637,2.7015102
6638,3.1846304
6639,4.684329
6640,6.775766
6641,3.0321233
6642,1.9966873
6643,2.095358
6644,4.3499694
6645,19.62668
6646,14.763736
6647,3.3555965
6648,5.3922715
6649,2.2486353
6650,1.4734066
6651,17.002083
6652,3.853236
6653,5.1946507
6654,2.2746696
6655,4.5459723
6656,5.1191106
6657,3.8238208
6658,4.9610777
6659,4.383895
6660,10.114894
6661,4.8072467
6662,4.682855
6663,3.2710714
6664,12.319128
6665,2.3593667
6666,1.6133202
6667,17.263227
6668,24.919004
6669,4.11923
6670,8.991461
6671,3.7449172
6672,2.7237248
6673,5.3243136
6674,1.7169317
6675,3.8584638
6676,4.6414537
6677,2.6362963
6678,2.70082
6679,4.1873355
6680,3.9885235
6681,7.8930874
6682,3.9677677
6683,2.537375
6684,2.9186933
6685,3.027883
6686,2.8183575
6687,7.432572
6688,3.5958657
6689,4.5621433
6690,1.9959918
6691,4.522265
6692,12.008896
6693,2.750469
6694,1.6034025
6695,2.013638
6696,3.9172606
6697,5.8002
6698,3.7343485
6699,5.3957896
6700,2.6925862
6701,2.5214899
6702,16.083439
6703,4.7335877
6704,11.032848
6705,2.3985052
6706,2.5707421
6707,3.8171656
6708,1.6707869
6709,5.220497
6710,2.9390965
6711,7.4309354
6712,2.1155071
6713,4.4321723
6714,2.808979
6715,2.1700857
6716,3.4246488
6717,2.417764
6718,5.6950865
6719,2.2220647
6720,1.9474453
6721,2.6654694
6722,3.1001055
6723,2.0555565
6724,1.9901648
6725,1.8112017
6726,6.1797066
6727,12.428593
6728,2.0934403
6729,4.825482
6730,6.5092144
6731,3.2095017
6732,13.76226
6733,8.001762
6734,8.471964
6735,100.0
6736,2.593726
6737,2.4640722
6738,9.792357
6739,5.4992614
6740,6.2852345
6741,3.7425926
6742,3.5524094
6743,3.520576
6744,3.332597
6745,3.362103
6746,3.340844
6747,5.510608
6748,1.9571918
6749,13.937983
6750,3.2065322
6751,5.783773
6752,3.1246307
6753,4.5756993
6754,6.951393
6755,2.6739779
6756,14.279162
6757,1.6568713
6758,6.084662
6759,2.5174582
6760,9.542674
6761,2.7349217
6762,3.7622962
6763,15.4781
6764,2.3402948
6765,5.338136
6766,5.0797653
6767,4.1078696
6768,6.1959643
6769,5.8202977
6770,5.266233
6771,4.739186
6772,12.179058
6773,8.244739
6774,13.705946
6775,3.9428074
6776,2.4616435
6777,3.6941874
6778,2.760332
6779,14.354674
6780,5.161982
6781,19.084475
6782,6.8294096
6783,2.3391798
6784,3.490971
6785,6.8867455
6786,2.7172887
6787,0.91410583
6788,1.9807944
6789,3.556767
6790,5.7992883
6791,4.807211
6792,14.021246
6793,5.406216
6794,4.5531907
6795,3.7331774
6796,4.1453757
6797,1.714182
6798,10.461657
6799,2.5770469
6800,5.589517
6801,6.5264525
6802,2.16554
6803,6.082443
6804,3.5141418
6805,12.644708
6806,4.1610007
6807,2.9161358
6808,1.286165
6809,5.111087
6810,2.8824718
6811,7.5180464
6812,4.090702
6813,2.211714
6814,2.8352363
6815,5.9040704
6816,1.5944301
6817,2.1530364
6818,4.313068
6819,11.580116
6820,1.8670181
6821,2.0309305
6822,2.642168
6823,9.7056055
6824,12.111985
6825,5.095868
6826,9.382808
6827,2.3124568
6828,10.616119
6829,2.279724
6830,48.42243
6831,1.8308516
6832,2.8864486
6833,3.8850183
6834,4.4902263
6835,3.3885546
6836,3.8473313
6837,7.0073676
6838,4.672868
6839,14.075134
6840,5.67067
6841,2.6838675
6842,1.8137687
6843,5.4586673
6844,3.861965
6845,7.504874
6846,3.4363441
6847,2.975286
6848,2.3855345
6849,4.333881
6850,6.8832836
6851,2.7263796
6852,8.097334
6853,1.8485686
6854,1.9995078
6855,48.581154
6856,6.130375
6857,2.1744628
6858,2.3782132
6859,2.0518374
6860,16.17923
6861,2.0177608
6862,19.455065
6863,4.3854723
6864,13.350635
6865,2.5055096
6866,5.4042215
6867,10.534376
6868,2.2930222
6869,2.4409375
6870,3.2092514
6871,2.5809033
6872,9.784462
6873,2.2692826
6874,7.3931284
6875,5.117394
6876,2.2301686
6877,2.960266
6878,2.766166
6879,2.6358995
6880,1.4861425
6881,6.9962554
6882,2.3534868
6883,11.107663
6884,7.3199477
6885,10.061298
6886,2.2556148
6887,5.5508447
6888,16.887197
6889,2.1418407
6890,1.9920847
6891,1.5808581
6892,3.0274918
6893,9.8180685
6894,7.8945346
6895,2.2753518
6896,2.024575
6897,2.774469
6898,11.404403
6899,1.8891518
6900,7.999691
6901,4.3910036
6902,1.8580767
6903,3.886702
6904,10.86136
6905,3.0251749
6906,2.4935098
6907,3.0506246
6908,1.7422161
6909,15.712496
6910,5.060285
6911,5.8843794
6912,1.981627
6913,3.980956
6914,4.711887
6915,5.277257
6916,1.5747838
6917,1.8309145
6918,4.7026496
6919,10.714774
6920,2.5591297
6921,3.2928293
6922,24.73115
6923,17.561083
6924,2.843988
6925,1.9565898
6926,16.72248
6927,4.1864953
6928,2.1523879
6929,2.4103293
6930,3.997753
6931,28.579685
6932,4.0007324
6933,2.9911585
6934,1.6816425
6935,4.8565707
6936,4.739569
6937,2.9638531
6938,2.7963462
6939,2.7190788
6940,5.408552
6941,6.2526245
6942,2.6205115
6943,4.8926616
6944,4.1105256
6945,2.7853546
6946,3.4907634
6947,3.77493
6948,4.577461
6949,4.3111444
6950,4.407297
6951,12.175165
6952,2.8845732
6953,2.02215
6954,11.364582
6955,3.3667006
6956,3.9880686
6957,4.343565
6958,5.731903
6959,2.931477
6960,2.6588197
6961,1.7428561
6962,2.2194436
6963,2.015513
6964,7.2134304
6965,1.6084
6966,6.093582
6967,2.0281847
6968,3.7108796
6969,2.873717
6970,1.7577759
6971,4.3626676
6972,8.0109825
6973,4.3750377
6974,6.070656
6975,2.1646194
6976,14.127179
6977,16.460972
6978,1.3968059
6979,2.3254137
6980,8.6931925
6981,61.073242
6982,7.266764
6983,3.9385638
6984,10.845086
6985,6.942369
6986,11.015977
6987,6.549734
6988,2.6016722
6989,1.8493261
6990,6.1037755
6991,2.5750644
6992,3.9445028
6993,7.4231153
6994,4.8714952
6995,1.463779
6996,2.6456373
6997,8.828798
6998,1.7074617
6999,5.563353
7000,2.8850927
7001,3.5494318
7002,2.1885386
7003,5.32527
7004,5.837498
7005,2.0205553
