id,y
5532,3.4976346
5533,4.971707
5534,3.5304635
5535,5.2252297
5536,3.6654384
5537,3.2067606
5538,2.948632
5539,4.7643285
5540,3.1151538
5541,13.855739
5542,4.252694
5543,3.488622
5544,19.695606
5545,2.5953636
5546,3.6312902
5547,16.727491
5548,3.5066345
5549,5.9495955
5550,3.8489387
5551,12.750931
5552,5.1835165
5553,2.8529806
5554,7.7536273
5555,7.5661006
5556,9.644619
5557,2.3547602
5558,11.011529
5559,1.6189975
5560,3.9409864
5561,3.108782
5562,17.812822
5563,3.3604639
5564,9.088829
5565,8.62763
5566,23.71433
5567,14.768901
5568,2.2345247
5569,1.5701724
5570,1.756973
5571,6.1951427
5572,2.2117045
5573,3.2123663
5574,24.50882
5575,4.845956
5576,13.310285
5577,2.8705547
5578,6.828603
5579,2.7090836
5580,6.2396474
5581,2.8006923
5582,11.383798
5583,13.60089
5584,4.0495353
5585,4.1685786
5586,4.0452604
5587,10.791123
5588,6.066376
5589,9.47407
5590,20.048903
5591,2.2618508
5592,8.5166235
5593,9.36562
5594,2.1543274
5595,12.532244
5596,2.2261062
5597,2.4045558
5598,11.056359
5599,6.4733224
5600,5.89923
5601,15.369631
5602,3.5369349
5603,6.1662636
5604,6.1987333
5605,5.3002653
5606,2.9719095
5607,13.950289
5608,13.623459
5609,1.5437447
5610,6.3026953
5611,2.7130466
5612,1.5589254
5613,2.5021105
5614,29.485172
5615,1.8892212
5616,6.9738245
5617,9.831419
5618,5.7813478
5619,2.4296994
5620,2.9006376
5621,2.879003
5622,3.574716
5623,3.988118
5624,8.454756
5625,5.417926
5626,4.6794925
5627,8.487153
5628,2.6932874
5629,4.6113076
5630,4.0332065
5631,8.436266
5632,9.152549
5633,2.4094112
5634,3.3562295
5635,4.0973034
5636,2.9571009
5637,3.017492
5638,14.124998
5639,10.652005
5640,948.401
5641,2.3932736
5642,4.067155
5643,3.781752
5644,2.5829854
5645,2.9933543
5646,14.969148
5647,16.461082
5648,5.2639375
5649,3.409969
5650,6.7127056
5651,25.44496
5652,9.280669
5653,4.5965075
5654,2.044501
5655,2.0768619
5656,3.5039108
5657,5.554395
5658,2.8429525
5659,2.9602072
5660,4.698066
5661,2.7336755
5662,6.0284715
5663,4.747177
5664,2.7645104
5665,1.5026988
5666,2.0493774
5667,16.629124
5668,4.9379344
5669,2.0687177
5670,4.27515
5671,2.9675515
5672,5.009011
5673,2.6604114
5674,10.855169
5675,7.2337513
5676,18.376883
5677,19.830853
5678,2.9600077
5679,93.51904
5680,7.084733
5681,4.3419523
5682,4.1182723
5683,2.0818217
5684,6.2008224
5685,4.555903
5686,10.048983
5687,3.6739514
5688,15.131649
5689,14.2034855
5690,4.628872
5691,2.9509323
5692,4.7790775
5693,4.1201982
5694,5.6910477
5695,5.4169226
5696,4.732476
5697,8.618786
5698,17.897345
5699,3.6383748
5700,7.2258224
5701,8.56236
5702,3.0114462
5703,4.278192
5704,2.3370538
5705,36.230568
5706,11.022985
5707,1.6726393
5708,43060.47
5709,3.4230566
5710,3.7377434
5711,8.156649
5712,3.2621343
5713,10.776383
5714,5.4987636
5715,2.7502055
5716,5.7263303
5717,3.6344311
5718,2.4993258
5719,6.8907332
5720,9.049635
5721,2.4361105
5722,11.870529
5723,2.9308422
5724,3.8866081
5725,4.763256
5726,1.828887
5727,15.223607
5728,3.7658868
5729,4.412337
5730,3.5687885
5731,9.552349
5732,3.1071465
5733,9.58167
5734,1.0
5735,6.8081903
5736,2.648233
5737,4.8866467
5738,6.467044
5739,9.341808
5740,5.8508854
5741,8.253918
5742,4.0581098
5743,6.0668554
5744,3.4572232
5745,6.386878
5746,5.1007247
5747,4.2368684
5748,5.8939915
5749,4.11464
5750,5.534689
5751,8.131948
5752,2.2158837
5753,3.652847
5754,4.3111086
5755,2.5043862
5756,19.069807
5757,3.4650893
5758,3.0525742
5759,2.09718
5760,3.7509224
5761,1.3985332
5762,19.578138
5763,4.420153
5764,2.6943164
5765,4.5344176
5766,3.8402936
5767,3.3439703
5768,2.4640896
5769,3.0844197
5770,5.0500154
5771,3.202178
5772,6.9215837
5773,3.7677884
5774,3.3551962
5775,7.7140265
5776,8.272407
5777,3.0288985
5778,2.7067988
5779,2.2815697
5780,3.182154
5781,2.5046408
5782,3.0672114
5783,10.885071
5784,2.4437006
5785,8.993597
5786,6.60938
5787,4.2996273
5788,8.180599
5789,2.2771585
5790,8.364718
5791,1.4530947
5792,2.882474
5793,11.869153
5794,3.8233156
5795,9.978661
5796,5.4399376
5797,4.4860992
5798,7.1892734
5799,5.2073474
5800,14.509492
5801,3.688428
5802,3.9280155
5803,11.847602
5804,6.8723006
5805,5.650897
5806,7.175546
5807,17.340523
5808,7.023353
5809,29.887587
5810,8.16484
5811,30.463032
5812,5.486321
5813,6.8563814
5814,4.326518
5815,3.8329988
5816,10.049679
5817,5.4291005
5818,5.397913
5819,6.2476454
5820,14.347106
5821,4.5587516
5822,5.2506804
5823,3.1638105
5824,130.61734
5825,5.166133
5826,4.440686
5827,3.5179095
5828,1.9487544
5829,12.62661
5830,5.9538894
5831,5.6515417
5832,5.282144
5833,27.559029
5834,5.037738
5835,1.9598163
5836,3.6562083
5837,3.1572275
5838,4.0408473
5839,4.0419564
5840,8.369503
5841,3.979898
5842,3.0551639
5843,5.394598
5844,8.482296
5845,3.9782536
5846,3.6421885
5847,2.4192302
5848,4.1796536
5849,8.119229
5850,9.299013
5851,4.1435037
5852,4.477122
5853,7.557467
5854,1.7247785
5855,4.624893
5856,14.362014
5857,6.560466
5858,6.1358256
5859,7.4244275
5860,1.219021
5861,7.4615164
5862,3.9042034
5863,6.64416
5864,3.6188493
5865,1.4563897
5866,9.456101
5867,11.24936
5868,11.61667
5869,4.402597
5870,5.6718154
5871,5.599084
5872,13.7292795
5873,5.4029746
5874,7.3762245
5875,3.7147112
5876,4.851301
5877,2.887736
5878,13.971938
5879,5.36945
5880,11.743444
5881,16.1885
5882,7.0506587
5883,6.5698895
5884,4.240668
5885,9.3171015
5886,5.391725
5887,5.972532
5888,3.6127708
5889,13.185566
5890,2.9934278
5891,2.5800583
5892,1.9585626
5893,4.413835
5894,2.6902394
5895,12.729185
5896,15.765848
5897,7.5869985
5898,4.5538588
5899,22.839718
5900,5.5861382
5901,3.138817
5902,11.645652
5903,18.93304
5904,13.675097
5905,2.1997092
5906,8.31418
5907,1.9701188
5908,11.144578
5909,14.59569
5910,3.3243394
5911,3.4787123
5912,10.161513
5913,2.3247533
5914,1.8633101
5915,3.915586
5916,1.9990345
5917,7.192437
5918,4.5641704
5919,6.334238
5920,7.4976707
5921,2.4076009
5922,4.5903916
5923,10.896214
5924,2.9271255
5925,4.0581684
5926,6.810505
5927,3.1712682
5928,2.204691
5929,11.291297
5930,11.565456
5931,7.532411
5932,2.772028
5933,2.6382759
5934,47.649822
5935,2.7855906
5936,8.608015
5937,5.1566477
5938,5.8536177
5939,12.553331
5940,15.455731
5941,5.0754395
5942,4.6522746
5943,2.1303244
5944,20.17994
5945,6.8083663
5946,1.7445687
5947,3.35296
5948,2.5100048
5949,4.77815
5950,6.742224
5951,2.0599174
5952,14.680717
5953,9.01308
5954,7.6489224
5955,3.2328396
5956,6.0798726
5957,4.2528305
5958,6.3836265
5959,2.341747
5960,5.2104583
5961,3.5708933
5962,7.394907
5963,12.387166
5964,2.4434092
5965,17.387007
5966,2.7063587
5967,2.9522653
5968,4.752478
5969,6.07629
5970,3.7109802
5971,4.795973
5972,8.247792
5973,2.0115628
5974,7.017068
5975,6.825906
5976,13.068887
5977,8.046521
5978,5.1572247
5979,6.4349594
5980,26.196112
5981,9.740048
5982,1.8044076
5983,4.21607
5984,3.7925062
5985,10.794048
5986,5.521795
5987,3.3098114
5988,2.123603
5989,2.8817198
5990,5.440818
5991,3.1454792
5992,13.815004
5993,17.463629
5994,9.541836
5995,6.395516
5996,6.529766
5997,2.9801605
5998,6.5892234
5999,12.02443
6000,9.62166
6001,2.9674077
6002,3.9584262
6003,2.7874963
6004,4.7301183
6005,4.231582
6006,12.505125
6007,7.3788342
6008,12.894002
6009,20.485977
6010,18.779999
6011,2.5121567
6012,7.3108726
6013,4.450008
6014,2.1579392
6015,3.7354255
6016,1.5905757
6017,4.7078447
6018,12.931829
6019,10.1755085
6020,2.849138
6021,19.592606
6022,12.139304
6023,3.9526145
6024,7.589792
6025,4.272836
6026,12.569963
6027,2.6157353
6028,5.244789
6029,1.7637402
6030,22.398388
6031,5.1028113
6032,11.629548
6033,3.1888227
6034,5.1436844
6035,21.385868
6036,28.328943
6037,7.4050555
6038,10.437304
6039,4.501869
6040,4.9143806
6041,4.0339894
6042,3.68498
6043,7.626341
6044,8.895938
6045,5.4240136
6046,14.147238
6047,1.7988737
6048,2.8619957
6049,1.8684961
6050,6.062274
6051,2.6827447
6052,2.78181
6053,2.1622677
6054,3.1125925
6055,2.7393172
6056,3.1202567
6057,69.95961
6058,7.568912
6059,2.3253767
6060,3.9017076
6061,4.166376
6062,5.4139066
6063,1.5543181
6064,3.1911757
6065,8.293813
6066,2.3542554
6067,3.0355926
6068,5.11136
6069,6.57989
6070,3.5274425
6071,3.2046647
6072,6.801613
6073,10.431782
6074,3.522237
6075,8.033443
6076,11.96742
6077,1.8583729
6078,5.0135403
6079,2.8324766
6080,7.8773403
6081,3.1127017
6082,2.1419764
6083,2.3042774
6084,10.225486
6085,9.967483
6086,9.363419
6087,15.726553
6088,5.0925117
6089,2.322453
6090,5.985464
6091,4.2321324
6092,4.43496
6093,7.5093603
6094,5.002487
6095,5.267009
6096,2.9434292
6097,11.843541
6098,14.078788
6099,14.124775
6100,16.27326
6101,3.9559443
6102,10.296952
6103,5.8715734
6104,4.5498137
6105,7.679553
6106,5.8430095
6107,4.8792324
6108,6.635092
6109,15.025457
6110,2.341172
6111,5.4167304
6112,5.824044
6113,2.4990962
6114,3.4819438
6115,5.6521397
6116,3.7335339
6117,7.1456475
6118,4.5865088
6119,3.4441872
6120,6.1698008
6121,2.668188
6122,14.815274
6123,5.520538
6124,2.5011714
6125,27.785927
6126,2.199861
6127,5.9160886
6128,14.631764
6129,6.8834853
6130,3.8165092
6131,6.3845105
6132,3.4127269
6133,6.4966893
6134,12.496777
6135,3.8270872
6136,29.081623
6137,2.4821799
6138,7.647799
6139,4.124538
6140,1.4921702
6141,3.891897
6142,5.929269
6143,11.166712
6144,4.659618
6145,2.8649335
6146,1.7575722
6147,4.7032957
6148,2.8233023
6149,3.9385831
6150,3.493137
6151,7.5661044
6152,9.147423
6153,8.082505
6154,9.7460785
6155,13.9748125
6156,3.4221191
6157,1.3816975
6158,4.0722723
6159,2.1313813
6160,15.527685
6161,35.654568
6162,18.781416
6163,2.433167
6164,3.1485205
6165,25.540829
6166,7.684925
6167,3.6745095
6168,1.6753962
6169,6.176994
6170,5.465862
6171,3.9034128
6172,2.9331374
6173,30.956947
6174,10.975253
6175,28.297432
6176,14.670196
6177,8.0923195
6178,3.009648
6179,3.2071412
6180,4.4266334
6181,3.7430704
6182,1.6823908
6183,5.1256876
6184,4.40127
6185,1.4957995
6186,5.7390122
6187,6.1559515
6188,3.537223
6189,2.2085516
6190,5.989466
6191,3.4994645
6192,1.9701285
6193,4.1317554
6194,2.9609208
6195,1.344965
6196,3.0214329
6197,2.363735
6198,10.096334
6199,2.7232957
6200,20.181623
6201,7.4435844
6202,2.3909423
6203,4.010747
6204,75.8262
6205,2.0556946
6206,9.726967
6207,3.2892246
6208,5.061647
6209,4.2128105
6210,7.476502
6211,3.1886156
6212,1.8716906
6213,3.4114573
6214,2.7294333
6215,2.6755075
6216,8.0223
6217,8.356331
6218,2.9563713
6219,5.4070053
6220,3.3534017
6221,2.455849
6222,5.300672
6223,2.8369813
6224,2.700478
6225,12.242279
6226,6.8510675
6227,5.303245
6228,23.62834
6229,1.6143619
6230,17.746376
6231,3.5715597
6232,12.417492
6233,1.5090195
6234,3.7037313
6235,5.1155767
6236,3.6562142
6237,11.1801195
6238,6.9047785
6239,56.191727
6240,6.917326
6241,3.1428425
6242,5.4961977
6243,15.928236
6244,4.626154
6245,3.8178964
6246,4.266059
6247,3.4940805
6248,19.106438
6249,25.999277
6250,13.324287
6251,7.592914
6252,5.94964
6253,4.146648
6254,12.866679
6255,3.4004776
6256,13.40874
6257,4.866494
6258,15.131649
6259,2.312856
6260,5.5073714
6261,7.494073
6262,4.5232515
6263,5.466372
6264,2.0410383
6265,2.3831613
6266,1.8950721
6267,3.2297153
6268,2.510591
6269,3.2955887
6270,3.540807
6271,3.0904107
6272,88.28101
6273,2.715845
6274,28.078394
6275,5.3617487
6276,2.9262145
6277,2.2270129
6278,1.8829811
6279,4.4548063
6280,4.485108
6281,13.229299
6282,1.2123055
6283,4.766498
6284,45.585102
6285,3.0823212
6286,3.2036614
6287,7.6205463
6288,5.6108317
6289,3.0092084
6290,9.246288
6291,1.3786854
6292,2.1833606
6293,5.678058
6294,6.4850607
6295,5.1509237
6296,5.5442615
6297,2.5564435
6298,19.243559
6299,10.006275
6300,6.300914
6301,5.59177
6302,9.091097
6303,19.65161
6304,2.032589
6305,4.7476373
6306,8.052837
6307,2.6328936
6308,11.502544
6309,5.7351127
6310,10.053695
6311,6.5533094
6312,2.024984
6313,2.705386
6314,3.1184707
6315,3.5905356
6316,14.007216
6317,5.1673937
6318,5.105228
6319,3.5564854
6320,30.90758
6321,2.397696
6322,3.1074846
6323,11.540625
6324,3.8092093
6325,16.365564
6326,27.06789
6327,3.5741525
6328,8.7902565
6329,7.6675935
6330,2.9253235
6331,3.9880545
6332,2.6214457
6333,2.8590546
6334,3.2171707
6335,8.519436
6336,1.6975735
6337,6.4651933
6338,6.265277
6339,6.375869
6340,3.003897
6341,1.623607
6342,2.1059685
6343,4.288845
6344,3.7166705
6345,2.3907404
6346,11.215461
6347,4.2455287
6348,11.22944
6349,8.637922
6350,3.993598
6351,8.807895
6352,2.1693795
6353,8.438571
6354,5.2160316
6355,12.012108
6356,4.0123487
6357,1.7908359
6358,3.9172423
6359,6.3146887
6360,5.956579
6361,2.564094
6362,10.415488
6363,6.1550875
6364,6.8807497
6365,3.743527
6366,7.194496
6367,25.623
6368,3.8259788
6369,3.8116663
6370,2.9375982
6371,5.048124
6372,2.3122702
6373,2.5115032
6374,6.9076977
6375,6.6869035
6376,27.334862
6377,3.3264856
6378,2.984974
6379,6.5355897
6380,6.594473
6381,4.1623697
6382,5.5118847
6383,6.2142677
6384,4.529102
6385,3.6683068
6386,3.1128032
6387,3.4684947
6388,9.425693
6389,8.545775
6390,22.944992
6391,11.194266
6392,2.4610372
6393,3.7994702
6394,6.2356396
6395,3.5536482
6396,10.0496855
6397,19.547632
6398,3.2003305
6399,7.7842317
6400,2.1240306
6401,6.229715
6402,2.5903323
6403,4.5902905
6404,2.4323668
6405,4.185931
6406,3.7366686
6407,5.2373505
6408,5.0889335
6409,19.774536
6410,5.8426547
6411,4.9212275
6412,6.0230303
6413,1.8295655
6414,6.05683
6415,4.6075873
6416,13.869052
6417,20.786282
6418,5.833661
6419,6.5768976
6420,7.3573914
6421,4.609244
6422,12.297504
6423,3.8472612
6424,6.748791
6425,8.652354
6426,7.805359
6427,4.1818895
6428,6.539423
6429,7.285538
6430,3.923811
6431,5.017762
6432,2.1029003
6433,8.052575
6434,3.399276
6435,13.107755
6436,2.175328
6437,3.032123
6438,14.14938
6439,2.523354
6440,2.7270849
6441,11.726165
6442,7.96978
6443,5.2343383
6444,3.8736668
6445,5.939038
6446,7.9201307
6447,3.0464816
6448,7.273455
6449,3.7723222
6450,3.8375487
6451,12.600013
6452,3.055012
6453,3.2943647
6454,9.987263
6455,6.417488
6456,7.090233
6457,2.0862975
6458,5.993495
6459,5.7021284
6460,4.249069
6461,3.114031
6462,3.2455542
6463,3.0214436
6464,6.7874975
6465,7.3923616
6466,3.744124
6467,5.5467987
6468,2.0969431
6469,15.462097
6470,6.921015
6471,2.21922
6472,5.4445825
6473,7.238731
6474,1.2255642
6475,2.4570944
6476,3.077087
6477,2.2048945
6478,4.303266
6479,2.286363
6480,5.366607
6481,1.5676037
6482,3.3699481
6483,2.2532735
6484,2.7870529
6485,3.3944995
6486,4.1506248
6487,1.4623691
6488,5.297014
6489,6.881851
6490,1.6371667
6491,12.680435
6492,7.7540565
6493,1.7756319
6494,7.9876823
6495,3.8059907
6496,6.319088
6497,3.1897202
6498,2.418807
6499,3.0026314
6500,2.9394538
6501,2.179832
6502,7.329965
6503,9.08029
6504,5.676028
6505,4.4122686
6506,7.271347
6507,6.9250402
6508,5.786704
6509,4.859417
6510,7.7478766
6511,4.0330024
6512,4.1146164
6513,6.9712896
6514,6.982215
6515,4.9694858
6516,3.2267742
6517,3.6719801
6518,6.918858
6519,6.756823
6520,21.330603
6521,4.794642
6522,3.547032
6523,1.6480426
6524,2.5628285
6525,5.0538845
6526,5.472127
6527,12.559937
6528,20.966501
6529,5.8341837
6530,2.5572922
6531,8.842724
6532,6.4464116
6533,2.3439837
6534,7.6384416
6535,8.132252
6536,12.381169
6537,5.7823997
6538,3.1569664
6539,3.0378911
6540,2.0534627
6541,2.3024275
6542,4.993954
6543,7.503098
6544,15.788718
6545,3.5084963
6546,2.2907662
6547,5.122589
6548,1.8407907
6549,2.2211535
6550,7.5760407
6551,4.6562204
6552,5.5309596
6553,1.7192762
6554,6.925295
6555,15.284209
6556,3.8092818
6557,7.0775876
6558,10.535866
6559,2.7589936
6560,4.348983
6561,2.4946895
6562,23.149248
6563,1.5307814
6564,2.8703485
6565,3.8069036
6566,3.6134434
6567,4.2796044
6568,4.603981
6569,5.367144
6570,1.8844395
6571,3.5763865
6572,3.874255
6573,3.4369943
6574,5.842439
6575,5.311939
6576,1.8047627
6577,7.0624347
6578,9.906506
6579,4.537784
6580,3.6937773
6581,2.3819368
6582,7.9343133
6583,8.8317995
6584,4.1858616
6585,5.7239604
6586,7.966564
6587,3.2255454
6588,6.236273
6589,20.017437
6590,10.201082
6591,9.1357155
6592,1.9550295
6593,5.832005
6594,7.31515
6595,11.824369
6596,15.3516445
6597,4.7206593
6598,6.2655025
6599,5.8172092
6600,5.1181946
6601,1.7584311
6602,9.596835
6603,9.668733
6604,6.755182
6605,2.2175753
6606,3.5374696
6607,2.1133745
6608,5.9666615
6609,5.7074537
6610,2.8832092
6611,6.829948
6612,10.760473
6613,4.723717
6614,27.092
6615,6.667044
6616,3.6652737
6617,3.2777202
6618,17.007593
6619,2.883304
6620,6.263201
6621,3.9534264
6622,7.513305
6623,8.148909
6624,3.0426903
6625,9.966354
6626,7.3371944
6627,1.7539065
6628,3.0260632
6629,1.8457377
6630,1.5832782
6631,2.631186
6632,20.56933
6633,6.7744455
6634,3.9446568
6635,8.511578
6636,2.7118428
6637,2.9730625
6638,3.0738435
6639,5.510374
6640,5.4021935
6641,3.3534474
6642,2.8552382
6643,2.8945255
6644,7.27437
6645,110.40537
6646,14.760172
6647,4.2880387
6648,4.618073
6649,3.0068321
6650,2.0522954
6651,10.162243
6652,3.536584
6653,5.8948374
6654,1.7419034
6655,7.8607554
6656,5.1603966
6657,4.204842
6658,4.0567136
6659,5.705868
6660,11.948763
6661,11.451509
6662,10.065521
6663,4.3186216
6664,10.157844
6665,1.0
6666,3.2823772
6667,18.91328
6668,14.63152
6669,6.1265497
6670,9.546556
6671,8.739255
6672,4.0438094
6673,4.974818
6674,2.760286
6675,10.400195
6676,3.354905
6677,4.3720446
6678,2.1867473
6679,4.482453
6680,14.644232
6681,12.96599
6682,6.5638185
6683,4.098712
6684,5.1150446
6685,4.844973
6686,4.906025
6687,9.723837
6688,2.969009
6689,5.69106
6690,2.4368443
6691,3.920651
6692,10.422473
6693,2.3086193
6694,1.9196758
6695,2.0876808
6696,5.2329617
6697,5.3904076
6698,3.394912
6699,6.33041
6700,3.2338498
6701,4.421398
6702,20.433456
6703,6.7464266
6704,13.009326
6705,3.0865226
6706,3.4439616
6707,5.328829
6708,1.9498417
6709,8.258582
6710,3.9619262
6711,16.044203
6712,3.1395383
6713,2.2840683
6714,1.7666435
6715,2.2083666
6716,4.939719
6717,4.670499
6718,10.289359
6719,2.438484
6720,1.9073825
6721,3.2381344
6722,4.49819
6723,1.9275459
6724,2.1517568
6725,3.1560054
6726,10.527722
6727,16.539381
6728,2.984385
6729,8.170997
6730,9.083673
6731,4.964518
6732,24.19096
6733,7.3013883
6734,21.16948
6735,1461.6093
6736,3.621966
6737,6.1998506
6738,26.289652
6739,4.357383
6740,17.823906
6741,4.3309255
6742,5.514901
6743,3.3754017
6744,3.09371
6745,5.7248282
6746,2.6214168
6747,13.138044
6748,2.3819036
6749,13.368382
6750,3.3961687
6751,5.2405105
6752,3.1323514
6753,9.441848
6754,3.7542455
6755,4.034688
6756,19.149338
6757,1.4380357
6758,5.009363
6759,2.0250452
6760,10.413886
6761,3.7244487
6762,7.0803065
6763,35.58662
6764,3.193225
6765,6.4520574
6766,8.316848
6767,7.832378
6768,6.02357
6769,6.5719237
6770,7.579797
6771,7.4899983
6772,39.427658
6773,8.4772415
6774,13.377337
6775,8.330884
6776,3.654008
6777,2.858822
6778,3.3849876
6779,10.208882
6780,10.2901535
6781,14.847608
6782,10.612491
6783,3.6076846
6784,3.954176
6785,9.228317
6786,4.9602375
6787,2.2439342
6788,3.960058
6789,3.9451435
6790,10.112569
6791,11.068775
6792,18.482355
6793,8.667074
6794,2.9923623
6795,5.116729
6796,6.249225
6797,2.9417994
6798,10.379181
6799,6.349145
6800,6.5656333
6801,7.322691
6802,3.214089
6803,12.129381
6804,2.9868536
6805,25.522776
6806,4.0695176
6807,5.9216504
6808,1.343365
6809,4.444835
6810,3.860275
6811,11.260453
6812,3.3585577
6813,2.050384
6814,5.0421643
6815,6.6990776
6816,2.5752141
6817,1.6412389
6818,8.977751
6819,11.224013
6820,1.2465051
6821,1.9584892
6822,4.221328
6823,8.1792965
6824,9.215004
6825,4.490277
6826,10.62989
6827,1.3975842
6828,7.4087477
6829,2.549278
6830,39.71529
6831,2.039799
6832,2.4365354
6833,7.424434
6834,4.943012
6835,4.5190363
6836,3.2840402
6837,3.6558244
6838,7.9602056
6839,12.436009
6840,2.4866211
6841,4.320418
6842,2.1496854
6843,6.212165
6844,4.502719
6845,11.649639
6846,3.062494
6847,2.8532708
6848,3.1654444
6849,6.1875744
6850,7.6301107
6851,3.5247316
6852,8.719506
6853,2.1717181
6854,3.1837068
6855,29.294678
6856,6.4368577
6857,1.675845
6858,1.7749894
6859,2.9732602
6860,14.437079
6861,4.1074395
6862,23.40504
6863,5.5723186
6864,12.993743
6865,1.596883
6866,7.8906264
6867,13.359406
6868,2.0024805
6869,3.234794
6870,5.2277822
6871,5.3401837
6872,7.78902
6873,2.528363
6874,21.236544
6875,5.0505915
6876,3.813097
6877,4.354321
6878,3.5652
6879,2.5512488
6880,2.564499
6881,7.335676
6882,5.4816904
6883,9.475187
6884,10.785567
6885,11.617636
6886,2.3758101
6887,10.483301
6888,55.865704
6889,2.7869954
6890,2.0768828
6891,3.1598866
6892,2.1952877
6893,5.9704957
6894,8.114902
6895,3.6316702
6896,1.916874
6897,3.9401476
6898,4.82111
6899,2.1921053
6900,8.189369
6901,5.3687663
6902,2.790414
6903,5.35251
6904,12.070668
6905,3.571981
6906,2.6927428
6907,3.422333
6908,2.82513
6909,30.17563
6910,9.852412
6911,8.295123
6912,3.3634708
6913,5.516784
6914,3.844401
6915,4.710672
6916,2.0203018
6917,4.018957
6918,11.169728
6919,15.0309925
6920,3.2617092
6921,3.9100273
6922,28.579277
6923,33.877792
6924,3.3699024
6925,2.6296306
6926,24.311956
6927,7.86497
6928,1.5752838
6929,2.6039495
6930,5.568755
6931,21.564346
6932,4.8547435
6933,3.7142231
6934,1.7187825
6935,4.3397603
6936,4.560323
6937,3.4373884
6938,3.1210923
6939,4.726032
6940,5.55113
6941,12.129656
6942,2.9846146
6943,7.940512
6944,3.6756258
6945,2.4158068
6946,3.9681623
6947,7.2832355
6948,6.0414114
6949,8.161237
6950,7.306242
6951,23.615473
6952,2.090271
6953,1.9629192
6954,6.297385
6955,4.512836
6956,12.140489
6957,6.7029467
6958,8.689732
6959,2.2752032
6960,4.4529867
6961,1.5611058
6962,2.3223522
6963,3.7389462
6964,11.120189
6965,2.3464725
6966,4.0732203
6967,3.03819
6968,3.0659986
6969,3.3628104
6970,1.7268482
6971,6.6844764
6972,38.47169
6973,5.6878014
6974,11.4392805
6975,4.323948
6976,10.570323
6977,29.033972
6978,2.0086799
6979,4.189816
6980,7.520402
6981,156.63802
6982,10.103772
6983,3.083852
6984,7.2862425
6985,4.3915067
6986,15.221381
6987,7.577678
6988,3.468166
6989,3.3611813
6990,8.388278
6991,2.5885503
6992,4.1750116
6993,7.178337
6994,8.980619
6995,3.0690281
6996,3.5508566
6997,9.037716
6998,1.9912388
6999,7.17125
7000,2.982421
7001,2.9207053
7002,2.4411511
7003,6.363704
7004,4.836431
7005,3.5434906
7006,15.914556
7007,6.7707973
7008,3.9722998
7009,4.3898106
7010,5.3674817
7011,2.158388
7012,5.5458446
7013,3.160875
7014,16.534416
7015,4.949651
7016,2.6296146
7017,5.9558425
7018,3.904984
7019,3.5667455
7020,1.7688771
7021,3.9426281
7022,1.2419251
7023,7.894736
