id,y
5875,3.350131
5876,2.0962365
5877,1.1788538
5878,7.588204
5879,14.441417
5880,9.744034
5881,14.573772
5882,7.4532065
5883,5.1659894
5884,3.5460765
5885,9.206087
5886,7.132434
5887,4.2646437
5888,2.835778
5889,12.106947
5890,33.825203
5891,3.0273786
5892,2.969488
5893,3.1919858
5894,4.975684
5895,16.076748
5896,7.914321
5897,5.750515
5898,9.874699
5899,18.57797
5900,7.2988434
5901,5.1540146
5902,5.36167
5903,16.408674
5904,10.634821
5905,4.371412
5906,6.2200756
5907,2.9330525
5908,14.378936
5909,31.85189
5910,3.334184
5911,3.0188136
5912,11.447474
5913,1.9810889
5914,1.9412103
5915,3.653967
5916,2.4652398
5917,8.312681
5918,5.992114
5919,4.333735
5920,5.9283867
5921,3.982628
5922,5.071411
5923,4.01622
5924,1.6047913
5925,2.1774368
5926,9.090716
5927,4.961231
5928,3.095921
5929,8.864029
5930,5.54664
5931,5.525955
5932,2.1046379
5933,1.8062487
5934,26.336807
5935,3.2506094
5936,11.157974
5937,3.1342435
5938,9.963534
5939,11.088263
5940,10.705591
5941,4.43666
5942,3.1191127
5943,2.4359407
5944,18.815674
5945,5.1237826
5946,1.44283
5947,4.890047
5948,0.8790988
5949,4.8915358
5950,6.6587343
5951,1.3181521
5952,5.1140428
5953,9.643501
5954,6.250465
5955,2.2054703
5956,5.426625
5957,4.348062
5958,7.8035483
5959,4.563898
5960,7.2521124
5961,4.9625835
5962,6.4770794
5963,11.190761
5964,3.2579343
5965,18.244987
5966,3.5033128
5967,3.0969963
5968,3.103214
5969,11.586775
5970,3.065127
5971,3.4210913
5972,6.251702
5973,4.9451704
5974,8.672792
5975,3.8994045
5976,4.360253
5977,4.8113866
5978,4.7940545
5979,6.3896866
5980,15.58737
5981,9.70084
5982,2.8115637
5983,1.2236806
5984,3.690454
5985,10.196234
5986,4.8836308
5987,2.3081467
5988,2.607581
5989,2.895433
5990,4.4724307
5991,2.5167904
5992,8.709141
5993,9.736308
5994,17.39243
5995,4.292419
5996,2.6996055
5997,1.905819
5998,5.6591735
5999,5.3108153
6000,10.336881
6001,1.8380101
6002,2.5353503
6003,3.067481
6004,7.242695
6005,3.540215
6006,14.974551
6007,3.9700184
6008,7.747006
6009,11.718499
6010,9.014203
6011,3.598574
6012,5.784575
6013,3.638186
6014,1.177121
6015,4.339856
6016,2.02005
6017,5.49915
6018,9.645024
6019,7.40996
6020,3.5652945
6021,10.749732
6022,12.553294
6023,2.33134
6024,7.498518
6025,3.1285608
6026,10.64342
6027,3.0589466
6028,4.9800754
6029,2.9616477
6030,16.372906
6031,3.7019658
6032,7.109983
6033,6.657235
6034,4.5628433
6035,12.960018
6036,9.890015
6037,3.4369519
6038,6.857707
6039,4.287986
6040,5.266411
6041,3.8470085
6042,6.313379
6043,5.8811984
6044,9.507722
6045,4.4576874
6046,7.190886
6047,2.8003678
6048,2.4737158
6049,3.2787602
6050,6.2844276
6051,3.433753
6052,4.228142
6053,2.6390724
6054,2.1243777
6055,2.0280828
6056,3.248412
6057,20.19415
6058,7.905796
6059,1.9865669
6060,5.7087765
6061,2.3485124
6062,3.4172769
6063,1.1890485
6064,3.218523
6065,6.9363055
6066,2.5263963
6067,4.985141
6068,4.979908
6069,7.3194914
6070,2.1092424
6071,3.9475746
6072,4.3588943
6073,9.460494
6074,3.4079633
6075,6.3288817
6076,8.472102
6077,1.663525
6078,5.5843587
6079,5.502148
6080,6.4832954
6081,2.9034932
6082,2.0956054
6083,2.6508853
6084,6.1177683
6085,6.5927944
6086,8.439785
6087,12.231302
6088,4.1735926
6089,2.2112093
6090,3.1615756
6091,11.125385
6092,4.706834
6093,5.149586
6094,7.7131147
6095,3.8709219
6096,1.9093245
6097,8.4464245
6098,8.794595
6099,9.273804
6100,15.629745
6101,4.5176687
6102,9.239432
6103,4.6231446
6104,4.2515388
6105,7.9307876
6106,7.8639035
6107,4.2930994
6108,4.844335
6109,8.639332
6110,1.3251586
6111,4.467924
6112,6.1874814
6113,3.447402
6114,3.5490344
6115,7.3030705
6116,4.82763
6117,4.6011147
6118,6.698298
6119,1.8741536
6120,6.413861
6121,4.3166018
6122,9.349655
6123,5.985294
6124,1.8395717
6125,16.198734
6126,3.9847424
6127,7.339163
6128,9.305085
6129,6.7320795
6130,5.965661
6131,5.756651
6132,2.353315
6133,4.4055715
6134,8.336796
6135,6.8279643
6136,19.518307
6137,1.9970847
6138,5.7488976
6139,8.107854
6140,3.4147623
6141,3.4980767
6142,5.201133
6143,8.471996
6144,4.357131
6145,2.4777145
6146,5.7990646
6147,4.738633
6148,4.925474
6149,5.8342757
6150,3.712112
6151,6.5573945
6152,6.2627807
6153,13.348002
6154,3.8112059
6155,9.577748
6156,3.271558
6157,1.0828934
6158,3.3128817
6159,6.2808566
6160,14.600096
6161,27.741522
6162,8.216548
6163,3.318353
6164,3.1708472
6165,20.589466
6166,5.434612
6167,8.972583
6168,2.1383371
6169,4.816258
6170,5.8158107
6171,7.588395
6172,2.9021895
6173,16.02969
6174,9.604455
6175,5.417566
6176,11.763172
6177,3.2824435
6178,2.1009004
6179,2.148367
6180,1.8101608
6181,1.6432439
6182,3.4215212
6183,3.4678743
6184,2.538829
6185,1.4717983
6186,4.9152875
6187,6.5085316
6188,3.4030268
6189,3.4177992
6190,5.1401796
6191,2.2536535
6192,5.191064
6193,8.582311
6194,1.25206
6195,1.2873348
6196,3.6468272
6197,1.7804155
6198,6.486141
6199,1.9327762
6200,9.169111
6201,5.5794144
6202,2.7259538
6203,3.4544215
6204,91.33477
6205,4.0601897
6206,4.290453
6207,4.140483
6208,6.3654504
6209,3.983017
6210,19.266293
6211,2.714043
6212,8.883654
6213,32.789528
6214,4.258831
6215,5.871528
6216,10.014148
6217,4.074622
6218,3.241779
6219,4.4107895
6220,2.4792478
6221,3.7041607
6222,3.1257813
6223,4.092039
6224,2.4074845
6225,9.955079
6226,7.3196745
6227,5.0673094
6228,15.200141
6229,2.3505278
6230,9.791005
6231,12.513753
6232,12.591558
6233,6.165314
6234,2.389354
6235,6.786376
6236,2.5545313
6237,8.415527
6238,7.3922753
6239,42.429405
6240,6.4485292
6241,4.630422
6242,2.5397785
6243,11.318839
6244,4.272143
6245,2.9869285
6246,4.7875724
6247,4.223028
6248,14.650519
6249,11.147748
6250,11.69857
6251,8.008395
6252,5.154277
6253,3.8911235
6254,11.84264
6255,4.954323
6256,23.22656
6257,3.618282
6258,9.688707
6259,2.5032964
6260,8.294354
6261,7.619472
6262,11.422936
6263,6.083528
6264,2.157174
6265,2.2466679
6266,2.6414213
6267,4.321624
6268,2.2752135
6269,3.4718192
6270,2.9511244
6271,2.9496212
6272,4.7407455
6273,3.0667622
6274,29.679155
6275,3.127719
6276,2.1613514
6277,1.2975967
6278,1.7200273
6279,3.4729843
6280,3.9002502
6281,6.9521704
6282,0.7262344
6283,4.72268
6284,13.569544
6285,2.8255777
6286,3.799269
6287,3.5136995
6288,6.498309
6289,3.475829
6290,9.90866
6291,0.96417534
6292,1.4702042
6293,4.1339374
6294,5.0759006
6295,6.259578
6296,3.4871774
6297,2.0130794
6298,6.9009166
6299,18.884098
6300,4.3235903
6301,6.0706854
6302,5.5679197
6303,17.54036
6304,4.721522
6305,5.3097734
6306,6.602902
6307,1.9309783
6308,17.329796
6309,5.250425
6310,8.736516
6311,8.098094
6312,2.5018437
6313,3.022396
6314,3.2348328
6315,5.790488
6316,16.410055
6317,3.862701
6318,8.218163
6319,2.877327
6320,13.029234
6321,1.8062925
6322,5.7797136
6323,2.9374945
6324,4.303705
6325,7.752132
6326,15.15183
6327,3.039466
6328,4.3085265
6329,8.603511
6330,2.4829302
6331,4.067049
6332,5.4883456
6333,4.607413
6334,9.798978
6335,3.8670373
6336,1.3458422
6337,9.44634
6338,4.7513356
6339,7.0467405
6340,2.5063345
6341,1.3727275
6342,4.0984025
6343,2.3342686
6344,3.462458
6345,2.492513
6346,6.5602975
6347,5.133279
6348,4.1664705
6349,6.376452
6350,3.1082244
6351,4.343133
6352,3.0738978
6353,6.2914577
6354,5.458983
6355,7.664167
6356,3.3024623
6357,5.490286
6358,3.4787564
6359,3.0333586
6360,4.877709
6361,1.6451623
6362,7.191743
6363,10.736714
6364,4.6373687
6365,2.7317247
6366,4.6824765
6367,10.692315
6368,4.061466
6369,3.1824732
6370,3.1070745
6371,5.450093
6372,1.8696178
6373,6.5896263
6374,7.7133756
6375,3.5224009
6376,18.555847
6377,2.5358145
6378,2.8799193
6379,6.406688
6380,5.5457397
6381,4.9332533
6382,3.395138
6383,8.110029
6384,4.479157
6385,4.065717
6386,4.086482
6387,4.041598
6388,8.015657
6389,3.999059
6390,26.87445
6391,7.6696043
6392,2.567525
6393,4.6080794
6394,6.953832
6395,3.4720542
6396,6.669934
6397,10.593978
6398,4.037889
6399,16.19863
6400,3.396499
6401,4.6148415
6402,4.012955
6403,5.5279045
6404,1.754344
6405,7.886026
6406,3.5272279
6407,5.55463
6408,6.5311885
6409,92.39866
6410,3.2676733
6411,4.8135924
6412,7.1843457
6413,4.655376
6414,6.0040364
6415,2.935573
6416,7.357189
6417,13.807998
6418,2.8343601
6419,4.1447244
6420,4.7382836
6421,4.5188627
6422,7.810873
6423,1.7620099
6424,3.6101913
6425,7.9881167
6426,10.184766
6427,3.9375772
6428,4.458334
6429,6.8460608
6430,4.002608
6431,3.087794
6432,3.0803642
6433,7.2663326
6434,15.565788
6435,14.923353
6436,4.791889
6437,5.113341
6438,11.489304
6439,1.6968784
6440,4.780296
6441,6.6213665
6442,5.103839
6443,5.4383507
6444,5.99978
6445,5.220408
6446,4.7805576
6447,2.9795341
6448,5.35834
6449,6.34071
6450,2.9446676
6451,9.395661
6452,2.7668018
6453,4.229
6454,4.063653
6455,4.9320545
6456,4.392452
6457,2.5064847
6458,7.3369427
6459,6.7353067
6460,3.1161366
6461,2.8292325
6462,7.054449
6463,2.4814384
6464,6.0161204
6465,4.4770565
6466,2.7363281
6467,5.386946
6468,1.8664995
6469,10.123002
6470,4.1941266
6471,1.8860545
6472,4.175148
6473,10.375855
6474,3.3579495
6475,3.1079936
6476,3.0753477
6477,3.5592937
6478,2.4958708
6479,2.2587147
6480,1.8419975
6481,1.3924657
6482,2.5375435
6483,2.9466975
6484,2.4907866
6485,3.830663
6486,4.017666
6487,1.396441
6488,8.813969
6489,12.16248
6490,1.8293735
6491,15.447846
6492,5.006241
6493,3.1656108
6494,4.0554104
6495,3.0618565
6496,3.374783
6497,2.2759242
6498,3.9211934
6499,2.9058623
6500,4.4791603
6501,2.6169724
6502,9.393956
6503,8.569921
6504,5.6805143
6505,4.4043884
6506,10.553741
6507,4.8576818
6508,11.996233
6509,4.2064195
6510,12.295687
6511,4.681049
6512,5.5245457
6513,8.502618
6514,4.969031
6515,4.6910024
6516,5.258318
6517,6.7199664
6518,8.478632
6519,5.8202286
6520,14.717406
6521,3.2269447
6522,2.9213665
6523,1.8420758
6524,2.240978
6525,4.4598026
6526,4.8474007
6527,10.440148
6528,18.467405
6529,4.7500215
6530,2.0936282
6531,12.247189
6532,7.4282317
6533,3.4239168
6534,4.768844
6535,8.032119
6536,7.0063176
6537,5.1913075
6538,3.1761553
6539,5.9975863
6540,2.062241
6541,4.6188993
6542,3.8426573
6543,11.857393
6544,5.9329634
6545,4.2107186
6546,3.1493495
6547,6.359967
6548,2.763129
6549,3.4756618
6550,4.4172597
6551,7.386619
6552,4.588531
6553,3.2334535
6554,5.9141617
6555,6.83503
6556,7.548359
6557,8.361881
6558,5.2333975
6559,3.6890316
6560,3.5522027
6561,6.2122674
6562,8.041653
6563,2.397414
6564,6.0797257
6565,3.6803565
6566,3.7100415
6567,4.5277257
6568,5.4909077
6569,2.8574436
6570,2.9044437
6571,2.7948337
6572,2.7488983
6573,1.9692425
6574,4.357307
6575,9.175665
6576,3.596716
6577,6.771248
6578,8.1575775
6579,2.875061
6580,3.2242687
6581,5.4150786
6582,5.469501
6583,5.598793
6584,2.821292
6585,4.373878
6586,2.8414142
6587,4.493786
6588,2.5892074
6589,13.1467
6590,9.094481
6591,9.074008
6592,1.4351869
6593,8.414152
6594,6.548128
6595,7.418049
6596,11.758608
6597,5.4147983
6598,7.297611
6599,4.8095193
6600,4.8960295
6601,1.1222696
6602,13.567629
6603,11.498259
6604,11.381153
6605,4.1709332
6606,2.21762
6607,1.2013083
6608,7.834333
6609,2.4538894
6610,3.2131207
6611,7.390416
6612,8.211638
6613,5.335571
6614,25.749949
6615,7.6016903
6616,3.78311
6617,2.9608967
6618,5.715824
6619,2.0514805
6620,7.2429347
6621,2.96358
6622,5.0694942
6623,5.838824
6624,3.3056927
6625,6.630236
6626,7.00633
6627,2.7323093
6628,4.04325
6629,2.5235884
6630,1.4701812
6631,2.2004392
6632,20.74737
6633,5.2528863
6634,23.994764
6635,9.38329
6636,1.6868473
6637,3.1035614
6638,3.261648
6639,6.6830835
6640,6.49268
6641,3.8561177
6642,2.2731087
6643,2.7204401
6644,5.6758904
6645,4.265701
6646,33.3066
6647,6.7347865
6648,6.230726
6649,3.8442392
6650,2.4072392
6651,15.122626
6652,5.453801
6653,9.581026
6654,1.2825712
6655,11.862238
6656,6.493394
6657,4.60351
6658,5.4276843
6659,5.741738
6660,10.745575
6661,6.533523
6662,5.8042965
6663,3.4539258
6664,17.828093
6665,1.5363568
6666,2.384254
6667,18.539278
6668,18.656458
6669,3.4599588
6670,7.3772
6671,4.454973
6672,4.016901
6673,4.591238
6674,1.6319135
6675,4.3468018
6676,4.0421033
6677,5.062678
6678,4.063886
6679,5.653566
6680,14.492119
6681,11.138529
6682,6.4565105
6683,2.6511939
6684,3.6816907
6685,5.8535104
6686,2.4417014
6687,6.320877
6688,4.870076
6689,3.449815
6690,1.1567334
6691,2.7477946
6692,9.841583
6693,2.4386415
6694,2.8120842
6695,3.0110424
6696,4.848022
6697,5.142456
6698,5.767286
6699,7.7150583
6700,5.004626
6701,4.548548
6702,11.861111
6703,6.8033447
6704,11.194995
6705,2.447557
6706,2.1587865
6707,6.7718024
6708,2.775993
6709,8.45966
6710,2.9192846
6711,11.13418
6712,3.287331
6713,1.6183946
6714,1.9017326
6715,1.8196378
6716,2.7785113
6717,2.7013087
6718,4.8533545
6719,2.0219123
6720,2.4089577
6721,3.4094813
6722,4.2566
6723,4.182441
6724,3.4828196
6725,1.9756805
6726,12.060815
6727,7.4789705
6728,2.4199855
6729,10.813104
6730,10.478884
6731,3.5321062
6732,14.200108
6733,4.9708366
6734,15.148268
6735,100.0
6736,3.1716166
6737,2.772885
6738,12.886598
6739,8.594561
6740,4.69646
6741,5.013718
6742,4.9791923
6743,4.6900635
6744,6.996347
6745,4.4688635
6746,3.3726254
6747,7.723743
6748,1.6234522
6749,18.118385
6750,5.170706
6751,7.825539
6752,4.183872
6753,7.4018936
6754,7.0619235
6755,4.6749873
6756,14.612271
6757,1.5272228
6758,4.9050007
6759,3.1651225
6760,15.794834
6761,3.8627915
6762,4.8640833
6763,13.366719
6764,2.7471776
6765,9.343449
6766,7.177815
6767,2.8340573
6768,6.9251385
6769,3.5640397
6770,5.221464
6771,6.2279787
6772,16.62521
6773,9.572731
6774,14.360415
6775,7.2015023
6776,3.6684163
6777,3.6783533
6778,4.0831103
6779,16.761465
6780,6.0298805
6781,17.523298
6782,10.41364
6783,3.2366195
6784,3.9645085
6785,11.708773
6786,3.5453596
6787,1.0117344
6788,4.2253413
6789,3.7297187
6790,7.6437044
6791,5.6095195
6792,11.394754
6793,5.16219
6794,9.837846
6795,5.7600217
6796,5.4118843
6797,1.8972868
6798,8.669526
6799,1.9910338
6800,7.750641
6801,8.727356
6802,1.5045308
6803,7.9937234
6804,3.1779313
6805,17.065441
6806,4.9265213
6807,8.398944
6808,1.5895884
6809,3.890357
6810,2.4878144
6811,9.795925
6812,5.725171
6813,1.5959955
6814,3.696565
6815,7.7440767
6816,1.1555167
6817,2.5008237
6818,4.7868767
6819,16.146856
6820,1.0078859
6821,1.1413994
6822,4.60603
6823,10.137542
6824,13.262488
6825,7.614872
6826,10.684614
6827,2.7653794
6828,10.34608
6829,1.9603686
6830,69.71525
6831,2.6746097
6832,2.0314023
6833,2.9404871
6834,7.2188654
6835,5.77167
6836,4.7557683
6837,4.979964
6838,10.15163
6839,14.949785
6840,10.67487
6841,3.9281273
6842,4.002185
6843,6.4392056
6844,3.7182817
6845,6.8230076
6846,3.608451
6847,4.2486906
6848,4.1554503
6849,6.3243513
6850,12.65385
6851,2.2746046
6852,9.148227
6853,2.8289573
6854,1.9368403
6855,32.08619
6856,6.3018503
6857,2.3431098
6858,2.4707806
6859,3.3517284
6860,10.760865
6861,2.9617686
6862,29.672709
6863,6.686879
6864,6.4329405
6865,4.468013
6866,4.4311805
6867,18.997196
6868,3.1877007
6869,5.4253697
6870,4.2396693
6871,4.3763504
6872,5.7847247
6873,2.5749924
6874,11.357698
6875,6.0690327
6876,2.8279767
6877,4.4482384
6878,4.9226403
6879,2.2199004
6880,2.3001876
6881,7.41595
6882,3.7810886
6883,9.609118
6884,8.970585
6885,16.9913
6886,2.3823724
6887,5.195943
6888,14.684074
6889,4.8083415
6890,2.12191
6891,2.4381697
6892,2.499756
6893,7.6222234
6894,11.77393
6895,3.2900484
6896,1.2800738
6897,3.1718283
6898,12.316839
6899,1.8555908
6900,11.330044
6901,3.213588
6902,2.3951561
6903,5.445776
6904,16.901371
6905,2.597537
6906,1.8106107
6907,5.302905
6908,1.7387842
6909,11.104242
6910,6.304352
6911,6.984683
6912,1.9884953
6913,4.0895324
6914,4.0151715
6915,6.1173654
6916,2.7368717
6917,1.2607006
6918,6.6420274
6919,8.1317215
6920,4.0925694
6921,4.0799723
6922,22.846447
6923,18.099388
6924,3.8376296
6925,2.808173
6926,12.422351
6927,4.9305844
6928,2.5311472
6929,3.7691538
6930,4.252469
6931,20.350697
6932,3.1026611
6933,7.1080155
6934,1.4149021
6935,4.682616
6936,6.5094085
6937,3.5140672
6938,6.515619
6939,3.363195
6940,11.434144
6941,4.085861
6942,2.8165908
6943,6.1448555
6944,4.9222727
6945,2.8796854
6946,5.2251625
6947,5.800224
6948,6.8106003
6949,5.027704
6950,7.9098964
6951,15.084552
6952,3.9376266
6953,3.7175732
6954,4.3322406
6955,5.0757003
6956,6.0694757
6957,8.870963
6958,9.149887
6959,3.5362186
6960,3.1374855
6961,1.196037
6962,2.7189372
6963,3.2370322
6964,9.030997
6965,1.4246576
6966,3.7572236
6967,2.2440307
6968,6.9145555
6969,3.423256
6970,2.7415745
6971,7.759543
6972,22.87301
6973,5.5500484
6974,10.430918
6975,4.4341483
6976,8.855185
6977,9.460727
6978,2.643638
6979,5.0400405
6980,8.135731
6981,53.27791
6982,7.0965805
6983,5.1522193
6984,8.335923
6985,10.608348
6986,16.105515
6987,12.759808
6988,6.2694173
6989,2.3115056
6990,5.636452
6991,2.5240061
6992,6.4427786
6993,10.232154
6994,7.895944
6995,1.7058961
6996,2.8456647
6997,11.572661
6998,1.2559994
6999,4.925677
7000,2.1776056
7001,4.0659413
7002,2.2673774
7003,6.4774632
7004,5.59652
7005,3.43103
7006,14.28867
7007,5.4979043
7008,9.38461
7009,3.6280005
7010,5.75482
7011,2.0491548
7012,6.2554383
7013,4.478628
7014,7.662533
7015,4.6953917
7016,2.0637453
7017,14.786551
7018,3.4036489
7019,3.6221926
7020,1.5625758
7021,4.461238
7022,1.4331596
