id,y
6158,2.0380764
6159,4.985543
6160,15.88777
6161,29.465433
6162,15.65519
6163,2.3539023
6164,2.415328
6165,29.665745
6166,9.844152
6167,6.464526
6168,1.0725982
6169,3.0312073
6170,7.1552067
6171,4.127231
6172,3.260592
6173,15.714811
6174,10.290046
6175,19.085941
6176,16.225616
6177,6.1532774
6178,2.420658
6179,1.9272559
6180,1.2473443
6181,1.6993272
6182,2.2490575
6183,2.1789103
6184,3.5151663
6185,1.315572
6186,10.285972
6187,11.53695
6188,4.307341
6189,2.2063658
6190,6.781959
6191,0.8185743
6192,1.5321609
6193,10.651396
6194,1.8057525
6195,1.7745172
6196,1.8161272
6197,2.8755023
6198,9.796783
6199,1.9723128
6200,13.612778
6201,4.7664866
6202,3.0435095
6203,3.549349
6204,100.0
6205,2.3977315
6206,9.119406
6207,2.566261
6208,4.619156
6209,3.501436
6210,2.2534852
6211,2.5622382
6212,6.6949415
6213,17.200777
6214,2.6723256
6215,2.1463602
6216,5.9654355
6217,8.585887
6218,2.6079392
6219,5.760755
6220,2.4335024
6221,1.300668
6222,3.2637596
6223,1.485682
6224,4.7360673
6225,12.485326
6226,4.330692
6227,3.73927
6228,18.103634
6229,1.3909167
6230,10.366755
6231,5.685609
6232,9.725946
6233,2.3626833
6234,4.6594152
6235,4.6316185
6236,1.4838094
6237,6.826073
6238,2.8580112
6239,51.614635
6240,4.936729
6241,2.8951178
6242,2.5773146
6243,14.417926
6244,2.4306967
6245,4.5152025
6246,2.346364
6247,2.6139402
6248,11.994014
6249,16.500599
6250,6.137187
6251,13.345944
6252,4.033769
6253,6.0574026
6254,6.782528
6255,2.3586159
6256,19.220083
6257,7.7191567
6258,10.258202
6259,1.9739002
6260,5.2769294
6261,4.6630716
6262,8.187066
6263,6.2265153
6264,1.2123219
6265,1.5938929
6266,0.8725035
6267,5.482198
6268,1.4362043
6269,2.1816492
6270,3.3296654
6271,3.0828025
6272,0.4167405
6273,2.5196476
6274,22.196201
6275,3.0517004
6276,1.2538524
6277,1.4252028
6278,1.3641624
6279,2.4848523
6280,4.147994
6281,8.838228
6282,0.49279153
6283,7.1418633
6284,20.14112
6285,3.8504462
6286,1.5467815
6287,4.0046163
6288,2.8062696
6289,1.5690299
6290,10.425003
6291,0.9679967
6292,1.0722557
6293,5.6397543
6294,5.906819
6295,4.355484
6296,2.4546397
6297,1.263877
6298,9.065363
6299,18.869522
6300,6.881012
6301,5.3864236
6302,7.065105
6303,9.56077
6304,1.9796492
6305,6.0868382
6306,4.553939
6307,3.6191406
6308,14.833113
6309,5.339358
6310,9.795165
6311,6.6362877
6312,1.3834554
6313,1.6812168
6314,1.7468551
6315,3.6562164
6316,20.501139
6317,4.0110574
6318,7.7215924
6319,2.729388
6320,17.3064
6321,2.713102
6322,3.9956787
6323,4.6019597
6324,6.977173
6325,19.029654
6326,25.27425
6327,1.9280272
6328,4.433222
6329,5.0220504
6330,2.8899498
6331,4.1399827
6332,3.3458993
6333,5.6583667
6334,5.138192
6335,6.1092353
6336,1.0750245
6337,12.718941
6338,4.899042
6339,6.421381
6340,2.231977
6341,1.3910034
6342,2.7436895
6343,2.893037
6344,3.3186543
6345,1.3989768
6346,5.5549455
6347,4.3902707
6348,3.4676197
6349,8.424763
6350,3.796683
6351,3.055387
6352,1.9155767
6353,9.2858925
6354,5.2554817
6355,5.6476917
6356,3.3034642
6357,2.3098154
6358,1.8726082
6359,3.9159865
6360,5.1215305
6361,1.1216897
6362,4.6008315
6363,3.915579
6364,3.889199
6365,4.038334
6366,5.8122287
6367,20.53006
6368,3.57829
6369,2.6601596
6370,2.7273333
6371,3.8517227
6372,2.154842
6373,5.5240417
6374,3.925853
6375,4.0854235
6376,11.685034
6377,1.8474247
6378,1.9306582
6379,6.9197354
6380,5.4283752
6381,2.6370058
6382,2.1842997
6383,7.031627
6384,3.5617003
6385,2.6286368
6386,4.5035105
6387,2.0734246
6388,5.903737
6389,3.5667593
6390,24.919847
6391,9.143945
6392,2.1798174
6393,2.5980277
6394,10.9231
6395,3.1695323
6396,5.1699224
6397,17.97454
6398,3.3395016
6399,6.733047
6400,2.9911911
6401,5.3348656
6402,1.7926645
6403,4.307751
6404,1.817325
6405,7.3458414
6406,5.1397905
6407,7.780462
6408,5.490021
6409,42.13842
6410,6.113949
6411,4.489957
6412,7.2872667
6413,2.7426429
6414,5.83267
6415,4.4410014
6416,4.108545
6417,14.248158
6418,4.624552
6419,2.7561321
6420,5.886498
6421,3.2921612
6422,11.404197
6423,1.7819085
6424,2.928349
6425,8.435035
6426,8.412254
6427,2.3571422
6428,3.6282454
6429,8.050471
6430,4.592132
6431,3.3769188
6432,2.214419
6433,5.9630756
6434,8.782907
6435,11.436673
6436,3.5254345
6437,4.9181576
6438,4.854648
6439,1.1028489
6440,3.5976443
6441,11.601331
6442,4.204458
6443,3.3225307
6444,5.137687
6445,4.29896
6446,5.808789
6447,3.2198315
6448,7.507935
6449,8.305068
6450,1.7075716
6451,10.872059
6452,1.9357154
6453,2.1199672
6454,6.000627
6455,5.98579
6456,7.10214
6457,1.424382
6458,7.3578825
6459,6.981532
6460,2.219806
6461,3.0937912
6462,6.044442
6463,2.4757988
6464,3.590575
6465,4.732147
6466,3.529043
6467,5.4644647
6468,1.2004738
6469,13.151179
6470,5.5387764
6471,3.8517258
6472,4.348564
6473,4.5402026
6474,0.93232006
6475,3.5220087
6476,4.2394037
6477,3.004643
6478,2.5342135
6479,1.2357701
6480,1.0488218
6481,3.0193639
6482,2.1875334
6483,3.5711691
6484,1.7090831
6485,3.7648551
6486,3.547911
6487,1.2238836
6488,8.753294
6489,6.7575045
6490,0.7570773
6491,16.886263
6492,5.139514
6493,3.45086
6494,4.5969777
6495,2.9276311
6496,9.040909
6497,4.5481076
6498,1.7373608
6499,2.8016047
6500,4.179241
6501,1.3841634
6502,10.503533
6503,6.059701
6504,4.421825
6505,4.3647165
6506,6.3585873
6507,3.1705794
6508,7.678627
6509,4.2165
6510,9.71526
6511,4.817661
6512,2.4239848
6513,6.6687727
6514,3.069903
6515,9.533017
6516,4.289938
6517,2.095276
6518,4.069118
6519,6.8244147
6520,5.6819596
6521,4.161397
6522,2.1865823
6523,1.5176557
6524,2.638929
6525,1.6935221
6526,5.8381987
6527,7.5826025
6528,21.486954
6529,3.9432158
6530,1.3653051
6531,5.6659765
6532,7.564674
6533,1.4400011
6534,4.8307967
6535,8.504828
6536,6.7504473
6537,4.769915
6538,2.1348944
6539,4.319435
6540,2.1674476
6541,2.2905495
6542,3.169723
6543,11.812158
6544,15.0333
6545,6.5809793
6546,3.0005112
6547,3.7230852
6548,1.8610231
6549,2.549236
6550,5.024267
6551,6.28555
6552,3.8362322
6553,1.9691738
6554,2.8458407
6555,22.749397
6556,4.5840826
6557,5.312415
6558,4.5797825
6559,2.6673965
6560,2.075277
6561,2.5712588
6562,6.5255814
6563,1.9996357
6564,3.1840825
6565,4.169675
6566,3.8861656
6567,2.9788637
6568,4.209008
6569,2.2089627
6570,1.2799354
6571,2.0560684
6572,3.446185
6573,1.62995
6574,4.798542
6575,5.432035
6576,2.5581074
6577,7.829338
6578,6.835837
6579,16.600199
6580,1.6081554
6581,2.2713218
6582,4.9558535
6583,5.198503
6584,2.9430535
6585,3.6188393
6586,4.6307
6587,1.0804203
6588,3.7572927
6589,15.521477
6590,13.06384
6591,6.1902246
6592,1.026103
6593,5.20606
6594,13.46382
6595,9.489412
6596,9.323951
6597,3.830897
6598,5.5154767
6599,6.5003304
6600,3.401366
6601,1.4669058
6602,10.030055
6603,13.712091
6604,4.0266986
6605,3.4004006
6606,2.1534388
6607,1.4300791
6608,4.5527797
6609,6.0292954
6610,2.0227942
6611,2.692357
6612,5.973809
6613,4.3831453
6614,42.874905
6615,4.4986987
6616,2.8095143
6617,1.0733567
6618,6.725115
6619,1.5674174
6620,4.7647977
6621,2.677989
6622,10.725424
6623,6.534785
6624,1.9417756
6625,5.2233186
6626,8.14042
6627,2.0186272
6628,1.4611738
6629,2.5129282
6630,1.8965647
6631,1.2438811
6632,27.619032
6633,6.923645
6634,13.358901
6635,7.919691
6636,2.5821471
6637,1.8292466
6638,2.2381194
6639,3.6755636
6640,7.6370974
6641,3.7594674
6642,1.3880277
6643,2.4349513
6644,4.3081784
6645,100.0
6646,32.343563
6647,2.2934623
6648,5.4385934
6649,2.9741359
6650,1.4831976
6651,14.443365
6652,4.280083
6653,7.8614955
6654,1.1680216
6655,6.5696383
6656,8.450455
6657,5.262488
6658,4.242543
6659,6.2581286
6660,10.777254
6661,5.9573817
6662,3.6428578
6663,3.8959978
6664,14.976702
6665,1.0871894
6666,1.5088372
6667,15.376759
6668,20.812855
6669,5.7809186
6670,10.154438
6671,4.3866863
6672,2.2807972
6673,6.9984827
6674,1.3450961
6675,7.6554003
6676,2.712014
6677,3.797858
6678,2.7429132
6679,6.174174
6680,9.424892
6681,9.134329
6682,5.083883
6683,2.0760477
6684,2.3188741
6685,3.694673
6686,2.8987586
6687,6.4847703
6688,4.324615
6689,3.1917627
6690,1.7770805
6691,5.2217927
6692,11.330309
6693,3.3883739
6694,1.6484126
6695,1.9638728
6696,3.154467
6697,4.4378004
6698,4.471387
6699,6.2750087
6700,4.0717187
6701,3.8008926
6702,66.73298
6703,4.7655816
6704,12.112317
6705,1.6431384
6706,2.244233
6707,3.1254022
6708,1.6159753
6709,9.801692
6710,2.5425642
6711,8.75575
6712,1.4304454
6713,2.1818142
6714,1.0956478
6715,3.355152
6716,4.9829025
6717,5.312799
6718,4.7732296
6719,1.6367368
6720,1.6694402
6721,3.310198
6722,3.573321
6723,2.1327496
6724,1.8754604
6725,2.3720193
6726,9.326002
6727,15.184261
6728,1.7821759
6729,5.687028
6730,11.63279
6731,4.809532
6732,14.00214
6733,10.7387295
6734,17.098166
6735,100.0
6736,3.5596504
6737,4.1847105
6738,13.95885
6739,5.0809035
6740,3.6085098
6741,5.1583967
6742,3.9323215
6743,6.7514257
6744,6.6797
6745,4.7246757
6746,3.005953
6747,6.727616
6748,1.725424
6749,11.485803
6750,2.8876362
6751,7.162455
6752,4.703443
6753,5.5815845
6754,7.4211035
6755,2.7815058
6756,10.597204
6757,1.4938716
6758,3.0557585
6759,1.3511716
6760,14.369324
6761,2.5928319
6762,3.610757
6763,18.867792
6764,1.857338
6765,8.331041
6766,7.274259
6767,4.977718
6768,7.6309505
6769,5.6036496
6770,9.074644
6771,5.302322
6772,17.931087
6773,9.688502
6774,26.753904
6775,5.727018
6776,4.7504272
6777,2.4646137
6778,2.2659771
6779,14.429643
6780,9.028518
6781,21.259457
6782,11.922883
6783,2.1963975
6784,3.600596
6785,7.7219768
6786,2.8361716
6787,0.7579436
6788,2.5055835
6789,2.3713503
6790,5.0142694
6791,6.3484373
6792,15.328121
6793,4.7667623
6794,6.3577366
6795,3.6713583
6796,3.323594
6797,1.6922151
6798,10.200155
6799,2.5200703
6800,6.130786
6801,5.901052
6802,2.662004
6803,6.881784
6804,3.4946501
6805,25.05786
6806,3.8974922
6807,6.1941934
6808,1.0892345
6809,3.9457974
6810,2.2777743
6811,7.48736
6812,3.6612995
6813,1.3018484
6814,2.6136365
6815,4.131048
6816,1.7087897
6817,1.3712424
6818,8.185627
6819,10.97187
6820,1.7974508
6821,1.478211
6822,3.8351595
6823,10.293874
6824,7.31942
6825,5.574514
6826,6.535223
6827,2.543335
6828,14.376498
6829,4.390923
6830,45.32387
6831,1.0248375
6832,2.7768488
6833,2.6015012
6834,4.5114236
6835,4.6058187
6836,4.216394
6837,7.64619
6838,6.5044603
6839,25.697302
6840,5.1238313
6841,4.33569
6842,1.6080319
6843,3.0974288
6844,4.944259
6845,5.0715156
6846,4.3683343
6847,3.113013
6848,2.7237473
6849,4.8843207
6850,11.520705
6851,1.6551745
6852,6.9640765
6853,1.955474
6854,3.4393888
6855,29.272085
6856,6.242202
6857,2.5853536
6858,1.2962714
6859,2.5996456
6860,15.011775
6861,2.4718785
6862,24.213364
6863,8.095087
6864,13.193293
6865,1.9458919
6866,4.1170855
6867,9.683105
6868,1.9585111
6869,2.4319217
6870,3.7979865
6871,2.732935
6872,12.916019
6873,1.9480556
6874,14.897353
6875,4.578329
6876,1.9708848
6877,2.4458199
6878,3.7817757
6879,1.9361657
6880,1.8626655
6881,5.4557886
6882,3.0316696
6883,10.486511
6884,8.174842
6885,15.221312
6886,2.7317586
6887,7.2023134
6888,22.746565
6889,2.1088977
6890,1.0625407
6891,1.7445848
6892,2.4735222
6893,8.584214
6894,8.029656
6895,1.4526292
6896,1.0301939
6897,3.0161865
6898,10.210748
6899,1.6965653
6900,10.286472
6901,3.269807
6902,2.51554
6903,6.3199635
6904,12.234018
6905,2.7665808
6906,2.0492516
6907,4.3035398
6908,1.7114848
6909,26.86404
6910,5.37252
6911,4.830944
6912,2.6886766
6913,2.5619104
6914,4.1718564
6915,3.823986
6916,1.4983757
6917,5.742516
6918,9.449323
6919,9.382608
6920,2.0871782
6921,7.4153943
6922,29.192745
6923,18.196407
6924,2.9144251
6925,1.4744967
6926,10.638931
6927,11.084551
6928,2.8756833
6929,1.8585364
6930,5.168612
6931,18.324194
6932,4.955661
6933,5.303886
6934,0.9651883
6935,4.0229425
6936,4.598491
6937,3.1332724
6938,4.026044
6939,3.9361775
6940,11.891979
6941,6.411197
6942,2.2223694
6943,3.2518346
6944,2.097099
6945,1.4247013
6946,4.159555
6947,5.453485
6948,9.014264
6949,2.896595
6950,14.220383
6951,40.251163
6952,2.2359536
6953,1.7108271
6954,10.920685
6955,2.833785
6956,4.6529
6957,4.280264
6958,8.81785
6959,1.5282152
6960,3.3491435
6961,0.98710734
6962,2.3579803
6963,2.2054768
6964,8.938526
6965,1.7945924
6966,5.2218404
6967,2.9947083
6968,5.5302563
6969,5.433334
6970,1.2120802
6971,10.453902
6972,31.312864
6973,5.236778
6974,3.2855334
6975,2.1031895
6976,10.263456
6977,10.601783
6978,2.516494
6979,3.017449
6980,4.5899973
6981,100.0
6982,9.142738
6983,2.6917458
6984,8.960227
6985,7.176784
6986,10.600722
6987,10.380693
6988,1.8637115
6989,2.0363677
6990,3.6762655
6991,1.8222839
6992,6.3353124
6993,7.8581753
6994,5.475677
6995,1.9351038
6996,1.8133658
6997,8.73599
6998,2.6643493
6999,4.5986223
7000,2.826635
7001,5.6309614
7002,1.8483472
7003,11.355646
7004,5.712946
7005,2.0440753
7006,14.402352
7007,7.207941
7008,7.0404167
7009,4.5647755
7010,7.4659925
7011,1.1571182
7012,5.9611335
7013,2.7207396
7014,9.975119
7015,3.582037
7016,2.0815353
