id,y
5740,2.8384433361482515e+27
5741,3.005277018944758e+28
5742,2.0866662091817732e+27
5743,4.277003681580213e+27
5744,5.103418249027909e+28
5745,2.2728380400044676e+27
5746,1.835108802303871e+27
5747,4.813815598555893e+27
5748,2.7137090977582255e+27
5749,1.8523372148361024e+27
5750,4.576237770480104e+28
5751,3.1193674677413253e+27
5752,1.6067985928933065e+29
5753,2.253018539040185e+27
5754,2.0615611526979432e+27
5755,2.0249374739405603e+27
5756,19866129.973970424
5757,3.1721819502824536e+27
5758,7.1591637771240144e+28
5759,5.420800164757188e+28
5760,1.2365534457632565e+28
5761,3.2038156340482095e+26
5762,6.338589258261572e+26
5763,9.49905726031803e+28
5764,1.4919921377097075e+26
5765,1.0756207667820608e+27
5766,1.7365269297453392e+27
5767,4.349175379578029e+28
5768,3.8486010255929677e+26
5769,6.36299563039651e+26
5770,1.739001645766069e+27
5771,1.1266900037144723e+27
5772,2.5630047847868054e+29
5773,3.670889435529963e+28
5774,1.2562734625840913e+27
5775,1.8150869234117237e+27
5776,5.538956508938767e+27
5777,6.359380977983728e+27
5778,3.9560102135008294e+26
5779,3.55020745290562e+27
5780,2.0847621358282004e+28
5781,5.0609593470523706e+26
5782,1.6525983198961067e+28
5783,8.354182346738316e+26
5784,8.22758197691885e+28
5785,5.506054651394032e+28
5786,8.30559348914278e+25
5787,2.8899431886162667e+28
5788,8.847858456278538e+26
5789,3.260354672070245e+26
5790,2.990960522000047e+27
5791,1.0532915738773313e+29
5792,7.659335934799849e+27
5793,6.534018142214355e+27
5794,1.9664188095573924e+26
5795,5.90318475480205e+27
5796,1.3201955884930293e+29
5797,1.8536131149807492e+28
5798,3.182333931994744e+26
5799,3.150379178260304e+26
5800,1.8448480074277793e+26
5801,2.3413759428606817e+26
5802,1.0381351743091772e+28
5803,1.4493640034626088e+27
5804,1.026999606325351e+26
5805,5.696389861757953e+26
5806,1.4842391159368013e+27
5807,8.623077225222169e+26
5808,1.407898653567552e+29
5809,2.726306949091537e+27
5810,9.061183894207069e+28
5811,1.1469318112989236e+26
5812,4.092072427575479e+28
5813,1519385.7867547658
5814,5.003224808115161e+28
5815,8.634741578064432e+28
5816,1.019391217340445e+29
5817,6.352370926444715e+26
5818,2.495268984847962e+26
5819,9.864251193618743e+26
5820,3.8937546253653873e+28
5821,1.1840911829633832e+27
5822,2.7007462024357156e+28
5823,2.0440413313096257e+27
5824,1.6500080034934777e+27
5825,1.3023423721242732e+27
5826,7.10460581645348e+27
5827,3.6761871956625127e+28
5828,9.580889450411458e+26
5829,1.851722819403858e+28
5830,1.8976412666554895e+28
5831,2.2015313509509612e+27
5832,4.690448930256567e+28
5833,3.839717003066624e+27
5834,2.1030957370697858e+27
5835,8.981283404897471e+26
5836,5.456977847845599e+27
5837,4.248574824982554e+27
5838,7.25271661992798e+28
5839,1.4778005979308834e+28
5840,1.1807360436320415e+27
5841,7.309406155280993e+25
5842,2.169527356975255e+28
5843,1.7453318132645895e+29
5844,9.62310312651758e+26
5845,8.4722269322709e+28
5846,1.250050222817635e+28
5847,1.5076569752766108e+28
5848,6.306685720563409e+25
5849,2.9043995524847783e+26
5850,6.804727830101199e+27
5851,1.4841322456498323e+26
5852,5.077043148765313e+28
5853,1.3379088134289215e+27
5854,4.349274924492149e+27
5855,5.193799391232507e+27
5856,9.699738262889982e+26
5857,1.193315969476089e+27
5858,1.2445306480354646e+28
5859,9.620430851882967e+27
5860,4.293934863387357e+28
5861,1.79359765138669e+27
5862,2.631307323264359e+27
5863,1.6181289311495466e+27
5864,6.8188524281357065e+28
5865,2.35897613152861e+28
5866,4.524878050437482e+26
5867,1.8451414957426375e+28
5868,8.956351112286231e+28
5869,1.1262582344987029e+27
5870,1.1786427431368897e+28
5871,4.958275076329126e+27
5872,3.097919490203625e+26
5873,4.3555194488284336e+27
5874,1.371351245411869e+27
5875,2.2223307921236385e+27
5876,4.237115479338071e+27
5877,4.838351842361446e+26
5878,5.720966930217219e+27
5879,1.2986840911795217e+28
5880,1.438555766186171e+27
5881,5.002202135794805e+27
5882,6.0851439110258516e+25
5883,2.051446472026579e+27
5884,1.0950836275922306e+28
5885,4.03161989590653e+28
5886,4.4830193153367465e+28
5887,6.211165842041483e+27
5888,2.8366730547118853e+25
5889,2.2848709725762266e+27
5890,1.2834720299438519e+29
5891,3.8879891094090375e+29
5892,7.675613054996205e+27
5893,4.710613803105672e+26
5894,6.377800353404553e+27
5895,3.486248157663943e+27
5896,5.915177199169035e+27
5897,6.114079954814361e+27
5898,1.7231688672993136e+27
5899,3.3595909763755537e+27
5900,5.326448189681238e+26
5901,1.9349302264718655e+28
5902,2.502465434543938e+27
5903,2.2058301979853223e+28
5904,1.6136686795086814e+26
5905,2.9939888746506158e+28
5906,1.4282948482324966e+27
5907,1.7204078636076398e+26
5908,7.353378564201972e+25
5909,1.9887036168744685e+27
5910,5.397454740038482e+27
5911,2.2874711104760637e+26
5912,4.8632986810885654e+27
5913,4.319631082707558e+27
5914,2.7329781199983034e+27
5915,1.2181416623657086e+29
5916,2.9831580216845443e+28
5917,7.684904872967194e+26
5918,1.3200959586608305e+28
5919,8.386391468693654e+28
5920,7.237327645100875e+28
5921,2.849277631738525e+28
5922,1.1048116411651624e+29
5923,2.6633561084382852e+29
5924,8.341309083755571e+27
5925,2.1543323681218492e+27
5926,1.177212644731936e+27
5927,1.8636499967230502e+28
5928,4.096084900328587e+27
5929,9.27550056034512e+26
5930,3.053790469211889e+27
5931,4.798426051261866e+28
5932,8.131045352865632e+28
5933,1.027580202285802e+27
5934,1.514150992774158e+27
5935,1.0466597188187685e+28
5936,1.3006640018539588e+28
5937,7.803444054198084e+28
5938,2.2613468965550623e+28
5939,4.4144168568085957e+27
5940,2.825809255089173e+28
5941,3.1362506077547046e+27
5942,3.1511674845777894e+27
5943,2.164059756773829e+28
5944,2.5313007653036833e+27
5945,3.431960717453187e+26
5946,1.3460509368950673e+26
5947,6.530153006432043e+27
5948,2.55798571317313e+27
5949,4.280935014208089e+27
5950,7.948006156932107e+25
5951,2.0874850096718906e+26
5952,2.9132709379020394e+29
5953,7.942559759621921e+28
5954,3.826312934263105e+26
5955,1.5105588033168727e+27
5956,1.0490260540266387e+27
5957,9.091546840933562e+26
5958,3.7469468781108047e+28
5959,1.4305867333085703e+27
5960,9.812481356652957e+28
5961,7.272810591794621e+26
5962,8.608577047745902e+26
5963,5.676022869865736e+27
5964,3.102883283949751e+26
5965,1.4638320575418014e+28
5966,2.8044882441343833e+26
5967,1.63204867130293e+27
5968,3.346844419003155e+26
5969,7.855926467831187e+27
5970,1.5721163878744183e+27
5971,1.14626118376961e+28
5972,1.465439815828529e+26
5973,6.1016287934592355e+26
5974,3.596162951983312e+27
5975,6.398029173501645e+27
5976,3.6392298757382815e+27
5977,3.6215898586261894e+27
5978,1.1569542810582153e+29
5979,5.536049051549362e+27
5980,1.494368236056103e+26
5981,1.5343547682586634e+29
5982,1.5996644422522226e+26
5983,2.527912522170968e+26
5984,8.079264611434928e+26
5985,1.8588331359324804e+27
5986,4.7550716570305376e+27
5987,5.264332752284277e+26
5988,5.551711787058425e+27
5989,9.985267241086764e+28
5990,7.031998046762493e+27
5991,6.432509815437446e+27
5992,5.211573721410623e+27
5993,1.8922115608145102e+29
5994,2.33717844090987e+28
5995,1.1313853740685446e+29
5996,2.3886718749143372e+25
5997,3.1305943051047405e+27
5998,1.2696451807382988e+28
5999,6.0668107942560624e+26
6000,2.330494346997033e+28
6001,1.868782209628192e+26
6002,2.166929686486076e+27
6003,1.4749413003052837e+28
6004,8.639665318450184e+26
6005,1.9432940545890076e+27
6006,3.411584716377421e+28
6007,2.1229982714989823e+26
6008,2.968997677550848e+26
6009,7.365518786958799e+27
6010,7.65867552342437e+25
6011,6.019152571949169e+27
6012,3.8758437639645354e+26
6013,1.7252710648986013e+27
6014,6.271246575175482e+28
6015,3.1031367180235254e+27
6016,6.702149305451622e+26
6017,5.03290859529815e+28
6018,1.2498742186232195e+27
6019,1.4997349086430075e+26
6020,6.0716495526427e+27
6021,3.8434491663197506e+26
6022,6.32392537132447e+26
6023,1.8409824525102358e+26
6024,3.6539764711185765e+27
6025,3.0321563455683864e+26
6026,3.7401809582484824e+27
6027,4.027154879137758e+25
6028,1.3835379722615924e+28
6029,3.2242707335797644e+28
6030,7.346432897350536e+26
6031,1.0119803655365851e+27
6032,1.9981560856742996e+27
6033,2.787338013515741e+26
6034,5.080541056290561e+27
6035,1.397714928067471e+27
6036,1.1470504363595595e+27
6037,7.389872218832151e+27
6038,2.526879480157661e+26
6039,4.967322343913636e+28
6040,1.8341993266649324e+27
6041,4.448860540958796e+26
6042,5.187259945230888e+28
6043,6.892727506655525e+28
6044,9.484884086337589e+27
6045,4.1890393338600815e+28
6046,7.13614263904062e+25
6047,4.6590763726597164e+26
6048,2.8699584089282023e+27
6049,4.97804866350134e+26
6050,2.1603024589531665e+26
6051,5.38653298742538e+27
6052,1.3862628668682879e+28
6053,2.324947316730759e+27
6054,3.5252511832055675e+28
6055,3.4453643911090073e+26
6056,3.868331195774169e+27
6057,4.5465411311867187e+27
6058,1.3231163151884623e+27
6059,1.385544261963947e+27
6060,3.169400814600873e+26
6061,4.4431785277502265e+26
6062,1.239900334913375e+27
6063,9.360848812655612e+28
6064,2.3249078255476626e+27
6065,4.038431887041703e+27
6066,1.8562874839966701e+28
6067,7.670748198825481e+26
6068,1.0441364789678742e+27
6069,4.646719548690815e+27
6070,3.20202725897209e+27
6071,7.122131530397694e+27
6072,1.1228039106921801e+27
6073,3.201742597288417e+26
6074,1.0405078578155404e+27
6075,3.836576257635029e+28
6076,3.897241976599182e+27
6077,6.634262498011601e+25
6078,7.61977552504164e+27
6079,2.2499287737380212e+27
6080,2.3694693216047064e+27
6081,1.9884831846490923e+28
6082,9.551147392301519e+26
6083,1.6751295282860525e+27
6084,1.2699739841395453e+27
6085,3.602253869549441e+26
6086,6.710278321965237e+26
6087,4.469522155002114e+27
6088,6.073716534644095e+27
6089,3.992815119541924e+27
6090,1.1477990728624543e+28
6091,2.7433384999770133e+28
6092,1.498157399677297e+29
6093,6.259723941420448e+27
6094,1.6286948016532611e+27
6095,5.322196445590506e+27
6096,6.712580642584697e+26
6097,1.1664012745544044e+28
6098,4.072333674936998e+27
6099,3.9294998565471506e+27
6100,8.166721297062485e+26
6101,1.9554337384337577e+28
6102,2.8450603543615314e+27
6103,1.7869125083707406e+26
6104,4.633886043033228e+27
6105,1.3815055858008883e+29
6106,1.571527111260113e+27
6107,2.1243661833888468e+27
6108,6.835906332166757e+26
6109,5.954598380889524e+27
6110,7.178797219112747e+25
6111,7.323363142340199e+25
6112,1.4932186061477135e+27
6113,1.7770533757158345e+27
6114,4.481443612005879e+26
6115,4.453659548152054e+27
6116,8.115587081154325e+27
6117,3.8821920921524166e+27
6118,3.855933649286062e+27
6119,2.7861400086719194e+27
6120,2.502227873093772e+28
6121,7.383003101788014e+26
6122,3.3006852801727665e+26
6123,4.465952769009403e+26
6124,1.1920412356370898e+27
6125,1.2692808223865056e+27
6126,4.1394137354350927e+27
6127,6.122886923075949e+26
6128,8.498565289431608e+26
6129,1.9889749771926976e+27
6130,1.745626373602853e+29
6131,2.6758921531140503e+27
6132,2.149535887590958e+27
6133,3.589403368900256e+27
6134,1.1413707407845387e+28
6135,4.397564064291699e+26
6136,1.073488899524321e+26
6137,7.721845656468491e+26
6138,1.5541522419805834e+27
6139,4.375182437571284e+26
6140,1.2213745162619123e+28
6141,4.5458240754193407e+27
6142,3.8738158793051996e+26
6143,1.7217828390900044e+27
6144,2.444181685327317e+27
6145,4.330427727410025e+28
6146,3.4882912825411854e+28
6147,8.10575428594498e+27
6148,5.198027545084316e+28
6149,5.825007829358443e+28
6150,2.456863010849753e+28
6151,9.123021847025232e+25
6152,8.6427564193097e+27
6153,2.628796748856123e+27
6154,5.325574836033029e+25
6155,4.402139906323014e+28
6156,4.360236347953908e+26
6157,3.535132907218552e+26
6158,7.466044072358317e+27
6159,4.9218212210827514e+27
6160,1.7517703325762835e+26
6161,2.291143512850662e+26
6162,2.2412814099806758e+26
6163,9.146481644536681e+28
6164,7.4088492362047856e+25
6165,1.4410643273827933e+27
6166,6.537069880253204e+28
6167,6.749987228261812e+27
6168,2.077167481471038e+28
6169,8.358829882215628e+26
6170,6.66585678029376e+27
6171,1.9856360739523387e+28
6172,2.318333773111872e+26
6173,7.739493786021146e+26
6174,5.3094743153951474e+26
6175,2.491058256597944e+28
6176,1.8033108298827185e+28
6177,2.889801992710813e+27
6178,3.2032684603008036e+28
6179,3.163010380680821e+26
6180,2.6645383099229544e+29
6181,3.9463095200926104e+26
6182,7.074179821450858e+26
6183,7.825562943220485e+28
6184,3.3658762929280316e+26
6185,1.820513968140879e+27
6186,3.402536808105427e+28
6187,1.0017230936271552e+28
6188,7.650802991993196e+26
6189,1.1878187443773875e+29
6190,1.4067979644083802e+27
6191,5.453049695228864e+26
6192,7.144657667470074e+28
6193,3.910338714033181e+27
6194,2.7925410548248265e+28
6195,6.199464153989364e+28
6196,4.015140505427297e+28
6197,2.5838833935051135e+27
6198,3.3942946740962664e+27
6199,4.264720203687426e+28
6200,8.085625199059e+26
6201,7.822065390693456e+28
6202,7.080857240160103e+26
6203,4.303941126869696e+26
6204,9.423860714414053e+26
6205,2.4835058593881115e+26
6206,2.4541048909479166e+28
6207,2.238865973981508e+27
6208,3.6433138837752286e+27
6209,1.1413844106015032e+27
6210,4.2764204699680393e+27
6211,2.1558987147203536e+27
6212,8.118759915449525e+26
6213,2.897203856270124e+27
6214,2.217974395211825e+26
6215,1.5800050441593645e+27
6216,1.0010194052744187e+26
6217,1.6339031271791576e+26
6218,4.154321666772488e+25
6219,1.959589426429218e+26
6220,8.769515909407485e+27
6221,7.039410922022185e+27
6222,2.7011827968026342e+29
6223,2.851353485936777e+26
6224,4.984987364535687e+27
6225,1.2004961702496886e+28
6226,4.998958485210793e+26
6227,4.86392112331238e+27
6228,3.2016425525441435e+27
6229,3.065005418589544e+26
6230,7.372028747015206e+26
6231,2.8592224873235263e+26
6232,1.0049972145048728e+27
6233,8.201273663518835e+28
6234,5.3067829860955665e+26
6235,8.19071084875432e+27
6236,3.0895160427123243e+26
6237,5.215704450999298e+26
6238,2.5495129724499973e+29
6239,4.3462811599957734e+26
6240,4.431969721089167e+28
6241,5.593315667058103e+28
6242,1.8859805544602157e+27
6243,1.777027743804661e+27
6244,1.2511486332973407e+28
6245,2.91606623961342e+27
6246,3.487270101166744e+27
6247,2.35369213711689e+27
6248,9.148636277043422e+26
6249,1.9333697814300197e+27
6250,8.187841391074875e+27
6251,1.8760676411987354e+28
6252,8.502003226862938e+27
6253,8.580625248139439e+26
6254,1.1824364345442212e+27
6255,1.469533650238329e+26
6256,8.077745754678658e+27
6257,2.368324313178133e+27
6258,8.4677189318696e+27
6259,3.101083255701684e+26
6260,2.860695538762158e+28
6261,2.9142602897913376e+26
6262,1.6567566350648356e+27
6263,2.340156776321525e+26
6264,2.804913411213962e+28
6265,1.9610255808566534e+26
6266,8.8593488811045e+25
6267,1.754393363428695e+26
6268,4.516683535748794e+26
6269,4.252858614968052e+26
6270,2.2429281089398819e+27
6271,3.5906428864987876e+27
6272,2.8345552260315815e+28
6273,1.3090703069272084e+28
6274,2.2459450491525742e+29
6275,1.5509686405531401e+29
6276,2.3664492105604046e+29
6277,3.5472380915321945e+28
6278,9.979037562583048e+27
6279,2.0047188382932503e+28
6280,3.102767147596882e+26
6281,1.4086836841494128e+27
6282,6.992760457935066e+27
6283,1.6436064377353285e+26
6284,1.5945681512687774e+28
6285,1.980996905257204e+28
6286,8.69451278971713e+27
6287,1.3850724458291663e+29
6288,1.593363416109133e+27
6289,2.0492094737184342e+26
6290,7.949708121918138e+25
6291,5.712407409106067e+26
6292,4.878398017321667e+26
6293,2.4711584281872612e+27
6294,1.2483948607227827e+27
6295,7.41672391638165e+26
6296,2.2633852971731106e+26
6297,2.284117151762807e+26
6298,3.9620546998606885e+26
6299,5.89759300122323e+27
6300,2.8265389481240097e+27
6301,1.432734768860953e+28
6302,7.709478346794226e+26
6303,1.6451002329097008e+26
6304,4.3632828140807715e+26
6305,1.271991892605328e+28
6306,29657484.655168578
6307,2.402577137358426e+26
6308,7.1873163155318235e+25
6309,2.1811744181093266e+27
6310,3.27663843326944e+26
6311,5.457086529038473e+27
6312,1.0372329734315843e+28
6313,1.7048214086159538e+26
6314,2.1063713030598757e+26
6315,2.7288132649482214e+28
6316,1.8383141676841076e+28
6317,2.1677918537309562e+27
6318,3.6392284201268524e+28
6319,3.753161097423227e+28
6320,1.3728850539967194e+27
6321,1.5318566013798293e+27
6322,3.778247281376389e+27
6323,9.407952914484424e+26
6324,86108.64407716731
6325,2.7060048997110247e+27
6326,2.214078528073531e+26
6327,3.336361841024102e+26
6328,8.548340128580976e+25
6329,2.6283888124341536e+27
6330,2.1295176597696963e+28
6331,4.6289959606230325e+26
6332,5.395585156711255e+27
6333,6.695045064865175e+26
6334,9.043525188849707e+27
6335,1.2480324403117622e+27
6336,2.6088890919226806e+28
6337,2.1891627192311482e+27
6338,1.2483437434685693e+27
6339,5.008095948731621e+25
6340,1.8472579086541704e+28
6341,5.624637366602436e+26
6342,1.0402362768101859e+27
6343,9.263087264850222e+27
6344,9.921813123084884e+26
6345,6.644277827930824e+28
6346,2.2002809959064357e+26
6347,9.455369733426779e+28
6348,1.789388743716301e+27
6349,5.7989013564721326e+26
6350,2.867295969720073e+27
