id,y
6052,5.540906
6053,2.6423585
6054,2.9971073
6055,2.610237
6056,3.7497275
6057,24.987753
6058,10.174179
6059,2.4499328
6060,2.0343742
6061,4.9420404
6062,5.8771944
6063,2.025448
6064,3.8021555
6065,7.194781
6066,2.3777936
6067,1.9941628
6068,4.2786937
6069,4.776135
6070,2.1248407
6071,4.322091
6072,10.181231
6073,7.962218
6074,2.352775
6075,12.113004
6076,12.140143
6077,1.4336852
6078,5.668011
6079,3.1530187
6080,6.127008
6081,2.3147497
6082,1.6963668
6083,5.34344
6084,7.5779185
6085,12.775542
6086,8.685635
6087,10.60326
6088,5.743019
6089,1.8647504
6090,5.427485
6091,6.272286
6092,5.0459137
6093,10.77542
6094,6.7024555
6095,3.8538282
6096,2.6028674
6097,8.666206
6098,8.152344
6099,15.392132
6100,16.23975
6101,2.5842578
6102,8.543249
6103,6.084429
6104,3.9153879
6105,11.30883
6106,6.20585
6107,4.920934
6108,8.999116
6109,9.63583
6110,1.3675307
6111,3.4278946
6112,5.2153587
6113,2.5602734
6114,2.9404728
6115,5.789854
6116,3.1248407
6117,10.15476
6118,9.55902
6119,4.6065073
6120,14.786144
6121,1.8932111
6122,19.158474
6123,2.5687444
6124,3.03415
6125,17.59135
6126,1.8100408
6127,9.914172
6128,13.692592
6129,5.8521333
6130,2.4339843
6131,5.9592967
6132,3.4569032
6133,7.953763
6134,15.507447
6135,3.9295566
6136,27.741941
6137,2.7681072
6138,7.8814244
6139,7.718352
6140,3.3213003
6141,3.498328
6142,7.7123065
6143,20.670078
6144,4.1581244
6145,3.443987
6146,6.961584
6147,8.02009
6148,3.995619
6149,4.7427893
6150,4.286545
6151,4.9737844
6152,9.479052
6153,8.60724
6154,2.58103
6155,15.841572
6156,2.0041754
6157,2.0602987
6158,2.8895736
6159,2.6503882
6160,19.459314
6161,52.916615
6162,14.902823
6163,3.7864501
6164,1.8457496
6165,26.238745
6166,10.353883
6167,9.8731365
6168,2.6952841
6169,5.436588
6170,7.315558
6171,6.386639
6172,3.2427714
6173,17.791483
6174,6.1732483
6175,29.614729
6176,10.794375
6177,3.8523602
6178,2.8122532
6179,2.9477746
6180,2.4999447
6181,3.3393033
6182,3.9356647
6183,4.7692323
6184,5.771025
6185,1.298134
6186,5.8140535
6187,4.1199346
6188,2.6300087
6189,1.755526
6190,5.791953
6191,3.3898263
6192,1.9431366
6193,4.6596084
6194,2.6565027
6195,2.2094367
6196,2.3156135
6197,2.3219934
6198,10.383006
6199,3.4008586
6200,11.469885
6201,7.706149
6202,3.6357958
6203,3.2699707
6204,17.317045
6205,1.680911
6206,4.704487
6207,3.3450124
6208,5.4701247
6209,3.446761
6210,5.6073174
6211,2.7010446
6212,4.2046
6213,3.884652
6214,6.2128787
6215,5.335078
6216,8.786694
6217,5.6773257
6218,4.393629
6219,4.4337
6220,3.2183566
6221,2.3682468
6222,4.423108
6223,3.6035316
6224,1.7619164
6225,13.911057
6226,7.2653737
6227,9.573905
6228,8.823352
6229,2.038644
6230,11.973361
6231,2.7805686
6232,8.586691
6233,3.4314666
6234,5.7965007
6235,11.044102
6236,4.8468494
6237,19.542171
6238,4.3885384
6239,28.38277
6240,9.887103
6241,3.9186468
6242,3.547617
6243,7.4790473
6244,3.4396307
6245,3.1569808
6246,1.542897
6247,3.530412
6248,13.1195965
6249,16.463718
6250,19.59462
6251,4.6548915
6252,5.091545
6253,5.0420465
6254,5.023186
6255,4.375109
6256,10.916158
6257,5.4841847
6258,12.459458
6259,1.3879958
6260,4.3723826
6261,7.1104555
6262,8.351366
6263,5.448768
6264,2.9624248
6265,1.2790481
6266,2.0517566
6267,4.534013
6268,1.7380241
6269,5.351125
6270,4.661286
6271,2.3214257
6272,13.783642
6273,3.226041
6274,17.443794
6275,2.6086643
6276,2.037232
6277,1.8020079
6278,1.483704
6279,8.204682
6280,2.4626179
6281,9.651701
6282,2.6152594
6283,6.051521
6284,6.763246
6285,2.828971
6286,3.1384673
6287,7.4870067
6288,10.367374
6289,4.4212623
6290,11.580431
6291,0.8587891
6292,2.0362017
6293,3.7860408
6294,5.1326275
6295,6.619173
6296,5.7114043
6297,3.5185099
6298,21.512114
6299,15.683522
6300,10.428834
6301,3.2871606
6302,7.434172
6303,10.767682
6304,1.4744387
6305,4.3591084
6306,14.751409
6307,2.4362807
6308,8.405963
6309,12.601933
6310,5.2035
6311,5.507935
6312,1.3908397
6313,2.810578
6314,3.2662716
6315,4.882843
6316,9.830782
6317,4.1434803
6318,7.9625683
6319,2.865484
6320,12.460777
6321,1.4024004
6322,2.4668365
6323,8.559448
6324,5.662364
6325,8.763749
6326,8.859972
6327,3.4123921
6328,6.919179
6329,9.9387455
6330,2.6479614
6331,3.7369301
6332,3.6071928
6333,2.3147354
6334,7.730478
6335,8.061758
6336,2.5618098
6337,6.696259
6338,4.9279227
6339,11.119732
6340,3.4523005
6341,1.5484613
6342,2.6013048
6343,4.9429455
6344,3.949432
6345,3.2267287
6346,7.8584394
6347,3.4671037
6348,4.766216
6349,7.0968227
6350,4.441227
6351,10.187692
6352,3.4946058
6353,8.340041
6354,4.7438145
6355,6.2058644
6356,4.7420673
6357,3.491097
6358,5.4384646
6359,7.014698
6360,10.896959
6361,2.7418509
6362,4.130139
6363,11.697115
6364,6.480779
6365,4.451823
6366,12.051171
6367,39.043396
6368,5.70014
6369,2.0601048
6370,3.3684976
6371,10.787296
6372,2.5264218
6373,3.6334176
6374,5.1099787
6375,4.3993683
6376,52.95818
6377,1.9755915
6378,3.162095
6379,4.077623
6380,4.796784
6381,3.3602223
6382,4.408785
6383,4.473638
6384,4.8193216
6385,3.3491528
6386,3.013594
6387,3.6776245
6388,9.397251
6389,8.633089
6390,30.886827
6391,11.558613
6392,2.315767
6393,2.9998665
6394,7.0251174
6395,4.0903563
6396,7.6862025
6397,8.938585
6398,3.3809912
6399,5.7611675
6400,3.4202693
6401,4.557366
6402,2.226171
6403,5.2552915
6404,1.8401858
6405,4.181881
6406,7.966592
6407,5.6897683
6408,4.917383
6409,16.18078
6410,5.716561
6411,6.190589
6412,4.4980335
6413,2.2377634
6414,7.375739
6415,3.026979
6416,21.323168
6417,13.075608
6418,5.0142064
6419,5.568669
6420,8.252334
6421,3.280162
6422,9.25602
6423,2.9690826
6424,4.9342465
6425,10.075771
6426,6.527083
6427,3.5081303
6428,6.664887
6429,10.173616
6430,5.244834
6431,2.1940033
6432,2.8840935
6433,5.8501863
6434,2.6243126
6435,10.541323
6436,4.0281806
6437,2.941531
6438,19.147205
6439,3.0910497
6440,2.475311
6441,12.33487
6442,6.9683137
6443,5.6516104
6444,5.5009866
6445,5.1206574
6446,9.100488
6447,2.1351168
6448,5.7330728
6449,5.709717
6450,2.220984
6451,10.842423
6452,4.0429926
6453,3.5859408
6454,20.492743
6455,5.337054
6456,4.049115
6457,3.2342443
6458,7.318498
6459,3.849308
6460,4.026491
6461,3.0603957
6462,5.7526464
6463,3.4339454
6464,6.4210944
6465,8.252578
6466,2.1752722
6467,8.941811
6468,1.9305786
6469,10.457218
6470,3.1395414
6471,1.1956303
6472,10.240373
6473,3.5238242
6474,3.9165497
6475,1.6121124
6476,2.5494757
6477,1.9628099
6478,3.3827755
6479,1.6262829
6480,2.7366836
6481,1.3786547
6482,1.9357312
6483,2.2747695
6484,2.8930342
6485,4.151427
6486,2.0156302
6487,1.3435291
6488,3.8274324
6489,7.58917
6490,1.5224991
6491,21.13434
6492,13.281603
6493,2.4058185
6494,9.61617
6495,2.536024
6496,7.998926
6497,3.4171817
6498,5.3494225
6499,1.7016296
6500,4.6323647
6501,1.6973438
6502,4.0876527
6503,8.940524
6504,5.9647284
6505,8.961473
6506,9.923022
6507,15.732595
6508,8.236861
6509,5.233498
6510,7.7597804
6511,5.555575
6512,4.9277296
6513,8.439815
6514,6.0271497
6515,3.9956892
6516,3.6413548
6517,4.934911
6518,7.0144486
6519,3.6989608
6520,32.23636
6521,7.4676747
6522,3.4040859
6523,2.9812417
6524,5.317946
6525,3.726553
6526,2.688215
6527,12.395857
6528,24.914473
6529,4.3111844
6530,6.272573
6531,8.96964
6532,5.514524
6533,3.153482
6534,4.1798196
6535,7.926451
6536,11.05236
6537,6.4264145
6538,4.4530983
6539,3.5317805
6540,2.4084623
6541,3.158082
6542,3.3167293
6543,8.057647
6544,9.712101
6545,4.201119
6546,3.0882916
6547,6.2478056
6548,1.5313888
6549,1.0548111
6550,3.660877
6551,3.9888623
6552,5.915441
6553,2.549225
6554,5.9638114
6555,16.629475
6556,8.990588
6557,7.1050587
6558,7.1016264
6559,2.0656023
6560,4.777888
6561,5.8206697
6562,9.383924
6563,1.5723417
6564,3.0989876
6565,2.7706826
6566,3.1590166
6567,6.077322
6568,5.6625085
6569,5.2316484
6570,2.1968524
6571,4.131244
6572,3.0123115
6573,5.830562
6574,12.652301
6575,9.869227
6576,4.7695203
6577,4.7246037
6578,14.296714
6579,6.4760404
6580,3.6623282
6581,3.0607417
6582,7.9771547
6583,5.431847
6584,5.3528485
6585,2.086961
6586,4.8256474
6587,3.8853116
6588,4.3544025
6589,39.51973
6590,10.219529
6591,12.221093
6592,1.8583945
6593,8.548976
6594,17.495224
6595,10.6775055
6596,12.958285
6597,3.0575204
6598,8.227715
6599,5.247286
6600,6.076172
6601,4.110329
6602,10.737973
6603,6.5297556
6604,9.39659
6605,2.0743113
6606,3.033753
6607,1.3355715
6608,13.273564
6609,6.0170145
6610,2.8848963
6611,9.606024
6612,14.460442
6613,4.3711295
6614,37.40304
6615,5.3383923
6616,2.9878135
6617,4.1160655
6618,16.257164
6619,2.5876842
6620,2.4168313
6621,4.206096
6622,6.2241926
6623,10.13688
6624,3.5654442
6625,12.502336
6626,4.505319
6627,2.6425424
6628,4.266793
6629,1.7945014
6630,2.1773856
6631,2.1011834
6632,12.086565
6633,13.982486
6634,2.5050962
6635,6.998111
6636,1.883591
6637,3.7222917
6638,2.9276595
6639,6.4110923
6640,7.825401
6641,3.586933
6642,2.0035865
6643,3.3631947
6644,6.2322674
6645,7.447661
6646,14.0451355
6647,3.4415636
6648,4.2879186
6649,3.69656
6650,2.0075517
6651,22.469809
6652,2.724698
6653,5.766139
6654,1.682482
6655,6.8566976
6656,7.719576
6657,3.5211687
6658,10.352012
6659,7.1442947
6660,10.282146
6661,11.150036
6662,17.374973
6663,6.247986
6664,12.598428
6665,2.8197725
6666,1.2478758
6667,21.796818
6668,8.492395
6669,8.755247
6670,5.216782
6671,5.435201
6672,4.200474
6673,4.226895
6674,2.481304
6675,8.551307
6676,3.8087811
6677,4.766679
6678,3.6291127
6679,5.5603495
6680,12.3371935
6681,17.145515
6682,4.651466
6683,3.0470266
6684,3.98124
6685,2.03432
6686,4.5427265
6687,13.691079
6688,1.3415035
6689,2.1685035
6690,3.4250877
6691,2.6902344
6692,6.9205146
6693,2.609793
6694,2.856742
6695,4.9077535
6696,2.8652942
6697,3.2158632
6698,4.209836
6699,5.851374
6700,1.8619095
6701,4.7765617
6702,5.984735
6703,7.130822
6704,12.211236
6705,2.849383
6706,5.100495
6707,6.3525147
6708,2.1255238
6709,6.6884484
6710,6.0615826
6711,16.593983
6712,3.7284684
6713,1.2097497
6714,3.4677355
6715,2.8470507
6716,4.3820367
6717,7.1894073
6718,6.2582097
6719,2.5428593
6720,2.4853327
6721,4.3085613
6722,4.997993
6723,2.893088
6724,1.6682534
6725,1.9102303
6726,12.127105
6727,15.178738
6728,2.0514412
6729,6.840422
6730,15.226618
6731,3.0619211
6732,13.642627
6733,9.580795
6734,20.700045
6735,1.8937805
6736,4.5575395
6737,4.5504575
6738,17.979195
6739,4.7960796
6740,6.8006315
6741,3.7229931
6742,6.8316216
6743,2.3572707
6744,6.8359823
6745,3.681272
6746,3.2430477
6747,7.8594556
6748,1.6427605
6749,12.941891
6750,2.2389848
6751,9.191252
6752,2.8811405
6753,7.4630146
6754,5.6533074
6755,5.308523
6756,20.29318
6757,2.6038637
6758,3.6138186
6759,1.484727
6760,7.3623495
6761,4.887129
6762,1.8963985
6763,16.716211
6764,3.9239416
6765,6.976671
6766,8.586292
6767,4.161687
6768,4.326782
6769,4.4584026
6770,6.861262
6771,5.8446107
6772,42.93047
6773,9.026499
6774,34.70655
6775,8.014007
6776,4.1850863
6777,2.3023689
6778,3.665351
6779,9.885604
6780,17.71596
6781,40.80823
6782,8.458006
6783,5.0934215
6784,4.1609926
6785,6.0094104
6786,5.300074
6787,2.3747292
6788,3.2853227
6789,2.231553
6790,6.2783656
6791,6.8787975
6792,12.165328
6793,4.056206
6794,2.6083612
6795,10.335688
6796,15.569438
6797,2.4467082
6798,14.52274
6799,2.1996508
6800,6.3810143
6801,10.116707
6802,3.100613
6803,7.8567734
6804,7.5464277
6805,21.482662
6806,2.2385242
6807,5.7153583
6808,0.8709402
6809,5.785884
6810,3.8354142
6811,12.886218
6812,3.2456815
6813,1.9700271
6814,3.999327
6815,8.7666025
6816,3.171581
6817,2.3863323
6818,8.519875
6819,8.823873
6820,2.537563
6821,1.431473
6822,5.1002965
6823,11.7248125
6824,11.374662
6825,6.2863827
6826,10.929248
6827,1.9996879
6828,11.815024
6829,1.668516
6830,57.015877
6831,1.8081205
6832,3.452109
6833,5.2740345
6834,7.2418795
6835,4.5294747
6836,2.314666
6837,9.516283
6838,7.498849
6839,5.5932646
6840,5.263755
6841,3.3191752
6842,2.5826788
6843,5.847093
6844,6.7725554
6845,9.032878
6846,3.7611785
6847,3.6365926
6848,3.0437844
6849,2.7924006
6850,9.314965
6851,2.622822
6852,8.705929
6853,2.6019444
6854,4.3853273
6855,15.55912
6856,6.79063
6857,3.2662957
6858,1.4745263
6859,3.0430567
6860,20.52273
6861,3.4416149
6862,16.552427
6863,4.350015
6864,9.863375
6865,1.5034597
6866,4.855367
6867,10.635685
6868,3.3080165
6869,1.8872292
6870,5.205597
6871,4.9388356
6872,13.233847
6873,3.2816365
6874,22.002987
6875,5.7170134
6876,2.5152783
6877,6.6290092
6878,1.9507601
6879,3.8229709
6880,3.7387898
6881,6.228633
6882,2.8671038
6883,7.274755
6884,14.295667
6885,13.398373
6886,1.7553799
6887,8.2814665
6888,23.894186
6889,3.473622
6890,3.279945
6891,6.2006054
6892,3.2630386
6893,8.700279
6894,12.656888
6895,3.230432
6896,2.0543995
6897,7.2022166
6898,6.5049863
6899,1.2666972
6900,3.6311758
6901,14.4491825
6902,2.9667397
6903,4.9857335
6904,7.8243527
6905,1.6386658
6906,1.5154458
6907,4.4273224
6908,2.8604567
6909,19.29197
6910,8.225191
6911,5.7834787
6912,2.2047307
6913,6.6612525
6914,5.3046827
6915,3.240141
6916,1.7547303
6917,3.571209
6918,6.488528
6919,17.078043
6920,2.904903
6921,4.752071
6922,20.903513
6923,35.405693
6924,2.887631
6925,2.5043209
6926,14.437341
6927,7.780596
6928,2.5315158
6929,2.5103679
6930,7.130388
6931,14.203302
6932,7.3074756
6933,2.5433655
6934,1.8357531
6935,3.3785424
6936,6.045928
6937,3.6118803
6938,2.7674906
6939,6.667701
6940,2.4550493
6941,8.362221
6942,1.8365179
6943,8.795371
6944,2.0392585
6945,2.6991403
6946,3.90393
6947,8.691816
6948,8.205638
6949,3.8742833
6950,6.26446
6951,22.165674
6952,2.691291
6953,1.4789565
6954,2.7942474
6955,5.1289854
6956,10.244893
6957,3.687208
6958,6.7832413
6959,1.866504
6960,5.141663
6961,1.6284457
6962,3.2975428
6963,5.139572
6964,9.439347
6965,3.1204839
6966,4.2778316
6967,3.2500606
6968,3.1125832
6969,2.2939818
6970,3.0375721
6971,10.828418
6972,83.537994
6973,3.3572667
6974,5.7191286
6975,6.2543397
6976,12.720542
6977,19.965313
6978,3.641476
6979,6.248142
6980,7.613373
6981,23.896112
6982,7.5061274
6983,2.9726467
6984,9.155198
6985,3.6594841
6986,10.981663
6987,4.8026175
6988,4.697415
6989,1.8805579
6990,8.9189
6991,1.1728611
6992,6.6341457
6993,7.802633
6994,8.7482
6995,2.1215637
6996,2.189499
6997,6.721346
6998,1.6909342
6999,10.428305
7000,2.8114333
7001,5.517791
7002,2.9543989
7003,7.295212
7004,7.674726
7005,3.3346212
7006,13.954529
7007,14.506077
7008,5.928906
7009,3.814505
7010,5.9761453
7011,1.8322911
7012,5.395526
7013,3.0357716
7014,10.849291
7015,5.0018954
7016,2.8760195
7017,7.8556547
7018,2.6476855
7019,3.5342963
7020,1.3169422
7021,3.1651232
7022,1.0952297
7023,4.9626255
7024,10.002562
7025,2.4046624
7026,3.2094655
