id,y
5550,2.0948653
5551,45.460625
5552,2.9237864
5553,5.00545
5554,8.799419
5555,5.6799507
5556,7.311015
5557,3.063592
5558,6.7050724
5559,4.031899
5560,3.9242406
5561,2.5545504
5562,10.926909
5563,4.760517
5564,5.6058517
5565,12.516727
5566,20.163006
5567,13.576543
5568,3.0240445
5569,1.0
5570,1.898182
5571,9.531939
5572,3.8705971
5573,5.1449614
5574,30.89334
5575,11.704915
5576,8.983539
5577,2.2545214
5578,4.8208604
5579,2.3530507
5580,7.9827404
5581,1.5775412
5582,16.333153
5583,19.024569
5584,10.095253
5585,3.6953826
5586,2.4640412
5587,16.045475
5588,8.02324
5589,14.8515835
5590,16.629662
5591,2.3679693
5592,22.483303
5593,11.857301
5594,1.6828512
5595,5.542436
5596,3.0730507
5597,4.441945
5598,3.2488196
5599,4.416126
5600,5.522681
5601,17.36264
5602,3.092387
5603,7.2777805
5604,9.393497
5605,5.632776
5606,1.887279
5607,15.308969
5608,13.549316
5609,1.5465401
5610,7.2375317
5611,4.007841
5612,1.3788434
5613,2.3019052
5614,27.3235
5615,3.7269597
5616,8.811444
5617,32.447086
5618,6.298586
5619,1.0714896
5620,3.4534383
5621,2.8549948
5622,2.1129692
5623,5.772132
5624,6.2449207
5625,11.490623
5626,6.455102
5627,16.827099
5628,3.879103
5629,3.618554
5630,4.753023
5631,8.065408
5632,11.207138
5633,3.632987
5634,3.612034
5635,7.9101424
5636,3.7614117
5637,8.617611
5638,12.559178
5639,6.1663184
5640,14.044646
5641,1.9310983
5642,2.41199
5643,5.730535
5644,2.6860445
5645,8.667449
5646,13.534271
5647,14.351135
5648,12.376702
5649,3.8397944
5650,5.053112
5651,32.036964
5652,14.556625
5653,2.040082
5654,3.28434
5655,2.1131399
5656,6.6607194
5657,2.5780494
5658,2.6229646
5659,2.041109
5660,6.7045245
5661,3.9722452
5662,2.9290774
5663,8.181742
5664,6.3819017
5665,1.7340007
5666,1.3747323
5667,11.302561
5668,5.229152
5669,4.939653
5670,4.9288225
5671,2.4169495
5672,3.3672135
5673,1.8233929
5674,26.836916
5675,10.496084
5676,12.45211
5677,15.4522085
5678,2.7720842
5679,678.16205
5680,13.149903
5681,2.176862
5682,17.279806
5683,4.7666607
5684,10.551758
5685,4.020751
5686,18.315924
5687,2.507235
5688,126.85416
5689,19.366423
5690,2.4386601
5691,1.5443876
5692,4.4733977
5693,4.8920126
5694,6.0605435
5695,7.0558243
5696,3.0791235
5697,11.47496
5698,5.070316
5699,5.045677
5700,7.115717
5701,16.306744
5702,3.5980923
5703,6.2625136
5704,3.2995067
5705,26.051481
5706,12.2770405
5707,1.7855675
5708,24.388681
5709,3.590524
5710,2.6836538
5711,13.714282
5712,5.7659693
5713,7.476751
5714,9.346102
5715,1.6843232
5716,5.0832086
5717,3.4049754
5718,11.100229
5719,5.198909
5720,19.883924
5721,3.881883
5722,7.6557546
5723,2.0168562
5724,5.3088765
5725,5.899924
5726,2.8137577
5727,23.138607
5728,13.179108
5729,4.2064776
5730,1.1934938
5731,35.193012
5732,3.5159562
5733,22.905962
5734,1.6492352
5735,10.20269
5736,2.387528
5737,5.351452
5738,3.8865993
5739,43.727005
5740,5.927163
5741,7.9122276
5742,5.910015
5743,21.561981
5744,7.1710606
5745,8.312116
5746,4.4858713
5747,3.9746664
5748,8.274278
5749,5.398734
5750,9.203391
5751,6.575529
5752,21.085728
5753,1.8331652
5754,6.1582956
5755,2.970743
5756,42.717987
5757,4.2087474
5758,1.5129658
5759,2.9589372
5760,1.6781447
5761,1.0
5762,16.301998
5763,7.9183083
5764,4.112502
5765,4.11739
5766,3.858661
5767,4.532889
5768,3.7730994
5769,3.4757698
5770,5.558396
5771,3.1142173
5772,4.267041
5773,6.2068276
5774,7.006213
5775,19.90667
5776,5.532159
5777,3.3623397
5778,3.5968413
5779,3.1915412
5780,1.0
5781,4.253065
5782,9.008347
5783,10.994885
5784,3.956011
5785,9.826118
5786,14.361545
5787,3.6428392
5788,6.2230277
5789,2.0166042
5790,14.270696
5791,2.5484388
5792,3.4886792
5793,10.136894
5794,11.251815
5795,8.9083185
5796,11.686756
5797,2.9145586
5798,15.553714
5799,11.771496
5800,23.760832
5801,3.213206
5802,3.090714
5803,4.6683955
5804,4.261019
5805,6.498456
5806,7.222662
5807,21.09755
5808,8.365133
5809,20.469654
5810,11.004365
5811,72.62297
5812,5.398058
5813,7.36144
5814,6.957323
5815,3.7532866
5816,7.1660237
5817,4.8851
5818,4.452029
5819,7.078961
5820,8.556214
5821,9.940017
5822,3.2589836
5823,4.511335
5824,83.13414
5825,4.4982576
5826,3.2799172
5827,1.3607091
5828,1.0251793
5829,18.685877
5830,7.957325
5831,6.1544504
5832,8.234708
5833,26.53419
5834,3.5161695
5835,3.6551092
5836,3.0953662
5837,2.8240657
5838,2.1916347
5839,7.921309
5840,10.248702
5841,8.855661
5842,4.922352
5843,5.050278
5844,12.729131
5845,1.4155006
5846,7.095371
5847,2.7976813
5848,6.3489347
5849,11.615388
5850,7.6058507
5851,7.612411
5852,9.983451
5853,8.049369
5854,3.2002602
5855,3.4429853
5856,22.78244
5857,5.43292
5858,2.3795996
5859,9.938164
5860,5.2324276
5861,5.7219596
5862,8.843936
5863,7.11333
5864,5.274835
5865,3.0483365
5866,9.364454
5867,23.90804
5868,5.4416056
5869,5.9347343
5870,3.4155781
5871,6.593303
5872,35.51464
5873,14.253895
5874,9.346482
5875,2.18333
5876,3.1628401
5877,2.1088827
5878,14.864658
5879,28.209608
5880,22.793154
5881,11.485154
5882,6.31732
5883,9.292306
5884,5.0343304
5885,17.962095
5886,5.6916914
5887,13.699389
5888,5.054541
5889,30.542362
5890,57.50491
5891,1.1525698
5892,4.764461
5893,5.023612
5894,4.0293922
5895,20.71193
5896,9.133116
5897,6.2265763
5898,10.704317
5899,31.809006
5900,8.077621
5901,4.8754387
5902,7.941821
5903,21.29264
5904,13.298745
5905,2.0934377
5906,11.229086
5907,2.49961
5908,3.0563433
5909,30.785702
5910,4.851493
5911,3.8949857
5912,14.435963
5913,1.4405608
5914,2.848059
5915,2.8608935
5916,2.4104657
5917,9.750548
5918,7.0082264
5919,7.4838653
5920,23.036884
5921,2.3351145
5922,7.0618
5923,4.7978477
5924,1.6668519
5925,2.7583194
5926,9.680169
5927,4.4040537
5928,1.5234516
5929,11.327058
5930,7.1405473
5931,5.959931
5932,1.7423064
5933,2.0790842
5934,56.979046
5935,2.6118445
5936,16.033781
5937,4.578403
5938,11.206241
5939,17.902164
5940,10.507995
5941,4.5095315
5942,2.4344656
5943,2.881843
5944,37.736496
5945,7.5824294
5946,2.2966986
5947,4.2496142
5948,2.5877197
5949,9.4575405
5950,7.2467594
5951,1.0
5952,6.2276645
5953,27.370724
5954,9.380996
5955,3.1703665
5956,5.6341486
5957,8.378195
5958,11.831736
5959,5.4415174
5960,2.8343613
5961,2.7964003
5962,8.856656
5963,11.297856
5964,4.880148
5965,15.884203
5966,5.3675303
5967,4.089592
5968,2.3529105
5969,13.00424
5970,6.65865
5971,4.661243
5972,12.6724415
5973,6.29115
5974,5.1459007
5975,4.754315
5976,8.651718
5977,4.4805174
5978,6.30215
5979,7.5034847
5980,18.979351
5981,10.674538
5982,6.5722475
5983,2.1430812
5984,5.366121
5985,8.344608
5986,5.5475574
5987,5.931709
5988,1.8004992
5989,4.565849
5990,4.0315437
5991,2.5544956
5992,5.0231647
5993,11.95123
5994,22.994522
5995,4.411265
5996,2.297603
5997,2.94301
5998,3.718124
5999,12.293445
6000,10.836154
6001,2.0109503
6002,3.0969
6003,5.2682376
6004,4.6295557
6005,5.5422554
6006,15.321639
6007,3.1676757
6008,9.1452265
6009,16.790428
6010,18.007723
6011,3.3520322
6012,3.8997803
6013,5.689057
6014,2.1488874
6015,4.8745685
6016,1.6622871
6017,2.2158496
6018,15.996128
6019,7.2244687
6020,3.4501047
6021,18.447994
6022,17.62673
6023,3.7983289
6024,10.803222
6025,4.568655
6026,22.716324
6027,1.8678278
6028,7.3614206
6029,2.8902383
6030,12.333343
6031,3.1775274
6032,8.88704
6033,5.9365892
6034,3.341314
6035,34.52993
6036,8.639915
6037,8.4186325
6038,9.814121
6039,7.33722
6040,4.277475
6041,2.8926914
6042,7.551768
6043,9.726188
6044,12.296449
6045,10.161939
6046,11.713669
6047,2.648032
6048,3.697812
6049,2.8267078
6050,7.6366043
6051,2.1648762
6052,6.7089415
6053,2.5960796
6054,2.3116512
6055,1.9329276
6056,4.237135
6057,32.217995
6058,9.8316345
6059,2.7053041
6060,5.9682217
6061,2.4385548
6062,5.763835
6063,1.2734765
6064,2.3933628
6065,6.06863
6066,3.7784696
6067,5.249653
6068,6.54473
6069,12.80087
6070,2.116217
6071,5.5266376
6072,2.7184696
6073,12.463817
6074,6.0966263
6075,8.653501
6076,15.047078
6077,1.2020983
6078,7.435963
6079,5.6650844
6080,6.841528
6081,5.243163
6082,1.8119489
6083,1.6831341
6084,11.894503
6085,6.220203
6086,13.780954
6087,9.996541
6088,5.447391
6089,3.522629
6090,2.2771444
6091,9.208495
6092,4.824103
6093,6.8061094
6094,6.9680037
6095,4.317802
6096,2.8505867
6097,9.080071
6098,8.71949
6099,6.372954
6100,17.590435
6101,3.3403292
6102,15.848731
6103,5.9320917
6104,3.6781554
6105,6.845402
6106,10.741243
6107,10.23604
6108,6.785401
6109,6.154417
6110,1.9577247
6111,8.95161
6112,6.1285896
6113,5.6785893
6114,5.3683124
6115,11.465943
6116,2.3456678
6117,8.023573
6118,3.6546183
6119,1.8277493
6120,10.831034
6121,3.8642895
6122,11.420149
6123,5.469272
6124,2.564771
6125,17.10834
6126,5.551927
6127,10.661894
6128,16.741295
6129,7.8881965
6130,7.111474
6131,5.951538
6132,3.0631895
6133,5.0414877
6134,16.165815
6135,8.670494
6136,31.67563
6137,2.5125175
6138,8.091612
6139,8.082987
6140,1.441948
6141,8.0078945
6142,5.0355096
6143,11.014476
6144,4.8111806
6145,4.0544987
6146,4.9272037
6147,3.8452907
6148,2.4337857
6149,4.0409355
6150,8.067562
6151,5.244125
6152,8.305709
6153,16.265678
6154,8.6316395
6155,17.346085
6156,2.9964154
6157,1.9433689
6158,5.622744
6159,7.0520215
6160,11.654675
6161,35.459133
6162,13.692494
6163,3.6321716
6164,2.1529398
6165,16.425188
6166,12.106226
6167,25.375277
6168,1.7087901
6169,3.433841
6170,9.77851
6171,3.1892278
6172,6.392632
6173,18.45777
6174,15.599908
6175,57.38094
6176,19.201359
6177,12.6752615
6178,3.215919
6179,1.3321166
6180,3.6325405
6181,3.5359287
6182,4.8481026
6183,5.8102937
6184,5.141267
6185,1.2711228
6186,6.2625585
6187,16.002148
6188,3.7077496
6189,2.7381907
6190,4.2760186
6191,3.7548938
6192,5.4831023
6193,22.902395
6194,2.392202
6195,1.8614037
6196,3.3507683
6197,3.8973653
6198,7.383921
6199,3.5694096
6200,13.9877205
6201,5.8858213
6202,3.5016074
6203,4.7336025
6204,142.67508
6205,2.560613
6206,3.1610854
6207,3.8503766
6208,8.418664
6209,2.7415004
6210,14.456494
6211,2.6716037
6212,7.2485404
6213,4.0429034
6214,6.255422
6215,5.2646556
6216,4.773362
6217,5.382347
6218,3.2838566
6219,10.100286
6220,6.0857663
6221,2.7163434
6222,3.5489912
6223,4.1726832
6224,2.6130514
6225,16.723648
6226,13.723408
6227,5.727888
6228,30.501158
6229,2.0643563
6230,19.211061
6231,9.755287
6232,18.095737
6233,7.0096483
6234,3.9093819
6235,8.117643
6236,2.3323095
6237,3.422158
6238,8.405288
6239,43.26301
6240,5.7501993
6241,3.9518762
6242,4.3563704
6243,13.804002
6244,5.185371
6245,2.0865662
6246,11.515004
6247,4.327355
6248,22.778183
6249,39.66281
6250,6.3600492
6251,8.568388
6252,8.353855
6253,4.4224987
6254,8.217923
6255,4.411807
6256,11.249745
6257,6.805831
6258,21.879827
6259,1.0895991
6260,6.9839425
6261,6.517881
6262,29.434805
6263,13.428527
6264,2.1494293
6265,1.6953964
6266,1.4743607
6267,6.793785
6268,2.0668914
6269,6.307856
6270,2.9444942
6271,3.1528347
6272,5.0740633
6273,2.7657752
6274,50.751587
6275,5.9380426
6276,2.0476265
6277,2.49289
6278,1.7902915
6279,4.258263
6280,3.167761
6281,14.509536
6282,1.0
6283,5.946306
6284,28.001625
6285,3.2315905
6286,6.301768
6287,3.2643342
6288,8.718707
6289,1.1689978
6290,22.705343
6291,1.3115746
6292,2.7722259
6293,4.7575016
6294,9.155801
6295,13.356328
6296,2.8047285
6297,2.2540102
6298,9.112865
6299,11.074925
6300,7.8322587
6301,10.935055
6302,5.7361803
6303,11.129238
6304,3.632472
6305,3.271305
6306,9.260406
6307,2.1250043
6308,11.098789
6309,5.905524
6310,9.309723
6311,5.7210145
6312,2.4326785
6313,4.5128446
6314,3.1305287
6315,16.840612
6316,29.012117
6317,3.838392
6318,8.880279
6319,4.8106613
6320,24.326782
6321,3.1707172
6322,11.493457
6323,6.346349
6324,7.238636
6325,7.3719563
6326,16.992714
6327,1.7629713
6328,5.0601597
6329,10.248694
6330,1.3804485
6331,3.0080495
6332,7.5113206
6333,4.3070226
6334,8.821633
6335,9.560701
6336,1.4128876
6337,13.053866
6338,7.2914267
6339,4.8887243
6340,3.5837057
6341,1.9017066
6342,2.026058
6343,2.209762
6344,2.0463676
6345,2.1325421
6346,6.678845
6347,7.3145895
6348,4.861356
6349,5.149295
6350,5.0073495
6351,8.939111
6352,5.4145617
6353,4.6167235
6354,6.451507
6355,9.87644
6356,3.9541569
6357,4.3308616
6358,5.596188
6359,4.7250333
6360,9.044359
6361,1.0
6362,7.1921062
6363,17.119862
6364,3.9266732
6365,3.5117466
6366,6.32954
6367,16.77325
6368,4.0195613
6369,2.0091937
6370,4.544064
6371,2.9787347
6372,4.0910954
6373,13.86929
6374,7.710962
6375,5.9124813
6376,30.841795
6377,1.4243237
6378,2.4498956
6379,6.090432
6380,5.172082
6381,6.2935057
6382,4.6461024
6383,13.06682
6384,4.842482
6385,3.4493618
6386,5.3014717
6387,3.306463
6388,11.238947
6389,4.5410957
6390,39.013767
6391,8.65328
6392,2.2309544
6393,4.557289
6394,9.458473
6395,2.9865685
6396,8.609887
6397,12.98377
6398,5.78014
6399,13.880545
6400,1.6004992
6401,8.09154
6402,2.3441005
6403,7.1558137
6404,2.4565194
6405,6.877565
6406,5.024759
6407,8.353006
6408,7.702773
6409,54.990353
6410,3.836896
6411,3.0492716
6412,10.547057
6413,2.837382
6414,7.107252
6415,3.2933028
6416,9.745538
6417,10.935353
6418,2.4920802
6419,2.6893399
6420,8.396811
6421,6.5466776
6422,6.619516
6423,1.9878118
6424,2.598304
6425,5.361212
6426,23.067287
6427,3.0302634
6428,6.7493296
6429,20.482183
6430,3.658169
6431,4.0155787
6432,2.1674545
6433,8.375822
6434,16.861612
6435,10.012341
6436,7.244111
6437,3.4942145
6438,5.955297
6439,1.3818278
6440,5.2254877
6441,15.423518
6442,5.941988
6443,6.239765
6444,2.9578285
6445,7.0387816
6446,10.55964
6447,3.3528414
6448,9.293732
6449,3.113372
6450,2.6730983
6451,9.700103
6452,2.7546842
6453,2.0892825
6454,3.9015045
6455,4.7049785
6456,6.156821
6457,2.285618
6458,16.954504
6459,10.660463
6460,3.5836356
6461,2.5927124
6462,11.368484
6463,3.312696
6464,7.9387507
6465,7.5338235
6466,3.9635756
6467,4.6493564
6468,1.4166741
6469,26.678934
6470,5.7646255
6471,2.5257795
6472,4.233769
6473,6.971768
6474,4.791896
6475,3.1843007
6476,4.1290836
6477,4.703051
6478,2.8074274
6479,2.1507816
6480,1.9321257
6481,2.1319618
6482,1.8706709
6483,2.8353214
6484,3.2616258
6485,4.527608
6486,6.990372
6487,1.1960449
6488,11.215296
6489,4.694918
6490,1.373782
6491,73.2349
6492,8.103844
6493,3.0858424
6494,5.6755524
6495,3.307754
6496,8.669485
6497,5.2573595
6498,5.4767933
6499,4.5923147
6500,9.13392
6501,2.7279708
6502,17.682943
6503,15.677315
6504,8.325388
6505,7.503091
6506,11.74557
6507,7.276095
6508,9.754269
6509,4.598066
6510,16.710741
6511,5.411743
6512,5.489304
6513,16.077703
6514,4.3674135
6515,8.010331
6516,7.3765836
6517,4.4031954
6518,13.972548
6519,4.8401914
6520,9.767244
6521,7.0200653
6522,5.6618805
6523,3.8715398
6524,2.0721443
6525,5.1633263
6526,2.1333582
6527,10.739298
6528,35.150513
6529,3.6874833
6530,4.3475785
6531,6.88804
6532,8.523037
6533,2.5095046
6534,6.4661045
6535,15.85085
6536,5.0595503
6537,5.8764577
6538,3.9186814
6539,7.3258877
6540,2.0976043
6541,3.882066
6542,4.213639
6543,8.606962
6544,10.35111
6545,3.5363483
6546,3.0494404
6547,6.520807
6548,1.8068838
6549,3.3645473
6550,4.459961
6551,6.844697
6552,3.8536189
6553,2.4077327
6554,13.383989
6555,23.741264
6556,9.492228
6557,6.987484
6558,7.6603794
6559,2.5422237
6560,3.8840034
6561,10.761571
6562,9.023078
6563,1.2809306
6564,4.7638035
6565,5.071648
6566,5.10463
6567,7.5394554
6568,6.5817533
6569,3.7844086
6570,4.092112
6571,5.0920196
6572,7.1115937
6573,1.6729733
6574,8.817446
6575,8.0153
6576,3.0819874
6577,8.144676
6578,9.145926
6579,5.3433695
6580,2.1470058
6581,2.5923893
6582,6.4381742
6583,9.591997
6584,2.2535412
6585,7.173549
6586,8.818419
6587,3.4809148
6588,3.5365407
6589,23.471874
6590,11.559654
6591,6.5875397
6592,1.6850145
6593,8.938791
6594,8.774183
6595,7.4828057
6596,15.691808
6597,2.3934438
6598,6.367099
6599,5.1151385
6600,9.176417
6601,2.4337108
6602,19.181684
6603,14.409118
6604,12.102201
6605,3.9402435
6606,1.7431043
6607,2.457666
6608,13.182184
6609,4.5334706
6610,2.270756
6611,8.942184
6612,8.929857
6613,10.066901
6614,48.253616
6615,7.637782
6616,5.929397
6617,1.7118872
6618,14.143189
6619,1.7662541
6620,5.8720264
6621,2.8415332
6622,7.451366
6623,5.497539
6624,2.3664432
6625,11.931403
6626,9.408129
6627,3.6264877
6628,1.9082456
6629,1.3539064
6630,1.0
6631,2.9131086
6632,34.884136
6633,5.419862
6634,19.339125
6635,15.024253
6636,2.7771313
6637,4.4705706
6638,2.2639606
6639,12.130245
6640,9.846265
6641,4.35171
6642,1.5040442
6643,1.7347134
6644,17.211454
6645,468.8739
6646,42.457756
6647,6.422172
6648,6.56484
6649,3.0789638
6650,2.578321
6651,25.148373
6652,5.3847733
6653,5.5146575
6654,1.8185939
6655,8.994734
6656,8.351782
6657,9.019869
6658,9.71132
6659,9.17686
6660,12.884711
6661,7.536093
6662,7.960742
6663,5.955717
6664,11.842171
6665,1.3432099
6666,2.3929322
6667,25.332678
6668,26.026295
6669,4.7302938
6670,9.587001
6671,2.982846
6672,6.678263
6673,5.522454
6674,2.7364333
6675,4.4962745
6676,4.655942
6677,5.11153
6678,2.8041158
6679,8.120168
6680,24.502777
6681,26.415937
6682,5.620908
6683,3.6123662
6684,3.4791257
6685,11.8864
6686,4.232801
6687,7.398348
6688,4.6571703
6689,3.2558837
6690,1.6544406
6691,5.93184
6692,10.555341
6693,3.2446413
6694,2.7166636
6695,2.4999745
6696,9.236527
6697,8.6789875
6698,5.079104
6699,5.772154
6700,6.584693
6701,4.946019
6702,20.224232
6703,4.7757735
6704,20.42856
6705,4.9064207
6706,3.228114
6707,9.559808
6708,5.8247366
6709,9.941645
6710,6.496006
6711,14.1590185
6712,3.4571912
6713,1.630745
6714,3.5208158
6715,2.254897
6716,4.988212
6717,3.8693876
6718,7.2523355
6719,1.6187476
6720,1.5707468
6721,6.7976127
6722,6.9794693
6723,1.172191
6724,4.2957497
6725,2.5429263
6726,9.518126
6727,11.325308
6728,3.7461982
6729,6.3140764
6730,11.955001
6731,5.6717134
6732,22.551775
6733,12.287321
6734,26.126595
6735,9.691716
6736,2.7518137
6737,2.906156
6738,9.187249
6739,7.6305327
6740,5.5583973
6741,9.039095
6742,6.6745677
6743,5.479748
6744,9.84894
6745,4.3291974
6746,5.2353797
6747,10.5076065
6748,2.2050283
6749,17.851086
6750,5.5439057
6751,10.692769
6752,5.88438
6753,6.373263
6754,6.8225284
6755,2.4578679
6756,14.425428
6757,1.4982971
6758,4.053038
6759,3.0763905
6760,26.378653
6761,5.421514
6762,6.1224923
6763,23.544312
6764,3.272799
6765,13.191089
6766,11.615458
6767,7.2354484
6768,11.627438
6769,5.3186736
6770,7.3399773
6771,8.8110285
6772,55.82105
6773,6.807216
6774,13.08216
6775,14.805369
6776,3.789733
6777,3.4711947
6778,3.6995566
6779,20.45905
6780,10.973741
6781,22.48021
6782,24.447674
6783,4.4171352
6784,3.0301886
6785,14.671496
6786,7.2332597
6787,1.1194903
6788,4.0432305
6789,2.8721917
6790,6.8309155
6791,8.246101
6792,28.16791
6793,7.7330756
6794,10.861872
6795,6.070797
6796,3.7887037
6797,3.3840375
6798,14.868228
6799,1.6328461
6800,10.604299
6801,9.199048
6802,3.9349387
6803,15.697548
6804,3.1829498
6805,30.196852
6806,6.305129
6807,13.679327
6808,1.8206669
6809,3.409034
6810,2.798898
6811,14.401813
6812,6.471532
6813,2.6758597
6814,5.1664786
6815,12.878
6816,1.8898644
6817,2.3595088
6818,7.6149726
6819,11.627095
6820,1.0
6821,1.6450315
6822,3.7510383
6823,10.604923
6824,11.589507
6825,10.052277
6826,9.933923
6827,3.7592747
6828,12.253405
6829,3.2401564
6830,58.14069
6831,1.5243269
6832,2.826868
6833,5.5652637
6834,8.829677
6835,7.8370647
6836,6.943092
6837,8.3475895
6838,11.938369
6839,28.716623
6840,9.580928
6841,3.9082763
6842,3.3537035
6843,4.700087
6844,3.4731054
6845,9.8321905
6846,3.9258635
6847,5.528512
6848,2.387158
6849,7.8155575
6850,24.94341
6851,5.301292
6852,7.4922853
6853,2.0991654
6854,4.3442473
6855,30.130713
6856,9.443502
6857,2.5024989
6858,2.8519847
6859,2.7559717
6860,18.296764
6861,2.5418077
6862,35.52457
6863,4.867764
6864,12.727194
6865,2.9852648
6866,7.550158
6867,7.2446394
6868,2.5801256
6869,8.110319
6870,8.334355
6871,6.3500476
6872,9.176684
6873,2.6364994
6874,14.186679
6875,10.575833
6876,3.4728606
6877,4.2662597
6878,6.7110276
6879,1.6698767
6880,1.6486592
6881,8.742159
6882,5.5556574
6883,10.294075
6884,9.561584
6885,23.550959
6886,2.573106
6887,5.935792
6888,15.925911
6889,5.544961
6890,2.0593514
6891,2.276941
6892,2.4035926
6893,8.08501
6894,9.04971
6895,3.447257
6896,1.8543699
6897,3.4787078
6898,10.276637
6899,1.894696
6900,7.574691
6901,2.8342066
6902,3.39588
6903,6.1564603
6904,21.843842
6905,2.7612772
6906,3.4424033
6907,4.223295
6908,1.442245
6909,16.16613
6910,17.135817
6911,5.7334924
6912,3.9068577
6913,4.686419
6914,5.521765
6915,6.5161247
6916,2.212329
6917,1.7933052
6918,6.4238095
6919,9.070293
6920,3.1888309
6921,5.3484244
6922,63.379345
6923,22.74623
6924,4.745817
6925,1.673665
6926,30.301043
6927,8.056067
6928,3.3784316
6929,2.325816
6930,5.4813323
6931,34.423466
6932,2.671433
6933,5.1055317
6934,1.529092
6935,5.744889
6936,7.8602138
6937,4.0269628
6938,5.6467657
6939,2.5313861
6940,5.7859173
6941,3.1186264
6942,4.7490253
6943,5.5704536
6944,3.3836534
6945,3.4742644
6946,7.591153
6947,6.7238812
6948,12.11458
6949,6.792564
6950,10.315708
6951,58.725723
6952,3.4818122
6953,1.8944576
6954,15.43156
6955,2.6967204
6956,5.884891
6957,13.048554
6958,10.248108
6959,4.497508
6960,3.8859012
6961,1.0
6962,2.8572874
6963,3.4958684
6964,9.179606
6965,1.8116388
6966,8.799646
6967,2.5176716
6968,8.1058655
6969,5.9463434
6970,2.0369368
6971,18.455345
6972,47.123066
6973,3.6219802
6974,31.482645
6975,2.2808714
6976,11.532514
6977,18.446144
6978,1.317074
6979,4.8046494
6980,19.564857
6981,79.31845
6982,9.049679
6983,2.07474
6984,11.500197
6985,13.453608
6986,27.393776
6987,12.431474
6988,2.032366
6989,1.6880739
6990,7.1292157
6991,1.0527681
6992,5.5508065
6993,9.773247
6994,8.29653
6995,2.596801
6996,4.241872
6997,22.16331
6998,1.4598533
6999,5.4134183
7000,2.543208
7001,4.4516253
7002,2.3091955
7003,13.19619
7004,6.1371846
7005,2.4313831
7006,11.181324
7007,5.0773015
7008,6.884161
7009,4.0925527
7010,13.212954
7011,3.2018666
7012,11.369233
7013,5.518635
7014,10.673448
7015,7.674088
7016,3.3227623
7017,18.996614
7018,4.090998
7019,3.5273933
7020,2.0486689
7021,5.0615845
7022,1.3095342
7023,9.145523
7024,11.6739235
7025,2.4348836
7026,5.5452256
7027,8.97804
7028,1.9843148
7029,17.61132
7030,7.3834205
7031,5.2579575
7032,7.064621
7033,14.3293295
7034,2.742251
7035,7.343107
7036,9.967916
7037,9.168405
