id,y
5542,8.0
5543,8.72
5544,16.72
5545,4.8
5546,7.05
5547,66.65
5548,8.17
5549,6.36
5550,14.04
5551,13.87
5552,10.45
5553,4.91
5554,15.6
5555,4.97
5556,10.07
5557,6.75
5558,9.24
5559,3.37
5560,5.09
5561,7.37
5562,12.63
5563,4.72
5564,8.07
5565,13.54
5566,23.96
5567,13.38
5568,2.85
5569,2.75
5570,5.47
5571,14.77
5572,6.15
5573,7.5
5574,22.07
5575,8.68
5576,8.68
5577,4.88
5578,4.63
5579,3.43
5580,15.11
5581,4.41
5582,17.41
5583,23.41
5584,7.48
5585,6.5
5586,6.95
5587,12.61
5588,22.6
5589,11.46
5590,24.7
5591,2.95
5592,10.99
5593,6.06
5594,3.34
5595,8.09
5596,6.31
5597,7.26
5598,13.34
5599,8.16
5600,11.69
5601,10.32
5602,7.21
5603,6.25
5604,15.52
5605,8.7
5606,5.16
5607,21.04
5608,13.33
5609,3.52
5610,7.96
5611,7.0
5612,8.91
5613,4.21
5614,16.85
5615,4.64
5616,6.58
5617,13.12
5618,6.82
5619,11.58
5620,5.07
5621,5.88
5622,8.05
5623,5.57
5624,10.41
5625,5.45
5626,6.47
5627,17.26
5628,7.47
5629,5.25
5630,6.85
5631,8.83
5632,6.74
5633,6.38
5634,4.9
5635,8.41
5636,3.73
5637,3.98
5638,7.53
5639,9.27
5640,33.87
5641,4.84
5642,5.05
5643,6.26
5644,5.46
5645,7.83
5646,14.84
5647,8.93
5648,11.77
5649,7.47
5650,8.69
5651,58.6
5652,9.15
5653,5.85
5654,4.55
5655,3.38
5656,4.82
5657,5.56
5658,5.49
5659,3.13
5660,6.89
5661,5.33
5662,17.98
5663,4.5
5664,4.27
5665,4.43
5666,4.24
5667,16.3
5668,7.26
5669,5.2
5670,6.0
5671,3.44
5672,5.24
5673,3.29
5674,13.71
5675,8.48
5676,31.8
5677,15.95
5678,3.25
5679,45.63
5680,13.09
5681,10.97
5682,12.23
5683,4.93
5684,11.5
5685,6.34
5686,15.93
5687,3.79
5688,18.91
5689,17.15
5690,5.83
5691,8.02
5692,6.1
5693,13.27
5694,10.21
5695,5.56
5696,8.94
5697,5.54
5698,16.86
5699,6.95
5700,14.9
5701,10.93
5702,5.59
5703,4.78
5704,4.24
5705,30.88
5706,11.34
5707,2.75
5708,34.07
5709,4.53
5710,11.25
5711,13.64
5712,4.66
5713,10.6
5714,6.71
5715,8.46
5716,11.96
5717,3.6
5718,4.76
5719,39.53
5720,12.58
5721,4.2
5722,11.69
5723,3.25
5724,5.02
5725,6.87
5726,4.56
5727,30.1
5728,15.96
5729,5.12
5730,6.82
5731,8.76
5732,5.83
5733,24.57
5734,29.05
5735,10.68
5736,2.91
5737,5.51
5738,9.46
5739,6.59
5740,10.02
5741,8.71
5742,6.14
5743,11.23
5744,6.15
5745,11.19
5746,9.05
5747,8.14
5748,6.38
5749,6.57
5750,6.42
5751,13.17
5752,17.22
5753,4.47
5754,9.88
5755,2.95
5756,32.39
5757,5.13
5758,7.2
5759,2.61
5760,3.89
5761,3.59
5762,23.9
5763,6.11
5764,4.8
5765,7.62
5766,7.13
5767,5.62
5768,5.82
5769,4.94
5770,8.46
5771,5.33
5772,12.22
5773,5.29
5774,4.09
5775,12.64
5776,16.97
5777,5.35
5778,3.78
5779,4.82
5780,5.21
5781,6.64
5782,7.97
5783,12.99
5784,6.93
5785,15.44
5786,11.49
5787,8.37
5788,7.65
5789,4.42
5790,11.92
5791,4.28
5792,4.0
5793,8.81
5794,4.01
5795,9.43
5796,12.33
5797,5.63
5798,9.45
5799,12.15
5800,14.22
5801,5.02
5802,6.27
5803,26.28
5804,12.63
5805,7.78
5806,7.62
5807,11.74
5808,15.9
5809,25.15
5810,6.42
5811,18.35
5812,7.08
5813,24.45
5814,6.94
5815,8.46
5816,13.3
5817,7.06
5818,5.51
5819,8.1
5820,15.09
5821,6.46
5822,5.95
5823,4.35
5824,37.47
5825,9.06
5826,4.25
5827,3.98
5828,9.38
5829,7.46
5830,4.48
5831,8.36
5832,6.59
5833,41.31
5834,9.25
5835,5.25
5836,5.62
5837,6.74
5838,5.68
5839,6.66
5840,6.62
5841,11.69
5842,4.56
5843,7.43
5844,5.87
5845,4.19
5846,4.62
5847,7.51
5848,6.59
5849,14.09
5850,11.46
5851,5.03
5852,5.05
5853,9.15
5854,3.76
5855,6.39
5856,9.65
5857,9.22
5858,7.4
5859,6.03
5860,3.08
5861,12.6
5862,5.6
5863,10.62
5864,14.29
5865,4.08
5866,17.27
5867,8.08
5868,9.0
5869,14.73
5870,8.64
5871,15.8
5872,7.12
5873,6.42
5874,7.17
5875,6.92
5876,4.34
5877,11.19
5878,15.51
5879,19.98
5880,9.47
5881,24.4
5882,9.41
5883,13.68
5884,6.34
5885,13.41
5886,11.06
5887,8.89
5888,5.57
5889,21.39
5890,56.08
5891,7.0
5892,3.96
5893,4.9
5894,4.63
5895,15.05
5896,10.16
5897,9.0
5898,5.61
5899,9.48
5900,11.85
5901,8.32
5902,6.09
5903,19.59
5904,11.55
5905,5.28
5906,9.2
5907,3.13
5908,28.87
5909,14.62
5910,4.42
5911,5.22
5912,8.11
5913,3.49
5914,3.03
5915,6.84
5916,4.55
5917,12.56
5918,7.28
5919,8.98
5920,18.43
5921,4.89
5922,10.91
5923,8.55
5924,4.74
5925,3.83
5926,12.64
5927,7.91
5928,5.05
5929,16.91
5930,6.37
5931,6.15
5932,5.36
5933,2.68
5934,14.97
5935,6.14
5936,29.88
5937,5.56
5938,7.45
5939,10.41
5940,18.54
5941,4.16
5942,6.8
5943,4.52
5944,15.18
5945,7.22
5946,5.08
5947,5.18
5948,3.77
5949,8.23
5950,11.21
5951,5.94
5952,6.46
5953,9.1
5954,7.29
5955,3.84
5956,6.07
5957,4.73
5958,17.77
5959,10.94
5960,14.8
5961,26.65
5962,9.53
5963,14.87
5964,7.19
5965,23.43
5966,5.68
5967,8.84
5968,7.74
5969,15.5
5970,7.56
5971,4.22
5972,16.85
5973,2.85
5974,7.9
5975,10.13
5976,17.62
5977,8.6
5978,6.62
5979,8.77
5980,18.05
5981,16.77
5982,3.6
5983,7.62
5984,3.91
5985,8.5
5986,7.46
5987,4.01
5988,6.61
5989,12.39
5990,7.73
5991,4.04
5992,13.04
5993,5.97
5994,19.63
5995,5.44
5996,13.7
5997,5.0
5998,7.88
5999,12.83
6000,17.62
6001,6.36
6002,3.81
6003,4.98
6004,9.03
6005,7.73
6006,13.12
6007,4.94
6008,8.79
6009,23.59
6010,23.81
6011,5.8
6012,5.21
6013,5.5
6014,3.77
6015,15.29
6016,3.88
6017,7.85
6018,9.62
6019,14.25
6020,8.85
6021,14.66
6022,9.77
6023,9.92
6024,9.96
6025,5.14
6026,8.5
6027,2.85
6028,6.33
6029,4.58
6030,15.15
6031,4.86
6032,8.62
6033,3.58
6034,5.47
6035,40.41
6036,41.2
6037,9.68
6038,11.16
6039,5.57
6040,6.49
6041,5.72
6042,7.05
6043,5.64
6044,15.89
6045,7.76
6046,12.89
6047,5.84
6048,5.16
6049,5.85
6050,7.76
6051,11.0
6052,3.36
6053,3.96
6054,5.14
6055,6.19
6056,4.36
6057,30.05
6058,6.64
6059,6.25
6060,6.19
6061,4.09
6062,6.36
6063,3.95
6064,4.22
6065,7.4
6066,3.68
6067,4.57
6068,9.91
6069,14.38
6070,5.24
6071,4.71
6072,6.99
6073,14.97
6074,4.17
6075,6.37
6076,32.56
6077,6.16
6078,5.0
6079,5.93
6080,9.53
6081,4.24
6082,2.51
6083,3.53
6084,10.67
6085,9.72
6086,8.73
6087,14.87
6088,9.52
6089,3.91
6090,10.7
6091,10.41
6092,5.93
6093,7.69
6094,5.22
6095,8.37
6096,9.19
6097,10.8
6098,8.36
6099,26.72
6100,21.79
6101,5.02
6102,20.65
6103,5.12
6104,12.78
6105,9.81
6106,10.56
6107,8.72
6108,13.6
6109,16.39
6110,4.19
6111,4.58
6112,12.77
6113,5.38
6114,4.51
6115,5.78
6116,4.54
6117,4.7
6118,7.94
6119,3.31
6120,11.18
6121,4.05
6122,32.12
6123,3.15
6124,6.48
6125,22.15
6126,4.47
6127,13.62
6128,14.5
6129,17.38
6130,10.76
6131,14.26
6132,5.98
6133,6.05
6134,13.38
6135,9.94
6136,29.38
6137,2.87
6138,7.43
6139,4.85
6140,5.59
6141,6.27
6142,5.62
6143,14.64
6144,7.13
6145,4.69
6146,5.64
6147,4.62
6148,5.85
6149,5.34
6150,9.32
6151,8.07
6152,7.81
6153,6.66
6154,10.46
6155,16.94
6156,5.23
6157,3.38
6158,7.19
6159,5.05
6160,32.36
6161,47.06
6162,14.49
6163,11.91
6164,8.12
6165,21.72
6166,8.65
6167,9.37
6168,9.91
6169,5.86
6170,14.66
6171,5.76
6172,4.17
6173,25.47
6174,5.6
6175,11.86
6176,21.37
6177,7.39
6178,7.04
6179,3.79
6180,13.35
6181,9.89
6182,4.99
6183,3.71
6184,5.63
6185,2.68
6186,18.47
6187,8.94
6188,4.75
6189,4.3
6190,6.41
6191,4.01
6192,12.35
6193,6.9
6194,4.33
6195,5.49
6196,8.82
6197,3.09
6198,10.8
6199,4.73
6200,10.38
6201,7.98
6202,4.87
6203,5.67
6204,51.68
6205,3.85
6206,5.98
6207,8.87
6208,10.57
6209,7.01
6210,32.61
6211,2.7
6212,5.14
6213,16.95
6214,4.69
6215,4.14
6216,10.15
6217,10.91
6218,7.1
6219,4.51
6220,5.03
6221,4.61
6222,5.43
6223,3.65
6224,5.21
6225,21.91
6226,7.22
6227,6.06
6228,20.26
6229,2.47
6230,13.17
6231,15.82
6232,22.42
6233,8.36
6234,4.87
6235,7.86
6236,3.64
6237,14.96
6238,8.82
6239,34.65
6240,12.6
6241,7.84
6242,6.9
6243,22.04
6244,7.39
6245,9.96
6246,8.97
6247,6.43
6248,16.62
6249,29.96
6250,20.72
6251,18.52
6252,6.45
6253,9.24
6254,15.39
6255,4.36
6256,21.14
6257,7.09
6258,16.88
6259,2.98
6260,9.0
6261,7.52
6262,10.67
6263,6.92
6264,5.2
6265,4.28
6266,3.96
6267,6.82
6268,3.97
6269,16.66
6270,3.8
6271,5.11
6272,38.55
6273,4.47
6274,15.04
6275,6.32
6276,4.25
6277,5.61
6278,3.1
6279,6.49
6280,5.66
6281,18.39
6282,3.15
6283,14.97
6284,33.64
6285,6.98
6286,6.17
6287,6.72
6288,9.76
6289,3.72
6290,10.02
6291,3.22
6292,2.39
6293,9.27
6294,6.9
6295,12.84
6296,11.84
6297,5.19
6298,17.64
6299,22.75
6300,9.82
6301,7.58
6302,8.79
6303,21.09
6304,4.9
6305,4.51
6306,12.96
6307,3.33
6308,15.55
6309,6.92
6310,17.73
6311,9.3
6312,3.43
6313,4.73
6314,4.11
6315,8.66
6316,10.13
6317,9.52
6318,11.73
6319,4.6
6320,21.19
6321,4.36
6322,7.12
6323,9.64
6324,11.65
6325,15.76
6326,55.7
6327,4.26
6328,15.49
6329,6.37
6330,3.62
6331,6.17
6332,5.53
6333,5.06
6334,10.17
6335,9.71
6336,2.68
6337,9.44
6338,5.75
6339,13.36
6340,4.74
6341,3.21
6342,12.45
6343,7.48
6344,4.07
6345,4.4
6346,7.85
6347,6.09
6348,9.68
6349,8.48
6350,10.04
6351,9.66
6352,3.37
6353,9.02
6354,6.66
6355,20.99
6356,10.23
6357,3.81
6358,5.99
6359,4.94
6360,7.15
6361,4.58
6362,14.37
6363,9.86
6364,6.88
6365,6.36
6366,6.77
6367,16.02
6368,7.3
6369,3.45
6370,4.65
6371,7.59
6372,7.57
6373,5.44
6374,8.49
6375,7.1
6376,50.6
6377,4.44
6378,10.4
6379,8.44
6380,8.57
6381,6.0
6382,5.06
6383,18.09
6384,4.77
6385,4.81
6386,5.02
6387,4.18
6388,8.83
6389,4.7
6390,39.39
6391,11.13
6392,12.48
6393,6.94
6394,7.28
6395,4.41
6396,11.52
6397,13.85
6398,6.99
6399,21.32
6400,5.49
6401,7.44
6402,5.25
6403,5.97
6404,3.29
6405,10.13
6406,4.72
6407,7.44
6408,4.21
6409,53.51
6410,9.78
6411,7.78
6412,10.87
6413,3.38
6414,6.08
6415,6.83
6416,23.87
6417,21.39
6418,5.59
6419,6.59
6420,5.4
6421,6.25
6422,9.24
6423,7.1
6424,5.23
6425,10.46
6426,11.2
6427,5.16
6428,5.64
6429,5.85
6430,6.39
6431,6.41
6432,4.31
6433,7.69
6434,8.83
6435,9.39
6436,6.58
6437,6.44
6438,18.11
6439,5.9
6440,6.14
6441,10.92
6442,10.22
6443,16.66
6444,5.87
6445,6.71
6446,7.38
6447,3.81
6448,7.59
6449,5.7
6450,9.08
6451,8.94
6452,5.24
6453,7.16
6454,11.84
6455,6.14
6456,5.57
6457,3.26
6458,9.43
6459,5.2
6460,4.23
6461,4.43
6462,4.49
6463,6.39
6464,11.17
6465,7.14
6466,4.51
6467,5.76
6468,5.03
6469,34.92
6470,7.59
6471,4.53
6472,8.4
6473,25.86
6474,4.87
6475,5.08
6476,6.72
6477,8.06
6478,4.69
6479,4.11
6480,5.91
6481,4.56
6482,3.71
6483,3.39
6484,5.42
6485,8.59
6486,4.37
6487,2.76
6488,10.86
6489,12.2
6490,2.1
6491,14.96
6492,6.92
6493,8.56
6494,8.47
6495,6.84
6496,8.76
6497,3.7
6498,8.65
6499,5.05
6500,5.83
6501,3.05
6502,4.68
6503,15.9
6504,5.75
6505,12.91
6506,7.59
6507,19.97
6508,15.02
6509,9.64
6510,12.41
6511,5.88
6512,5.01
6513,11.78
6514,9.84
6515,7.72
6516,7.81
6517,12.92
6518,15.56
6519,6.7
6520,43.01
6521,24.55
6522,6.02
6523,3.24
6524,4.99
6525,5.46
6526,11.05
6527,16.7
6528,16.47
6529,9.22
6530,4.21
6531,16.96
6532,6.19
6533,3.31
6534,8.01
6535,9.18
6536,9.47
6537,5.46
6538,4.22
6539,4.79
6540,4.12
6541,7.59
6542,5.22
6543,19.77
6544,17.6
6545,6.46
6546,3.58
6547,7.88
6548,2.86
6549,5.0
6550,5.58
6551,6.07
6552,6.33
6553,11.07
6554,6.98
6555,13.01
6556,20.46
6557,7.51
6558,11.56
6559,4.45
6560,9.64
6561,7.48
6562,9.45
6563,3.56
6564,6.93
6565,5.45
6566,6.57
6567,8.22
6568,7.53
6569,6.12
6570,4.7
6571,6.03
6572,5.72
6573,4.63
6574,7.3
6575,7.49
6576,4.34
6577,10.99
6578,12.68
6579,19.75
6580,3.91
6581,8.62
6582,5.41
6583,7.65
6584,4.86
6585,6.4
6586,8.08
6587,5.74
6588,8.92
6589,34.79
6590,14.13
6591,18.68
6592,4.67
6593,11.66
6594,15.12
6595,12.78
6596,19.43
6597,4.2
6598,13.88
6599,6.08
6600,23.17
6601,5.02
6602,9.09
6603,13.84
6604,14.23
6605,6.51
6606,3.93
6607,3.5
6608,15.49
6609,6.79
6610,4.59
6611,9.72
6612,16.08
6613,8.24
6614,31.92
6615,7.64
6616,4.31
6617,4.32
6618,18.94
6619,4.33
6620,5.21
6621,8.02
6622,9.0
6623,8.3
6624,5.89
6625,11.39
6626,20.78
6627,12.77
6628,6.0
6629,3.75
6630,3.76
6631,6.07
6632,26.19
6633,7.62
6634,8.17
6635,10.12
6636,4.73
6637,6.36
6638,5.47
6639,7.59
6640,7.09
6641,5.32
6642,3.73
6643,3.74
6644,11.68
6645,30.84
6646,14.89
6647,5.15
6648,8.41
6649,7.86
6650,4.22
6651,13.76
6652,6.33
6653,9.1
6654,3.58
6655,8.92
6656,13.63
6657,5.56
6658,7.68
6659,9.6
6660,16.03
6661,14.65
6662,10.76
6663,6.91
6664,18.78
6665,6.55
6666,5.22
6667,13.42
6668,15.75
6669,6.66
6670,14.0
6671,6.87
6672,4.13
6673,6.25
6674,3.06
6675,5.5
6676,5.84
6677,6.09
6678,5.75
6679,6.77
6680,7.23
6681,22.25
6682,9.74
6683,4.74
6684,5.43
6685,6.28
6686,7.44
6687,13.53
6688,7.31
6689,9.44
6690,12.7
6691,5.81
6692,9.95
6693,9.62
6694,3.3
6695,3.74
6696,8.89
6697,9.98
6698,6.09
6699,14.61
6700,5.32
6701,5.53
6702,29.29
6703,12.0
6704,13.68
6705,5.99
6706,5.96
6707,7.86
6708,2.85
6709,12.34
6710,6.36
6711,12.71
6712,6.35
6713,5.45
6714,8.45
6715,3.78
6716,10.86
6717,3.78
6718,7.88
6719,4.17
6720,4.56
6721,4.6
6722,4.65
6723,5.5
6724,3.27
6725,5.29
6726,9.53
6727,19.13
6728,4.54
6729,15.28
6730,10.69
6731,8.1
6732,16.38
6733,10.55
6734,27.56
6735,33.03
6736,7.25
6737,3.7
6738,9.1
6739,5.06
6740,13.28
6741,10.37
6742,7.15
6743,3.85
6744,8.19
6745,5.87
6746,6.15
6747,6.73
6748,4.53
6749,15.87
6750,7.19
6751,8.55
6752,4.16
6753,7.23
6754,7.58
6755,7.31
6756,21.09
6757,4.14
6758,10.43
6759,4.14
6760,12.24
6761,4.0
6762,5.53
6763,25.53
6764,10.51
6765,11.65
6766,7.91
6767,19.61
6768,10.66
6769,10.71
6770,10.22
6771,7.84
6772,35.67
6773,9.23
6774,26.92
6775,17.71
6776,14.7
6777,5.22
6778,7.19
6779,13.44
6780,18.91
6781,50.09
6782,18.33
6783,4.29
6784,4.5
6785,9.59
6786,6.34
6787,5.51
6788,4.4
6789,4.61
6790,23.41
6791,10.42
6792,11.0
6793,9.7
6794,7.41
6795,7.36
6796,10.99
6797,3.64
6798,22.8
6799,7.88
6800,7.61
6801,13.16
6802,3.6
6803,8.2
6804,6.51
6805,19.41
6806,4.51
6807,12.24
6808,3.04
6809,6.15
6810,5.65
6811,14.0
6812,6.88
6813,4.86
6814,9.38
6815,4.44
6816,3.9
6817,3.65
6818,21.36
6819,8.21
6820,4.97
6821,3.22
6822,7.84
6823,20.6
6824,10.99
6825,7.8
6826,10.05
6827,5.28
6828,9.41
6829,3.94
6830,41.14
6831,3.28
6832,4.67
6833,7.88
6834,9.5
6835,5.19
6836,6.93
6837,9.94
6838,8.74
6839,37.87
6840,12.98
6841,6.6
6842,10.77
6843,6.98
6844,7.55
6845,7.73
6846,5.06
6847,3.97
6848,8.73
6849,9.47
6850,14.11
6851,4.41
6852,14.84
6853,8.71
6854,3.97
6855,27.79
6856,6.91
6857,4.87
6858,5.11
6859,5.35
6860,17.69
6861,4.18
6862,20.14
6863,16.27
6864,13.87
6865,9.13
6866,4.4
6867,25.19
6868,4.98
6869,8.65
6870,7.04
6871,5.5
6872,14.72
6873,3.98
6874,17.19
6875,9.61
6876,5.88
6877,8.9
6878,7.9
6879,2.87
6880,7.88
6881,8.05
6882,4.1
6883,15.78
6884,9.88
6885,16.74
6886,3.7
6887,10.49
6888,50.39
6889,3.62
6890,3.28
6891,4.82
6892,13.66
6893,9.08
6894,25.15
6895,6.1
6896,6.03
6897,4.61
6898,12.0
6899,3.72
6900,19.16
6901,14.87
6902,4.5
6903,7.45
6904,11.39
6905,5.27
6906,4.22
6907,8.56
6908,3.87
6909,13.13
6910,15.87
6911,8.88
6912,4.98
6913,4.6
6914,5.33
6915,5.9
6916,3.25
6917,13.8
6918,7.81
6919,9.77
6920,9.18
6921,5.49
6922,19.06
6923,24.01
6924,4.54
6925,6.81
6926,17.96
6927,11.06
6928,12.4
6929,3.2
6930,5.75
6931,19.34
6932,7.35
6933,4.99
6934,2.9
6935,7.38
6936,15.61
6937,5.66
6938,9.24
6939,6.17
6940,10.97
6941,27.65
6942,4.46
6943,8.02
6944,11.19
6945,3.71
6946,7.76
6947,7.66
6948,6.99
6949,8.19
6950,11.91
6951,35.13
6952,13.57
6953,4.46
6954,17.57
6955,4.54
6956,20.64
6957,17.85
6958,11.65
6959,4.55
6960,9.17
6961,3.23
6962,2.58
6963,7.51
6964,25.33
6965,4.35
6966,8.15
6967,4.2
6968,6.68
6969,5.75
6970,6.34
6971,20.29
6972,41.71
6973,6.01
6974,8.16
6975,9.81
6976,23.47
6977,37.2
6978,4.75
6979,16.16
6980,10.24
6981,60.86
6982,5.9
6983,5.4
6984,11.86
6985,5.36
6986,20.36
6987,13.98
6988,22.07
6989,7.45
6990,11.44
6991,4.45
6992,5.77
6993,8.46
6994,13.49
6995,5.83
6996,3.51
6997,11.41
6998,5.16
6999,13.52
7000,4.61
7001,5.99
7002,5.7
7003,9.41
7004,5.44
7005,3.3
7006,18.58
7007,7.38
7008,8.24
7009,6.94
7010,8.93
7011,6.91
7012,5.22
7013,3.25
7014,17.2
7015,5.11
7016,3.28
7017,8.34
7018,5.56
7019,4.97
7020,2.58
7021,9.84
7022,7.3
7023,6.91
7024,14.41
7025,3.33
7026,4.94
7027,16.53
7028,4.8
7029,9.21
7030,8.55
7031,4.51
7032,12.37
7033,9.18
7034,2.94
7035,10.95
7036,5.91
7037,11.03
7038,5.41
7039,3.8
7040,12.76
7041,6.16
7042,29.55
7043,14.35
7044,8.48
7045,8.47
7046,3.02
7047,8.86
7048,52.99
7049,18.52
7050,4.28
7051,10.39
7052,5.84
7053,15.1
7054,4.26
7055,7.64
7056,18.18
7057,5.14
7058,6.41
7059,20.53
7060,9.71
7061,10.06
7062,11.06
7063,17.39
7064,6.74
7065,11.36
7066,5.76
7067,8.0
7068,36.03
7069,6.28
7070,5.34
7071,4.77
7072,7.2
7073,3.9
7074,7.88
7075,4.79
7076,37.29
7077,8.06
7078,14.6
7079,10.87
7080,4.13
7081,10.34
7082,8.51
7083,5.21
7084,6.87
7085,14.4
7086,6.98
7087,3.81
7088,7.11
7089,6.9
7090,5.38
7091,7.05
7092,8.45
7093,13.08
7094,4.48
7095,14.19
7096,15.64
7097,9.46
7098,5.65
7099,3.81
7100,3.71
7101,3.93
7102,7.08
7103,3.04
7104,16.97
7105,8.97
7106,16.59
7107,9.67
7108,8.16
7109,6.6
7110,15.07
7111,4.9
7112,5.74
7113,6.15
7114,7.88
7115,5.8
7116,15.94
7117,9.77
7118,4.35
7119,4.6
7120,5.43
7121,17.49
7122,7.55
7123,8.1
7124,6.29
7125,45.63
7126,7.3
7127,5.1
7128,14.04
7129,9.39
7130,8.66
7131,6.95
7132,6.75
7133,2.66
7134,6.25
7135,6.62
7136,2.86
7137,5.75
7138,7.3
7139,21.19
7140,9.79
7141,3.62
7142,5.94
7143,6.32
7144,6.26
7145,5.69
7146,12.17
7147,24.66
7148,23.04
7149,33.28
7150,7.48
7151,5.05
7152,6.67
7153,6.24
7154,5.9
7155,8.13
7156,15.5
7157,3.51
7158,11.68
7159,5.66
7160,3.71
7161,17.3
7162,6.28
7163,12.97
7164,4.59
7165,3.86
7166,5.32
7167,9.91
7168,7.24
7169,6.75
7170,5.83
7171,8.36
7172,3.7
7173,6.41
7174,3.96
7175,25.59
7176,5.47
7177,4.41
7178,23.94
7179,8.63
7180,3.45
7181,3.35
7182,35.44
7183,3.86
7184,3.3
7185,8.78
7186,4.73
7187,6.9
7188,5.17
7189,29.85
7190,5.14
7191,4.63
7192,3.39
7193,2.55
7194,20.53
7195,22.07
7196,4.35
7197,25.76
7198,11.05
7199,24.89
7200,10.15
7201,6.97
7202,4.75
7203,17.63
7204,4.65
7205,12.73
7206,6.29
7207,5.72
7208,11.27
7209,32.04
7210,3.14
7211,5.26
7212,16.09
7213,5.82
7214,13.9
7215,16.6
7216,5.77
7217,9.4
7218,11.61
7219,7.25
7220,5.29
7221,33.84
7222,12.8
7223,2.68
7224,7.57
7225,6.35
7226,5.83
7227,12.64
7228,8.62
7229,6.93
7230,4.39
7231,4.62
7232,8.34
7233,21.44
7234,3.48
7235,10.68
7236,18.04
7237,21.39
7238,10.49
7239,12.06
7240,5.37
7241,14.78
7242,9.99
7243,6.67
7244,6.21
7245,6.27
7246,6.67
7247,5.35
7248,14.06
7249,4.59
7250,7.85
7251,11.11
7252,9.85
7253,10.75
7254,13.88
7255,5.24
7256,8.63
7257,22.47
7258,4.74
7259,28.11
7260,7.96
7261,5.46
7262,4.51
7263,7.37
7264,4.68
7265,8.54
7266,5.95
7267,7.53
7268,10.97
7269,12.3
7270,8.44
7271,4.88
7272,4.22
7273,4.11
7274,4.14
7275,5.51
7276,4.86
7277,50.23
7278,5.42
7279,3.19
7280,8.5
7281,6.12
7282,8.88
7283,8.92
7284,4.16
7285,6.23
7286,5.89
7287,8.31
7288,5.55
7289,3.65
7290,11.03
7291,10.44
7292,4.48
7293,17.14
7294,3.09
7295,4.17
7296,3.88
7297,8.52
7298,8.28
7299,28.39
7300,8.59
7301,9.4
7302,14.13
7303,7.8
7304,9.5
7305,5.01
7306,13.07
7307,6.98
7308,7.01
7309,5.46
7310,7.85
7311,4.59
7312,4.11
7313,7.69
7314,18.33
7315,3.67
7316,16.84
7317,4.14
7318,14.94
7319,3.05
7320,4.59
7321,5.51
7322,15.63
7323,11.43
7324,12.87
7325,7.72
7326,6.72
7327,13.38
7328,9.26
7329,21.39
7330,3.2
7331,11.06
7332,10.04
7333,24.81
7334,11.39
7335,4.69
7336,12.9
7337,5.89
7338,5.2
7339,9.05
7340,24.08
7341,4.31
7342,3.86
7343,10.19
7344,9.19
7345,19.51
7346,13.48
7347,3.8
7348,6.45
7349,10.09
7350,22.37
7351,5.63
7352,19.7
7353,7.75
7354,5.57
7355,9.16
7356,8.37
7357,20.26
7358,12.55
7359,5.59
7360,7.38
7361,7.04
7362,3.39
7363,4.0
7364,36.22
7365,15.18
7366,4.87
7367,9.88
7368,19.89
7369,9.89
7370,5.38
7371,15.57
7372,15.72
7373,7.53
7374,9.68
7375,8.25
7376,7.47
7377,14.71
