id,y
5792,2.4129357
5793,6.2354727
5794,3.9069545
5795,7.9556894
5796,6.353568
5797,2.5832453
5798,6.3204036
5799,6.888771
5800,12.298381
5801,2.0871174
5802,5.0667
5803,5.1294613
5804,3.8826056
5805,3.5102494
5806,4.563089
5807,18.226175
5808,7.946799
5809,13.635808
5810,5.7645926
5811,27.26091
5812,4.1132517
5813,4.1874604
5814,3.739901
5815,2.6266685
5816,5.8562307
5817,4.0210958
5818,8.093845
5819,3.3476377
5820,4.4503746
5821,6.981669
5822,3.9163377
5823,3.433489
5824,83.138145
5825,4.1206427
5826,2.654534
5827,2.5431166
5828,3.5896611
5829,3.7998652
5830,4.257199
5831,3.5616493
5832,4.3477077
5833,18.425682
5834,4.439008
5835,2.648358
5836,2.6409416
5837,2.3179362
5838,2.3002079
5839,5.9839263
5840,8.229698
5841,3.7660987
5842,2.9097705
5843,3.7362616
5844,6.447284
5845,1.910503
5846,4.4271445
5847,2.413153
5848,3.652372
5849,6.4776
5850,4.46519
5851,3.620836
5852,3.9157276
5853,4.9557786
5854,1.4026068
5855,2.5441158
5856,8.5315
5857,3.668923
5858,2.1687267
5859,7.7977657
5860,1.8546841
5861,4.896321
5862,4.6106324
5863,3.1768396
5864,4.906142
5865,2.3232903
5866,7.781629
5867,10.474255
5868,10.416402
5869,8.085375
5870,2.5079749
5871,3.8850484
5872,14.718526
5873,9.498114
5874,9.310584
5875,4.161399
5876,1.969176
5877,1.5961632
5878,6.0273385
5879,12.419677
5880,15.725586
5881,7.2676682
5882,4.752988
5883,5.319897
5884,3.5791745
5885,7.1076694
5886,3.5291538
5887,5.2053666
5888,3.1775696
5889,10.870872
5890,100.0
5891,4.4772696
5892,2.670866
5893,3.5446622
5894,3.9664876
5895,8.307975
5896,7.211014
5897,3.199158
5898,4.955125
5899,19.509724
5900,6.5350833
5901,4.124628
5902,6.4063764
5903,17.580727
5904,9.881725
5905,2.511467
5906,5.4303575
5907,1.4412537
5908,7.627366
5909,27.664219
5910,2.00046
5911,2.7564611
5912,10.474205
5913,2.1633594
5914,2.4201941
5915,3.2330732
5916,2.258149
5917,6.428456
5918,4.9979477
5919,5.303787
5920,5.6578345
5921,3.2511978
5922,5.768957
5923,3.7948844
5924,1.7189902
5925,2.5121472
5926,6.6351895
5927,4.8692756
5928,2.4807544
5929,9.964132
5930,5.9799027
5931,5.7503653
5932,2.3125603
5933,1.9039091
5934,29.044765
5935,3.511397
5936,10.256335
5937,3.200429
5938,10.45127
5939,7.6937838
5940,16.4353
5941,2.6496823
5942,2.6770785
5943,1.5705799
5944,17.299147
5945,5.118192
5946,2.1433775
5947,2.2721128
5948,2.3309655
5949,4.6389127
5950,7.2347603
5951,1.6152586
5952,9.261616
5953,6.6393557
5954,7.145113
5955,3.0047684
5956,4.397924
5957,5.996827
5958,6.59321
5959,3.0955067
5960,4.100329
5961,2.256051
5962,7.511717
5963,8.556334
5964,3.6924644
5965,11.405735
5966,2.8430223
5967,2.6674733
5968,3.6365583
5969,10.953026
5970,3.8950398
5971,3.6674287
5972,5.3623238
5973,3.9467227
5974,4.156415
5975,3.7501876
5976,7.9016614
5977,6.3010697
5978,3.1257682
5979,7.7497334
5980,19.93541
5981,5.347599
5982,2.2023742
5983,3.8271794
5984,2.8868525
5985,6.426218
5986,4.2538385
5987,2.67906
5988,2.6776483
5989,1.952589
5990,4.4892097
5991,2.0407078
5992,11.531557
5993,7.9884634
5994,24.189922
5995,4.480139
5996,3.1964827
5997,2.1563983
5998,2.5154786
5999,7.1340327
6000,8.240138
6001,2.638627
6002,3.2142785
6003,3.740127
6004,3.897676
6005,3.083787
6006,13.6328535
6007,5.1655574
6008,6.437776
6009,11.732438
6010,8.197235
6011,4.242069
6012,3.8679593
6013,3.6821446
6014,1.5903207
6015,3.1779134
6016,1.95568
6017,3.5022867
6018,11.160935
6019,6.4584126
6020,7.779255
6021,13.5776
6022,10.3237295
6023,4.4087415
6024,6.3323355
6025,4.1646533
6026,8.576246
6027,2.2523124
6028,5.18606
6029,2.6565168
6030,11.360201
6031,4.7353253
6032,8.712105
6033,1.9553014
6034,4.141657
6035,8.2068205
6036,16.421137
6037,4.0245275
6038,6.3942566
6039,6.3854413
6040,3.5035598
6041,2.9422185
6042,5.6234827
6043,4.116707
6044,9.797481
6045,4.2297006
6046,7.65869
6047,1.4301519
6048,2.531028
6049,1.5531946
6050,5.9326873
6051,2.2940614
6052,2.0956075
6053,2.1596448
6054,1.9642094
6055,1.8506511
6056,2.8682232
6057,9.18155
6058,9.070145
6059,2.0041435
6060,3.5515287
6061,2.9413736
6062,3.6360037
6063,2.343666
6064,2.8442059
6065,6.461345
6066,2.0768542
6067,4.2561865
6068,4.4052634
6069,9.057533
6070,2.7716253
6071,2.7192223
6072,4.425113
6073,7.482123
6074,3.6240096
6075,7.885755
6076,10.378006
6077,1.8121252
6078,5.418377
6079,3.3706467
6080,8.320092
6081,2.6970534
6082,1.8003714
6083,2.1579509
6084,6.9481525
6085,5.8795676
6086,9.11237
6087,11.026419
6088,3.317017
6089,1.746477
6090,2.6991792
6091,5.274509
6092,3.9482925
6093,5.1784334
6094,3.430693
6095,3.9553714
6096,2.0473232
6097,7.2161994
6098,4.597319
6099,9.503917
6100,9.276373
6101,3.5290911
6102,5.0383697
6103,4.538885
6104,2.6004257
6105,5.983682
6106,10.973057
6107,4.1412396
6108,4.8830085
6109,3.5950572
6110,1.7181618
6111,3.685327
6112,7.064467
6113,2.8624291
6114,2.8365147
6115,6.8404875
6116,3.1793578
6117,3.29222
6118,3.2563004
6119,2.501472
6120,4.8041754
6121,1.7488221
6122,8.031116
6123,2.210309
6124,2.544996
6125,21.802618
6126,2.312744
6127,6.2564607
6128,10.526734
6129,4.534285
6130,4.4281645
6131,4.3010125
6132,2.612552
6133,2.833729
6134,8.576693
6135,4.4094043
6136,17.949844
6137,2.910787
6138,7.916523
6139,5.745167
6140,2.1773973
6141,3.7066479
6142,3.4243765
6143,5.4537396
6144,2.6535878
6145,2.1624513
6146,2.1236656
6147,2.6261516
6148,2.623609
6149,4.4708076
6150,4.0922656
6151,5.010924
6152,6.2503
6153,6.699625
6154,2.7807143
6155,9.553779
6156,2.6035032
6157,1.8308635
6158,3.2004035
6159,3.655323
6160,7.181804
6161,13.842116
6162,10.731365
6163,3.4473944
6164,1.5735432
6165,14.676001
6166,5.5313716
6167,9.9868765
6168,1.6911377
6169,3.0528562
6170,7.551665
6171,4.2862506
6172,2.8464093
6173,12.643314
6174,8.7844715
6175,10.298057
6176,11.96756
6177,4.2564616
6178,2.2636526
6179,1.7141649
6180,2.2138352
6181,2.3229299
6182,2.9256094
6183,3.9471388
6184,4.05492
6185,1.4847996
6186,4.2388525
6187,7.9122963
6188,3.2550645
6189,1.9566991
6190,4.916472
6191,2.1384745
6192,3.2098978
6193,4.5760636
6194,2.122317
6195,2.4471302
6196,3.4420154
6197,2.4791143
6198,3.8005614
6199,1.9582367
6200,12.569148
6201,9.010533
6202,3.431522
6203,2.3533466
6204,24.16651
6205,1.918823
6206,4.2681546
6207,4.522753
6208,5.363557
6209,2.2963507
6210,6.512731
6211,2.0018566
6212,5.3091116
6213,9.69893
6214,1.8889357
6215,2.148923
6216,4.6598754
6217,6.4015236
6218,3.0500839
6219,3.8524055
6220,1.6319609
6221,2.3877077
6222,2.0977917
6223,3.0813148
6224,2.5392022
6225,8.159718
6226,8.684357
6227,4.939611
6228,13.47533
6229,2.1667616
6230,9.382943
6231,7.5715866
6232,9.514003
6233,2.5459082
6234,2.760525
6235,6.2554092
6236,1.8575385
6237,7.4972754
6238,3.9326665
6239,81.08023
6240,9.997655
6241,3.9456778
6242,3.6494806
6243,9.557328
6244,3.2568808
6245,2.1127346
6246,4.069602
6247,2.838157
6248,10.804492
6249,11.060943
6250,7.981299
6251,9.493564
6252,4.105888
6253,5.0085454
6254,7.5662665
6255,2.9153607
6256,11.221945
6257,3.551265
6258,11.708984
6259,1.722514
6260,3.6794882
6261,7.075649
6262,8.134295
6263,7.0743546
6264,1.7636433
6265,2.4010684
6266,1.7138368
6267,4.4693975
6268,1.747064
6269,3.1360972
6270,2.3920395
6271,2.4397767
6272,10.697203
6273,3.0551524
6274,31.880419
6275,2.8362768
6276,1.898235
6277,2.4726162
6278,2.0603147
6279,3.2015622
6280,3.2539163
6281,7.6245213
6282,1.3399826
6283,3.7330139
6284,10.8918
6285,2.581636
6286,3.3875818
6287,2.8600535
6288,3.4379828
6289,2.5876684
6290,7.991662
6291,1.9661096
6292,1.632635
6293,4.934487
6294,5.1215453
6295,6.0730314
6296,3.607344
6297,1.4609343
6298,7.2401013
6299,10.561073
6300,4.58669
6301,4.4600635
6302,5.1740823
6303,5.40851
6304,2.2053814
6305,4.572835
6306,4.473285
6307,1.8607664
6308,14.724288
6309,5.707448
6310,6.7258515
6311,9.5967455
6312,1.7203873
6313,2.4354007
6314,2.6299875
6315,3.642415
6316,20.491835
6317,4.2149005
6318,8.789751
6319,3.0917745
6320,11.050426
6321,2.8989394
6322,4.2757115
6323,5.6280713
6324,2.9008777
6325,9.306683
6326,16.344398
6327,2.2398233
6328,4.8248663
6329,7.4840474
6330,2.294194
6331,3.6259336
6332,3.636084
6333,3.4874895
6334,3.9601767
6335,4.4649796
6336,1.6387331
6337,8.369471
6338,4.604872
6339,4.8038425
6340,3.346018
6341,1.6296644
6342,3.5187166
6343,3.9032416
6344,2.2220244
6345,2.0300376
6346,4.995223
6347,4.395751
6348,3.4576821
6349,6.0405636
6350,3.4052289
6351,4.6571145
6352,4.463817
6353,6.0554833
6354,5.6291
6355,10.461962
6356,2.6606147
6357,3.0411134
6358,2.5178885
6359,3.2824857
6360,6.9934936
6361,1.9811379
6362,6.14885
6363,8.186634
6364,4.2598853
6365,3.0797145
6366,4.9755526
6367,6.798659
6368,4.762129
6369,3.4827414
6370,2.2118826
6371,3.1630363
6372,4.605858
6373,4.3033905
6374,6.455997
6375,3.286939
6376,17.506533
6377,1.8523896
6378,1.9916879
6379,4.0873094
6380,4.8369465
6381,3.1333346
6382,3.3214705
6383,5.84876
6384,5.2748775
6385,2.968667
6386,3.307898
6387,3.3539588
6388,8.002423
6389,2.8429325
6390,35.12256
6391,7.195366
6392,2.198355
6393,4.506289
6394,5.405126
6395,2.08123
6396,5.556856
6397,10.858988
6398,3.9304137
6399,4.0208263
6400,2.1957233
6401,4.2583113
6402,3.0383582
6403,6.437072
6404,2.8098524
6405,7.0312195
6406,4.206435
6407,6.2876
6408,5.6618023
6409,48.700043
6410,4.0673323
6411,5.0884852
6412,7.506097
6413,2.3267472
6414,6.4893637
6415,3.715564
6416,6.198068
6417,19.110916
6418,5.046794
6419,3.109806
6420,5.7480583
6421,3.3885605
6422,6.224581
6423,2.182194
6424,3.2972896
6425,6.2303076
6426,10.335398
6427,2.6520102
6428,4.0066295
6429,8.258659
6430,3.7097516
6431,4.7142653
6432,3.6321657
6433,8.001659
6434,4.3237677
6435,12.069454
6436,3.5594301
6437,3.3701522
6438,10.428466
6439,1.9799773
6440,2.7314012
6441,8.207627
6442,4.4199696
6443,4.711387
6444,3.662151
6445,5.044186
6446,5.587873
6447,3.021108
6448,5.1108727
6449,2.614766
6450,2.9276164
6451,6.6536303
6452,3.9311488
6453,2.0171008
6454,2.962771
6455,3.8550286
6456,3.9856312
6457,2.2640984
6458,8.141837
6459,5.6320906
6460,2.4955864
6461,3.2857425
6462,5.375771
6463,2.7079718
6464,4.673469
6465,4.062666
6466,2.04244
6467,3.9264147
6468,2.0628521
6469,22.840014
6470,4.443684
6471,1.9789156
6472,4.166447
6473,6.885109
6474,3.7733836
6475,3.3482354
6476,2.8981366
6477,2.3311625
6478,2.461366
6479,1.6047274
6480,2.5336165
6481,2.216639
6482,1.484931
6483,2.7510118
6484,2.4700851
6485,4.7942886
6486,3.1829722
6487,1.4900969
6488,11.862916
6489,6.0210314
6490,1.704301
6491,13.556138
6492,7.9590745
6493,2.266961
6494,3.549648
6495,2.2807395
6496,4.042452
6497,2.236206
6498,3.100162
6499,3.8354328
6500,3.4018726
6501,2.1714342
6502,8.490659
6503,7.6988387
6504,5.0102572
6505,3.5778875
6506,5.9231296
6507,4.70148
6508,5.143943
6509,3.2062986
6510,11.78191
6511,3.3293371
6512,4.3965836
6513,11.517742
6514,3.4528267
6515,5.1260056
6516,3.202168
6517,4.655493
6518,6.9125524
6519,4.3488035
6520,18.79681
6521,4.2560043
6522,2.4068682
6523,2.11633
6524,1.7625222
6525,3.6004899
6526,3.9670887
6527,6.837453
6528,17.003672
6529,3.7621655
6530,2.2173445
6531,6.5181475
6532,7.914983
6533,2.440441
6534,4.182501
6535,8.684647
6536,6.364556
6537,4.277707
6538,2.2176297
6539,4.5642066
6540,2.6838667
6541,5.102977
6542,3.7281446
6543,9.243078
6544,5.89188
6545,4.658208
6546,2.1149204
6547,2.5258055
6548,1.5529791
6549,2.8175812
6550,4.956613
6551,8.764196
6552,3.1177678
6553,2.48281
6554,3.8328438
6555,11.418245
6556,4.4532847
6557,7.679584
6558,4.300334
6559,2.2160034
6560,3.6812997
6561,2.6863582
6562,7.087218
6563,1.5536696
6564,3.6840537
6565,2.5387394
6566,3.1742265
6567,3.798735
6568,4.724916
6569,2.6460295
6570,2.1288726
6571,2.3984518
6572,4.595909
6573,1.9514431
6574,5.7120924
6575,6.1846623
6576,3.5812397
6577,6.78802
6578,7.864391
6579,2.448656
6580,3.1861637
6581,2.6006248
6582,5.0468884
6583,5.7677727
6584,2.483463
6585,3.6641817
6586,7.479085
6587,2.1834562
6588,1.7834873
6589,9.607542
6590,8.910816
6591,6.1398087
6592,1.7620983
6593,4.8066664
6594,10.756141
6595,6.033191
6596,14.022387
6597,3.8775442
6598,5.9087734
6599,6.9667025
6600,4.040489
6601,1.7982017
6602,19.719435
6603,8.182193
6604,9.121424
6605,3.8849094
6606,2.0557997
6607,1.8909078
6608,6.1367655
6609,3.2871094
6610,2.3230133
6611,5.1248126
6612,5.864498
6613,5.3042874
6614,49.633923
6615,4.1776395
6616,3.042727
6617,2.0891013
6618,5.183766
6619,2.1447663
6620,3.5570087
6621,4.5144954
6622,4.3588057
6623,4.4126115
6624,2.4375763
6625,5.476114
6626,8.95658
6627,3.4852474
6628,2.3092608
6629,2.299065
6630,2.5225961
6631,1.719176
6632,22.0175
6633,5.840121
6634,5.7166033
6635,8.114171
6636,2.452338
6637,4.432345
6638,2.6887543
6639,5.4475174
6640,4.1591735
6641,2.9008448
6642,2.8673763
6643,2.662961
6644,8.249682
6645,100.0
6646,29.505117
6647,3.9958766
6648,6.904571
6649,2.2013073
6650,1.6649396
6651,14.673551
6652,3.6217296
6653,8.389732
6654,2.0517015
6655,5.1923413
6656,7.8031955
6657,6.8196764
6658,4.500269
6659,4.712185
6660,7.8996973
6661,6.2422447
6662,5.413685
6663,3.877492
6664,14.377125
6665,1.4794662
6666,1.2614765
6667,13.361268
6668,17.635237
6669,4.752368
6670,5.886223
6671,3.196845
6672,3.2464023
6673,4.3210497
6674,1.784125
6675,5.433315
6676,4.0686407
6677,2.9272573
6678,3.4483395
6679,6.56832
6680,5.7196465
6681,9.337312
6682,5.976938
6683,2.6930578
6684,3.196938
6685,4.4426417
6686,2.9051611
6687,4.0960712
6688,4.441892
6689,3.1655889
6690,2.2223935
6691,4.312514
6692,9.05529
6693,6.0292554
6694,2.411054
6695,2.004274
6696,4.292197
6697,6.48643
6698,5.048661
6699,6.2949753
6700,3.3515952
6701,2.8947067
6702,5.9708753
6703,4.3025565
6704,10.882287
6705,1.8699268
6706,2.343261
6707,6.784385
6708,1.8312438
6709,5.611885
6710,4.6653543
6711,12.940026
6712,2.6738808
6713,2.3567202
6714,2.636843
6715,1.919477
6716,3.7087185
6717,2.861334
6718,3.7492082
6719,2.0873432
6720,1.9774381
6721,3.4624722
6722,3.9208903
6723,1.5406355
6724,1.8958516
6725,2.3165088
6726,9.8819065
6727,7.1434956
6728,2.0758946
6729,4.685391
6730,12.095611
6731,3.7506766
6732,14.274781
6733,9.457709
6734,16.812563
6735,100.0
6736,3.2281647
6737,3.6014934
6738,13.713887
6739,9.030526
6740,8.376032
6741,5.4933677
6742,3.981692
6743,3.3738837
6744,5.777493
6745,4.328753
6746,2.804184
6747,4.2185764
6748,1.8200386
6749,21.772444
6750,4.1659765
6751,5.5272985
6752,2.7680821
6753,4.7149467
6754,6.034542
6755,2.4995866
6756,21.097002
6757,1.2688252
6758,4.0336437
6759,2.1657724
6760,13.902367
6761,2.923649
6762,4.7699704
6763,14.562256
6764,2.4476979
6765,6.485926
6766,6.37737
6767,5.7282495
6768,6.5072584
6769,4.4592085
6770,5.128974
6771,4.297826
6772,12.721434
6773,5.980249
6774,14.032848
6775,4.617784
6776,3.1958938
6777,4.1844716
6778,3.7958436
6779,15.116082
6780,4.346681
6781,9.981397
6782,9.748919
6783,1.6125289
6784,4.265972
6785,7.111234
6786,4.4551187
6787,2.0646725
6788,3.083225
6789,2.8252406
6790,6.4880176
6791,5.042431
6792,14.744664
6793,5.3700914
6794,7.8255033
6795,6.122242
6796,4.723973
6797,1.8680222
6798,8.080677
6799,3.2147055
6800,5.6502533
6801,5.68824
6802,2.8060899
6803,5.9669924
6804,2.6459577
6805,14.267896
6806,3.6683629
6807,8.478283
6808,1.5251687
6809,4.490815
6810,3.484472
6811,10.84008
6812,2.770052
6813,2.156601
6814,4.801021
6815,3.8084855
6816,1.9500376
6817,1.8858792
6818,3.2518318
6819,20.926386
6820,1.5494677
6821,1.8410999
6822,2.6949465
6823,6.0690017
6824,8.215381
6825,4.0910745
6826,10.922874
6827,2.0512888
6828,7.7154775
6829,1.7854149
6830,17.181036
6831,1.7491357
6832,3.3197298
6833,4.6913815
6834,5.670947
6835,4.694039
6836,3.5219505
6837,4.6678843
6838,10.927984
6839,11.665073
6840,6.642674
6841,4.056733
6842,2.97709
6843,5.368765
6844,5.0423856
6845,10.216752
6846,2.7765744
6847,3.5010886
6848,3.8703916
6849,6.645395
6850,7.7005663
6851,3.4106386
6852,7.173821
6853,2.45447
6854,2.3167114
6855,22.835598
6856,5.782776
6857,4.0533295
6858,2.456348
6859,4.367291
6860,8.675649
6861,2.1995213
6862,27.26997
6863,5.0434637
6864,10.187267
6865,2.4955063
6866,4.6975656
6867,16.97625
6868,2.3233874
6869,3.7298758
6870,6.901198
6871,3.2742705
6872,8.22891
6873,2.2182105
6874,6.7257795
6875,5.191054
6876,3.3623397
6877,2.9787896
6878,3.208242
6879,2.7168849
6880,1.5312241
6881,6.483435
6882,2.7077508
6883,10.234063
6884,7.9464483
6885,15.939572
6886,2.660044
6887,6.580157
6888,17.57393
6889,3.2009566
6890,1.7483273
6891,1.9778316
6892,2.897242
6893,7.143639
6894,9.18336
6895,3.6260808
6896,2.5787716
6897,2.157819
6898,4.7184896
6899,2.974316
6900,6.9092426
6901,3.947303
6902,2.2926178
6903,3.9824274
6904,12.21664
6905,3.6105912
6906,2.2241313
6907,4.1413465
6908,2.0252619
6909,12.868113
6910,6.1920967
6911,5.1030655
6912,1.7684665
6913,2.708219
6914,3.4294095
6915,3.1552024
6916,1.8396746
6917,2.2811892
6918,6.489689
6919,6.0929317
6920,4.0958977
6921,4.8368907
6922,22.930956
6923,14.48714
6924,5.130849
6925,2.3452892
6926,17.44437
6927,5.681897
6928,2.8767693
6929,2.1821992
6930,5.9696774
6931,27.044237
6932,1.9184124
6933,4.9728956
6934,2.3511505
6935,4.7908645
6936,4.5545325
6937,3.6231406
6938,3.2131343
6939,3.727511
6940,5.45159
6941,4.1645937
6942,2.6998887
6943,6.5326385
6944,4.590277
6945,2.1194305
6946,3.460138
6947,5.8521905
6948,7.208967
6949,3.063569
6950,7.113023
6951,18.743654
6952,2.8995419
6953,1.7566245
6954,12.830499
6955,3.3263116
6956,3.1956365
6957,7.735542
6958,7.544744
6959,2.8946936
6960,4.1285663
6961,1.6177217
6962,2.5985894
6963,2.3734546
6964,5.5542045
6965,2.1948295
6966,5.01901
6967,2.1480312
6968,4.221132
6969,4.1692557
6970,1.9928429
6971,4.6872087
6972,16.285208
6973,3.9669576
6974,8.277769
6975,2.751885
6976,6.0749598
6977,11.015706
6978,2.0690885
6979,4.548883
6980,4.770548
6981,54.56926
6982,6.457119
6983,3.3055267
6984,10.307898
6985,7.328343
6986,12.886744
6987,8.488809
6988,1.7527223
6989,2.3688254
6990,9.1618185
6991,2.4817069
6992,5.018674
6993,5.4281445
6994,6.2314706
6995,2.5322225
6996,1.906912
6997,13.318531
6998,1.6380808
6999,4.30609
7000,2.7381146
7001,4.5039883
7002,2.5271509
7003,6.180158
7004,3.9808407
7005,4.0511627
7006,12.934876
7007,5.144067
7008,6.235736
7009,2.2929115
7010,5.6462626
7011,2.4117436
7012,3.9665189
