id,y
5676,16.3
5677,14.32183908045977
5678,2.7928571428571427
5679,14.32183908045977
5680,13.318181818181818
5681,4.614285714285714
5682,2.7928571428571427
5683,7.176136363636363
5684,8.624277456647398
5685,2.7928571428571427
5686,21.058823529411764
5687,4.3423799582463465
5688,27.4
5689,10.0
5690,7.176136363636363
5691,4.614285714285714
5692,7.58445945945946
5693,5.456692913385827
5694,7.58445945945946
5695,5.456692913385827
5696,79.0
5697,4.08359133126935
5698,7.176136363636363
5699,5.456692913385827
5700,8.624277456647398
5701,7.176136363636363
5702,4.3423799582463465
5703,5.456692913385827
5704,4.08359133126935
5705,14.32183908045977
5706,10.0
5707,4.08359133126935
5708,17.666666666666668
5709,7.176136363636363
5710,7.176136363636363
5711,7.58445945945946
5712,4.3423799582463465
5713,4.614285714285714
5714,7.176136363636363
5715,5.456692913385827
5716,7.58445945945946
5717,4.08359133126935
5718,4.614285714285714
5719,7.565656565656566
5720,6.712328767123288
5721,4.08359133126935
5722,7.58445945945946
5723,4.08359133126935
5724,5.456692913385827
5725,6.712328767123288
5726,4.08359133126935
5727,18.22222222222222
5728,2.0
5729,4.08359133126935
5730,4.3423799582463465
5731,7.176136363636363
5732,7.176136363636363
5733,34.0
5734,100.0
5735,7.176136363636363
5736,5.456692913385827
5737,6.758620689655173
5738,7.176136363636363
5739,7.176136363636363
5740,8.624277456647398
5741,7.176136363636363
5742,5.456692913385827
5743,8.216666666666667
5744,7.176136363636363
5745,7.58445945945946
5746,6.712328767123288
5747,4.3423799582463465
5748,5.456692913385827
5749,8.216666666666667
5750,5.456692913385827
5751,14.32183908045977
5752,4.3423799582463465
5753,5.456692913385827
5754,6.712328767123288
5755,4.3423799582463465
5756,7.565656565656566
5757,4.3423799582463465
5758,7.176136363636363
5759,4.08359133126935
5760,5.456692913385827
5761,4.08359133126935
5762,29.191011235955056
5763,4.3423799582463465
5764,4.08359133126935
5765,6.712328767123288
5766,10.0
5767,5.456692913385827
5768,4.614285714285714
5769,4.08359133126935
5770,10.0
5771,7.58445945945946
5772,8.216666666666667
5773,4.08359133126935
5774,4.3423799582463465
5775,35.0
5776,10.0
5777,4.614285714285714
5778,5.456692913385827
5779,4.3423799582463465
5780,4.3423799582463465
5781,4.3423799582463465
5782,2.7928571428571427
5783,7.58445945945946
5784,4.3423799582463465
5785,16.0
5786,8.578947368421053
5787,7.176136363636363
5788,8.624277456647398
5789,4.08359133126935
5790,8.578947368421053
5791,2.7928571428571427
5792,5.456692913385827
5793,6.712328767123288
5794,5.456692913385827
5795,6.712328767123288
5796,13.318181818181818
5797,4.3423799582463465
5798,5.456692913385827
5799,21.0
5800,29.191011235955056
5801,4.08359133126935
5802,5.456692913385827
5803,16.205882352941178
5804,2.7928571428571427
5805,4.614285714285714
5806,6.712328767123288
5807,10.0
5808,79.0
5809,60.0
5810,7.565656565656566
5811,29.191011235955056
5812,4.3423799582463465
5813,7.565656565656566
5814,6.712328767123288
5815,5.456692913385827
5816,7.58445945945946
5817,7.58445945945946
5818,4.614285714285714
5819,7.58445945945946
5820,7.565656565656566
5821,5.456692913385827
5822,7.565656565656566
5823,4.08359133126935
5824,16.53846153846154
5825,8.624277456647398
5826,4.08359133126935
5827,4.3423799582463465
5828,4.3423799582463465
5829,7.176136363636363
5830,4.08359133126935
5831,7.176136363636363
5832,7.176136363636363
5833,29.191011235955056
5834,51.0
5835,4.08359133126935
5836,5.456692913385827
5837,7.176136363636363
5838,7.176136363636363
5839,4.3423799582463465
5840,5.456692913385827
5841,4.614285714285714
5842,5.456692913385827
5843,7.176136363636363
5844,7.176136363636363
5845,2.7928571428571427
5846,7.176136363636363
5847,4.3423799582463465
5848,5.456692913385827
5849,10.0
5850,8.624277456647398
5851,8.216666666666667
5852,7.176136363636363
5853,16.3
5854,5.456692913385827
5855,4.08359133126935
5856,6.758620689655173
5857,7.58445945945946
5858,7.176136363636363
5859,10.0
5860,2.7928571428571427
5861,6.9375
5862,4.3423799582463465
5863,29.191011235955056
5864,7.58445945945946
5865,2.7928571428571427
5866,8.624277456647398
5867,8.216666666666667
5868,7.176136363636363
5869,100.0
5870,7.176136363636363
5871,13.318181818181818
5872,4.08359133126935
5873,7.176136363636363
5874,4.3423799582463465
5875,7.176136363636363
5876,7.176136363636363
5877,5.456692913385827
5878,18.22222222222222
5879,7.565656565656566
5880,8.624277456647398
5881,18.22222222222222
5882,4.08359133126935
5883,7.58445945945946
5884,7.58445945945946
5885,7.565656565656566
5886,6.9375
5887,8.216666666666667
5888,4.614285714285714
5889,6.9375
5890,4.0
5891,7.176136363636363
5892,4.08359133126935
5893,7.176136363636363
5894,4.3423799582463465
5895,6.712328767123288
5896,6.712328767123288
5897,7.58445945945946
5898,4.08359133126935
5899,10.0
5900,14.32183908045977
5901,7.176136363636363
5902,5.456692913385827
5903,14.32183908045977
5904,29.191011235955056
5905,2.7928571428571427
5906,6.712328767123288
5907,4.08359133126935
5908,4.08359133126935
5909,29.055555555555557
5910,2.7928571428571427
5911,2.7928571428571427
5912,4.08359133126935
5913,2.7928571428571427
5914,4.08359133126935
5915,7.176136363636363
5916,4.3423799582463465
5917,6.9375
5918,7.176136363636363
5919,7.176136363636363
5920,7.176136363636363
5921,7.176136363636363
5922,7.176136363636363
5923,8.216666666666667
5924,7.176136363636363
5925,4.08359133126935
5926,29.191011235955056
5927,7.176136363636363
5928,4.3423799582463465
5929,10.0
5930,4.08359133126935
5931,2.7928571428571427
5932,4.3423799582463465
5933,4.3423799582463465
5934,13.318181818181818
5935,7.176136363636363
5936,7.58445945945946
5937,2.7928571428571427
5938,7.176136363636363
5939,10.0
5940,14.32183908045977
5941,4.08359133126935
5942,7.58445945945946
5943,4.08359133126935
5944,14.32183908045977
5945,4.614285714285714
5946,3.42
5947,4.3423799582463465
5948,2.7928571428571427
5949,10.0
5950,8.624277456647398
5951,4.08359133126935
5952,8.216666666666667
5953,7.176136363636363
5954,7.58445945945946
5955,4.3423799582463465
5956,7.176136363636363
5957,4.614285714285714
5958,21.0
5959,6.9375
5960,13.318181818181818
5961,8.578947368421053
5962,7.176136363636363
5963,7.565656565656566
5964,4.614285714285714
5965,10.390243902439025
5966,7.176136363636363
5967,13.318181818181818
5968,5.456692913385827
5969,29.055555555555557
5970,4.08359133126935
5971,6.712328767123288
5972,14.32183908045977
5973,4.08359133126935
5974,7.176136363636363
5975,7.58445945945946
5976,97.0
5977,4.614285714285714
5978,7.176136363636363
5979,10.0
5980,14.32183908045977
5981,7.176136363636363
5982,4.08359133126935
5983,4.08359133126935
5984,5.456692913385827
5985,13.318181818181818
5986,7.58445945945946
5987,4.08359133126935
5988,6.712328767123288
5989,7.176136363636363
5990,10.0
5991,5.456692913385827
5992,18.22222222222222
5993,8.216666666666667
5994,32.0
5995,7.176136363636363
5996,4.08359133126935
5997,5.456692913385827
5998,6.712328767123288
5999,29.191011235955056
6000,94.0
6001,13.318181818181818
6002,5.456692913385827
6003,4.3423799582463465
6004,7.58445945945946
6005,4.3423799582463465
6006,7.176136363636363
6007,4.08359133126935
6008,8.624277456647398
6009,8.578947368421053
6010,10.390243902439025
6011,2.7928571428571427
6012,4.08359133126935
6013,5.456692913385827
6014,2.7928571428571427
6015,8.578947368421053
6016,4.08359133126935
6017,7.176136363636363
6018,10.0
6019,16.3
6020,4.3423799582463465
6021,10.0
6022,6.712328767123288
6023,10.0
6024,8.624277456647398
6025,6.712328767123288
6026,7.58445945945946
6027,4.614285714285714
6028,6.712328767123288
6029,7.176136363636363
6030,7.58445945945946
6031,5.456692913385827
6032,29.191011235955056
6033,4.08359133126935
6034,6.712328767123288
6035,14.32183908045977
6036,33.0
6037,8.624277456647398
6038,6.712328767123288
6039,5.456692913385827
6040,6.712328767123288
6041,5.456692913385827
6042,8.624277456647398
6043,4.3423799582463465
6044,64.0
6045,5.456692913385827
6046,29.191011235955056
6047,4.08359133126935
6048,4.3423799582463465
6049,7.176136363636363
6050,4.3423799582463465
6051,7.176136363636363
6052,2.7928571428571427
6053,2.7928571428571427
6054,5.456692913385827
6055,4.08359133126935
6056,6.712328767123288
6057,10.390243902439025
6058,10.0
6059,8.216666666666667
6060,7.176136363636363
6061,4.3423799582463465
6062,6.712328767123288
6063,7.176136363636363
6064,5.456692913385827
6065,8.216666666666667
6066,2.7928571428571427
6067,4.08359133126935
6068,5.456692913385827
6069,5.456692913385827
6070,6.9375
6071,5.456692913385827
6072,5.456692913385827
6073,14.32183908045977
6074,4.3423799582463465
6075,5.456692913385827
6076,7.5
6077,4.08359133126935
6078,5.456692913385827
6079,6.758620689655173
6080,7.58445945945946
6081,4.3423799582463465
6082,4.08359133126935
6083,4.08359133126935
6084,7.58445945945946
6085,10.0
6086,6.712328767123288
6087,16.205882352941178
6088,6.712328767123288
6089,4.3423799582463465
6090,10.0
6091,7.176136363636363
6092,7.176136363636363
6093,8.624277456647398
6094,3.42
6095,7.58445945945946
6096,7.176136363636363
6097,16.3
6098,5.456692913385827
6099,39.0
6100,29.191011235955056
6101,2.7928571428571427
6102,8.624277456647398
6103,4.08359133126935
6104,13.318181818181818
6105,7.176136363636363
6106,7.176136363636363
6107,8.624277456647398
6108,10.0
6109,69.0
6110,4.614285714285714
6111,7.58445945945946
6112,10.0
6113,8.216666666666667
6114,4.08359133126935
6115,5.456692913385827
6116,5.456692913385827
6117,5.456692913385827
6118,6.9375
6119,4.08359133126935
6120,7.176136363636363
6121,4.08359133126935
6122,18.22222222222222
6123,4.08359133126935
6124,5.456692913385827
6125,29.055555555555557
6126,4.08359133126935
6127,7.176136363636363
6128,29.191011235955056
6129,16.3
6130,7.176136363636363
6131,6.9375
6132,4.614285714285714
6133,5.456692913385827
6134,7.58445945945946
6135,13.318181818181818
6136,14.32183908045977
6137,4.3423799582463465
6138,7.58445945945946
6139,4.08359133126935
6140,7.176136363636363
6141,4.3423799582463465
6142,4.08359133126935
6143,14.32183908045977
6144,7.176136363636363
6145,4.3423799582463465
6146,2.7928571428571427
6147,7.176136363636363
6148,4.3423799582463465
6149,4.08359133126935
6150,78.0
6151,14.32183908045977
6152,5.456692913385827
6153,6.758620689655173
6154,5.456692913385827
6155,8.624277456647398
6156,5.456692913385827
6157,4.08359133126935
6158,4.3423799582463465
6159,7.176136363636363
6160,16.0
6161,39.0
6162,16.3
6163,7.176136363636363
6164,7.176136363636363
6165,34.666666666666664
6166,7.176136363636363
6167,8.216666666666667
6168,4.614285714285714
6169,7.58445945945946
6170,8.624277456647398
6171,7.176136363636363
6172,7.176136363636363
6173,16.3
6174,4.08359133126935
6175,8.216666666666667
6176,19.0
6177,5.456692913385827
6178,5.456692913385827
6179,2.7928571428571427
6180,7.176136363636363
6181,4.08359133126935
6182,4.08359133126935
6183,6.712328767123288
6184,7.58445945945946
6185,2.7928571428571427
6186,7.565656565656566
6187,6.712328767123288
6188,5.456692913385827
6189,7.176136363636363
6190,7.58445945945946
6191,5.456692913385827
6192,6.9375
6193,59.0
6194,4.3423799582463465
6195,7.176136363636363
6196,7.176136363636363
6197,4.08359133126935
6198,4.3423799582463465
6199,7.176136363636363
6200,6.712328767123288
6201,7.176136363636363
6202,4.08359133126935
6203,7.58445945945946
6204,14.32183908045977
6205,4.08359133126935
6206,7.176136363636363
6207,7.176136363636363
6208,7.58445945945946
6209,7.58445945945946
6210,4.0
6211,4.3423799582463465
6212,7.176136363636363
6213,7.176136363636363
6214,7.176136363636363
6215,2.7928571428571427
6216,10.0
6217,8.216666666666667
6218,4.614285714285714
6219,4.08359133126935
6220,4.08359133126935
6221,4.08359133126935
6222,7.176136363636363
6223,4.08359133126935
6224,5.456692913385827
6225,7.565656565656566
6226,4.3423799582463465
6227,7.176136363636363
6228,8.578947368421053
6229,4.08359133126935
6230,29.191011235955056
6231,16.3
6232,8.624277456647398
6233,7.176136363636363
6234,5.456692913385827
6235,7.176136363636363
6236,4.08359133126935
6237,10.0
6238,7.176136363636363
6239,89.0
6240,13.318181818181818
6241,8.624277456647398
6242,7.58445945945946
6243,16.3
6244,6.712328767123288
6245,5.456692913385827
6246,33.0
6247,7.176136363636363
6248,6.9375
6249,32.0
6250,14.32183908045977
6251,10.390243902439025
6252,5.456692913385827
6253,4.614285714285714
6254,10.0
6255,4.08359133126935
6256,8.624277456647398
6257,5.456692913385827
6258,8.578947368421053
6259,4.08359133126935
6260,6.712328767123288
6261,4.614285714285714
6262,10.0
6263,4.3423799582463465
6264,7.176136363636363
6265,6.758620689655173
6266,7.176136363636363
6267,4.614285714285714
6268,4.08359133126935
6269,10.0
6270,4.08359133126935
6271,4.3423799582463465
6272,7.565656565656566
6273,4.3423799582463465
6274,17.666666666666668
6275,7.176136363636363
6276,4.08359133126935
6277,4.3423799582463465
6278,4.08359133126935
6279,4.614285714285714
6280,6.712328767123288
6281,14.32183908045977
6282,2.7928571428571427
6283,4.614285714285714
6284,10.390243902439025
6285,6.712328767123288
6286,7.176136363636363
6287,5.456692913385827
6288,14.32183908045977
6289,7.176136363636363
6290,7.176136363636363
6291,2.7928571428571427
6292,4.08359133126935
6293,7.58445945945946
6294,6.0
6295,6.712328767123288
6296,7.58445945945946
6297,4.08359133126935
6298,29.191011235955056
6299,14.32183908045977
6300,6.712328767123288
6301,5.456692913385827
6302,7.58445945945946
6303,14.32183908045977
6304,7.176136363636363
6305,7.58445945945946
6306,7.565656565656566
6307,4.08359133126935
6308,10.0
6309,5.456692913385827
6310,29.191011235955056
6311,7.176136363636363
6312,5.456692913385827
6313,4.614285714285714
6314,5.456692913385827
6315,7.176136363636363
6316,7.176136363636363
6317,13.318181818181818
6318,6.712328767123288
6319,5.456692913385827
6320,29.191011235955056
6321,6.712328767123288
6322,8.216666666666667
6323,4.08359133126935
6324,7.58445945945946
6325,10.0
6326,14.32183908045977
6327,4.08359133126935
6328,7.565656565656566
6329,5.456692913385827
6330,2.7928571428571427
6331,4.3423799582463465
6332,8.216666666666667
6333,4.08359133126935
6334,7.58445945945946
6335,6.712328767123288
6336,2.7928571428571427
6337,8.624277456647398
6338,6.712328767123288
6339,4.614285714285714
6340,7.176136363636363
6341,4.08359133126935
6342,6.9375
6343,4.3423799582463465
6344,7.176136363636363
6345,7.176136363636363
6346,10.0
6347,6.712328767123288
6348,7.58445945945946
6349,4.3423799582463465
6350,10.0
6351,8.216666666666667
6352,4.08359133126935
6353,7.176136363636363
6354,7.58445945945946
6355,49.0
6356,13.318181818181818
6357,2.7928571428571427
6358,6.9375
6359,4.08359133126935
6360,29.055555555555557
6361,4.3423799582463465
6362,8.624277456647398
6363,7.176136363636363
6364,7.58445945945946
6365,4.3423799582463465
6366,10.0
6367,14.32183908045977
6368,4.08359133126935
6369,4.08359133126935
6370,4.08359133126935
6371,4.614285714285714
6372,7.176136363636363
6373,6.758620689655173
6374,6.712328767123288
6375,7.58445945945946
6376,16.0
6377,7.176136363636363
6378,13.318181818181818
6379,6.712328767123288
6380,7.58445945945946
6381,4.3423799582463465
6382,4.08359133126935
6383,7.565656565656566
6384,7.176136363636363
6385,4.3423799582463465
6386,4.3423799582463465
6387,16.205882352941178
6388,5.456692913385827
6389,4.08359133126935
6390,14.32183908045977
6391,6.712328767123288
6392,7.58445945945946
6393,4.08359133126935
6394,5.456692913385827
6395,4.08359133126935
6396,6.712328767123288
6397,29.191011235955056
6398,6.9375
6399,48.5
6400,7.176136363636363
6401,4.3423799582463465
6402,4.3423799582463465
6403,5.456692913385827
6404,4.08359133126935
6405,6.712328767123288
6406,4.08359133126935
6407,16.0
6408,4.3423799582463465
6409,27.0
6410,7.176136363636363
6411,7.176136363636363
6412,13.318181818181818
6413,4.08359133126935
6414,6.712328767123288
6415,4.614285714285714
6416,10.390243902439025
6417,16.3
6418,4.08359133126935
6419,7.176136363636363
6420,5.456692913385827
6421,4.3423799582463465
6422,7.565656565656566
6423,8.624277456647398
6424,7.176136363636363
6425,10.0
6426,5.456692913385827
6427,5.456692913385827
6428,7.176136363636363
6429,4.08359133126935
6430,6.712328767123288
6431,8.216666666666667
6432,5.456692913385827
6433,6.712328767123288
6434,4.08359133126935
6435,7.58445945945946
6436,7.58445945945946
6437,7.58445945945946
6438,14.32183908045977
6439,2.7928571428571427
6440,6.712328767123288
6441,8.624277456647398
6442,8.624277456647398
6443,36.0
6444,7.176136363636363
6445,6.712328767123288
6446,4.614285714285714
6447,5.456692913385827
6448,6.712328767123288
6449,6.712328767123288
6450,3.42
6451,7.176136363636363
6452,5.456692913385827
6453,7.176136363636363
6454,7.176136363636363
6455,4.3423799582463465
6456,7.58445945945946
6457,2.7928571428571427
6458,13.318181818181818
6459,8.216666666666667
6460,4.3423799582463465
6461,4.3423799582463465
6462,4.08359133126935
6463,7.176136363636363
6464,14.32183908045977
6465,6.712328767123288
6466,2.7928571428571427
6467,7.58445945945946
6468,4.614285714285714
6469,13.318181818181818
6470,6.712328767123288
6471,4.08359133126935
6472,7.58445945945946
6473,7.565656565656566
6474,4.08359133126935
6475,5.456692913385827
6476,4.08359133126935
6477,3.42
6478,4.3423799582463465
6479,7.176136363636363
6480,6.712328767123288
6481,4.08359133126935
6482,4.08359133126935
6483,4.08359133126935
6484,5.456692913385827
6485,7.176136363636363
6486,8.216666666666667
6487,4.08359133126935
6488,7.176136363636363
6489,14.32183908045977
6490,2.7928571428571427
6491,6.712328767123288
6492,8.216666666666667
6493,5.456692913385827
6494,8.624277456647398
6495,7.58445945945946
6496,39.0
6497,4.08359133126935
6498,3.42
6499,7.176136363636363
6500,4.08359133126935
6501,4.3423799582463465
6502,6.758620689655173
6503,8.624277456647398
6504,5.456692913385827
6505,8.624277456647398
6506,7.58445945945946
6507,7.565656565656566
6508,7.565656565656566
6509,7.176136363636363
6510,10.0
6511,5.456692913385827
6512,4.08359133126935
6513,13.318181818181818
6514,10.0
6515,6.712328767123288
6516,6.712328767123288
6517,7.565656565656566
6518,29.191011235955056
6519,8.624277456647398
6520,7.0
6521,7.565656565656566
6522,6.712328767123288
6523,4.08359133126935
6524,4.3423799582463465
6525,5.456692913385827
6526,10.0
6527,7.58445945945946
6528,8.578947368421053
6529,7.176136363636363
6530,4.08359133126935
6531,14.32183908045977
6532,6.712328767123288
6533,4.08359133126935
6534,6.712328767123288
6535,8.624277456647398
6536,6.712328767123288
6537,6.712328767123288
6538,4.08359133126935
6539,4.08359133126935
6540,4.08359133126935
6541,4.614285714285714
6542,5.456692913385827
6543,3.9565217391304346
6544,16.205882352941178
6545,4.08359133126935
6546,4.08359133126935
6547,4.614285714285714
6548,4.08359133126935
6549,5.456692913385827
6550,4.3423799582463465
6551,4.3423799582463465
6552,7.176136363636363
6553,7.176136363636363
6554,4.08359133126935
6555,8.624277456647398
6556,14.32183908045977
6557,7.176136363636363
6558,7.176136363636363
6559,6.712328767123288
6560,4.3423799582463465
6561,4.08359133126935
6562,7.58445945945946
6563,7.176136363636363
6564,5.456692913385827
6565,5.456692913385827
6566,5.456692913385827
6567,7.176136363636363
6568,8.624277456647398
6569,4.3423799582463465
6570,4.08359133126935
6571,4.3423799582463465
6572,7.176136363636363
6573,7.176136363636363
6574,5.456692913385827
6575,8.624277456647398
6576,4.08359133126935
6577,5.456692913385827
6578,14.75
6579,6.712328767123288
6580,5.456692913385827
6581,7.58445945945946
6582,7.58445945945946
6583,8.216666666666667
6584,6.712328767123288
6585,10.0
6586,4.3423799582463465
6587,4.08359133126935
6588,4.614285714285714
6589,33.0
6590,7.58445945945946
6591,14.32183908045977
6592,7.176136363636363
6593,7.176136363636363
6594,29.055555555555557
6595,14.32183908045977
6596,6.9375
6597,4.614285714285714
6598,3.9565217391304346
6599,8.624277456647398
6600,4.3423799582463465
6601,4.08359133126935
6602,10.0
6603,3.9565217391304346
6604,13.318181818181818
6605,7.176136363636363
6606,2.7928571428571427
6607,4.08359133126935
6608,16.205882352941178
6609,8.216666666666667
6610,4.08359133126935
6611,16.205882352941178
6612,7.176136363636363
6613,6.712328767123288
6614,13.318181818181818
6615,6.712328767123288
6616,5.456692913385827
6617,2.7928571428571427
6618,14.32183908045977
6619,2.7928571428571427
6620,4.3423799582463465
6621,7.176136363636363
6622,4.08359133126935
6623,6.712328767123288
6624,4.3423799582463465
6625,29.055555555555557
6626,7.565656565656566
6627,4.614285714285714
6628,6.712328767123288
6629,2.7928571428571427
6630,2.7928571428571427
6631,7.176136363636363
6632,13.318181818181818
6633,5.456692913385827
6634,7.58445945945946
6635,5.456692913385827
6636,4.08359133126935
6637,7.176136363636363
6638,4.3423799582463465
6639,8.624277456647398
6640,7.58445945945946
6641,4.3423799582463465
6642,5.456692913385827
6643,4.3423799582463465
6644,6.9375
6645,100.0
6646,21.058823529411764
6647,4.08359133126935
6648,7.176136363636363
6649,4.3423799582463465
6650,5.456692913385827
6651,7.176136363636363
6652,13.318181818181818
6653,6.712328767123288
6654,4.08359133126935
6655,4.614285714285714
6656,10.0
6657,5.456692913385827
6658,5.456692913385827
6659,8.624277456647398
6660,21.058823529411764
6661,29.191011235955056
6662,4.614285714285714
6663,4.3423799582463465
6664,10.390243902439025
6665,7.176136363636363
6666,6.758620689655173
6667,10.0
6668,8.578947368421053
6669,5.456692913385827
6670,10.0
6671,4.3423799582463465
6672,7.176136363636363
6673,5.456692913385827
6674,4.08359133126935
6675,6.712328767123288
6676,5.456692913385827
6677,7.176136363636363
6678,4.08359133126935
6679,5.456692913385827
6680,36.0
6681,8.624277456647398
6682,10.0
6683,5.456692913385827
6684,6.9375
6685,7.58445945945946
6686,6.712328767123288
6687,16.3
6688,44.0
6689,4.3423799582463465
6690,16.53846153846154
6691,4.3423799582463465
6692,10.0
6693,8.216666666666667
6694,2.7928571428571427
