id,y
5548,4.2686844
5549,3.7274818
5550,2.227601
5551,16.615736
5552,4.0327625
5553,2.8703227
5554,3.4871314
5555,3.2770276
5556,8.483191
5557,3.5311894
5558,10.602446
5559,7.646163
5560,2.3697333
5561,2.4729257
5562,9.440433
5563,2.2390397
5564,5.6274686
5565,13.7827215
5566,6.3543673
5567,10.512831
5568,2.2087986
5569,0.948723
5570,1.7385345
5571,8.666071
5572,2.101348
5573,2.2024481
5574,11.42519
5575,8.745118
5576,7.26804
5577,4.5934067
5578,4.0945854
5579,3.181793
5580,4.6382875
5581,2.4488182
5582,8.229396
5583,12.228245
5584,4.0551605
5585,3.0780666
5586,2.5666075
5587,12.067934
5588,4.0197096
5589,7.6620784
5590,11.057948
5591,3.807873
5592,13.576825
5593,5.2158713
5594,1.7242267
5595,5.5400133
5596,2.7640812
5597,3.2034817
5598,6.644316
5599,3.2414362
5600,6.0347633
5601,14.429322
5602,3.794539
5603,6.6298413
5604,5.611588
5605,4.616376
5606,2.661742
5607,10.150362
5608,5.541357
5609,0.5014168
5610,5.1079307
5611,3.058596
5612,2.2003791
5613,2.1562924
5614,19.00609
5615,3.3006256
5616,6.371811
5617,17.48364
5618,4.519652
5619,1.7111427
5620,8.43256
5621,2.337923
5622,4.1455703
5623,2.4723277
5624,13.356594
5625,4.060592
5626,7.395124
5627,4.1233497
5628,3.3536794
5629,4.944735
5630,2.4443533
5631,4.675368
5632,8.281317
5633,1.9863445
5634,3.2814991
5635,7.5311728
5636,3.2261121
5637,4.071229
5638,8.679281
5639,6.733692
5640,1.098516
5641,2.098814
5642,2.7734408
5643,4.9090643
5644,2.2132976
5645,7.86846
5646,7.890528
5647,12.997666
5648,9.534421
5649,5.9614367
5650,4.3513985
5651,14.436336
5652,8.428735
5653,2.8418522
5654,2.947119
5655,1.5301826
5656,5.976693
5657,4.686448
5658,3.6349788
5659,2.2493424
5660,6.514896
5661,3.8333347
5662,3.9934072
5663,7.2510138
5664,5.539591
5665,2.4104369
5666,2.071019
5667,5.2673826
5668,5.942848
5669,4.1154757
5670,4.0297174
5671,1.8929367
5672,1.2891694
5673,2.51233
5674,10.901836
5675,8.350629
5676,8.151973
5677,13.08124
5678,2.936476
5679,1.3772194
5680,7.02421
5681,4.7338834
5682,9.618113
5683,3.505319
5684,6.734809
5685,5.6941786
5686,17.73625
5687,2.4162607
5688,10.97832
5689,15.3392315
5690,2.861985
5691,2.6470344
5692,5.58387
5693,1.1927133
5694,3.6739402
5695,3.914627
5696,2.7537801
5697,6.9863796
5698,9.754459
5699,4.52061
5700,4.908134
5701,10.44391
5702,1.6695473
5703,5.4338603
5704,2.504882
5705,20.569256
5706,6.5423446
5707,2.2200925
5708,7.8140597
5709,5.7371006
5710,1.1075146
5711,7.8973637
5712,3.9871101
5713,14.860326
5714,4.669308
5715,1.7374412
5716,4.05057
5717,4.3536506
5718,6.722523
5719,2.2760756
5720,11.523636
5721,3.733729
5722,12.193939
5723,2.3848615
5724,4.5513716
5725,3.8422403
5726,3.4029088
5727,18.485518
5728,3.329738
5729,7.81398
5730,1.6506118
5731,11.251326
5732,4.707373
5733,7.227109
5734,0.5256991
5735,6.8181615
5736,2.740337
5737,5.152681
5738,7.037342
5739,28.63677
5740,3.9733565
5741,10.320882
5742,2.3599718
5743,13.782356
5744,2.731133
5745,5.4149723
5746,3.0429196
5747,5.401698
5748,7.174429
5749,3.4003983
5750,5.6842504
5751,5.5946035
5752,1.9471575
5753,2.981784
5754,5.560806
5755,2.2344213
5756,38.48501
5757,2.9716644
5758,2.9431465
5759,1.727169
5760,1.9739127
5761,0.95371735
5762,6.8133903
5763,4.942786
5764,3.394932
5765,2.97007
5766,3.9283679
5767,3.843366
5768,2.645187
5769,3.0065734
5770,4.2181673
5771,2.2479603
5772,5.3338833
5773,8.660262
5774,6.469174
5775,8.861691
5776,7.8339753
5777,2.602023
5778,4.3755193
5779,2.7051957
5780,2.4530993
5781,2.557574
5782,2.142347
5783,7.18504
5784,4.52167
5785,9.619037
5786,8.204817
5787,3.7517202
5788,7.6555004
5789,2.7412364
5790,10.140029
5791,2.0633357
5792,3.7394764
5793,10.245883
5794,7.774113
5795,9.7151375
5796,8.045877
5797,3.019481
5798,11.215071
5799,7.243179
5800,11.058374
5801,2.4089406
5802,4.823477
5803,5.7691936
5804,4.445586
5805,5.0559387
5806,4.3448887
5807,12.391413
5808,8.117918
5809,3.4342074
5810,8.263217
5811,32.852364
5812,6.565648
5813,6.890012
5814,6.610168
5815,2.6505103
5816,8.215692
5817,3.0815446
5818,9.960411
5819,2.4906492
5820,6.9402666
5821,6.283108
5822,3.2277315
5823,3.8063934
5824,73.09051
5825,2.5744452
5826,4.3532677
5827,3.4155173
5828,1.3155689
5829,7.8489423
5830,7.464257
5831,3.750014
5832,6.928302
5833,16.829855
5834,4.7281327
5835,4.0031514
5836,3.8387554
5837,3.065346
5838,3.0289888
5839,10.676636
5840,10.045653
5841,5.567827
5842,4.151888
5843,5.1539598
5844,6.8654685
5845,2.957096
5846,9.295874
5847,3.6868107
5848,3.4177978
5849,8.276925
5850,9.619522
5851,6.6969905
5852,6.2185454
5853,5.9605246
5854,1.710494
5855,2.5760226
5856,14.544473
5857,6.494035
5858,1.9948472
5859,5.8968334
5860,6.408077
5861,9.572169
5862,8.316885
5863,5.104156
5864,6.756422
5865,2.808912
5866,9.578663
5867,23.958202
5868,5.9869223
5869,5.181485
5870,2.739813
5871,5.6591525
5872,22.67863
5873,12.551236
5874,6.5530167
5875,2.392036
5876,1.8143761
5877,1.4243778
5878,9.017048
5879,12.198761
5880,11.104568
5881,10.417758
5882,6.7751603
5883,6.659924
5884,3.2699766
5885,9.7465315
5886,5.9495482
5887,5.9738173
5888,2.1789205
5889,11.921432
5890,100.0
5891,2.7147589
5892,3.1995032
5893,3.3149621
5894,3.4637303
5895,11.710702
5896,8.055297
5897,5.35316
5898,7.8808327
5899,17.40586
5900,8.249683
5901,3.979634
5902,5.0017786
5903,13.572036
5904,10.624587
5905,2.0326746
5906,5.4050345
5907,2.455281
5908,6.972648
5909,26.212315
5910,2.4606297
5911,3.918867
5912,10.465521
5913,2.3151004
5914,2.8442624
5915,2.7848656
5916,2.392179
5917,10.512691
5918,5.3139625
5919,5.1501923
5920,2.0427687
5921,2.949521
5922,4.5196123
5923,4.0948052
5924,1.9486585
5925,2.6652284
5926,5.641237
5927,5.3619103
5928,1.9096762
5929,9.161035
5930,6.434792
5931,6.025353
5932,1.9275181
5933,1.9525409
5934,48.253925
5935,1.763644
5936,11.331308
5937,5.1452804
5938,10.989691
5939,15.5275135
5940,12.729512
5941,4.3297477
5942,2.7259202
5943,1.911279
5944,14.72984
5945,5.9449706
5946,4.096908
5947,3.5498562
5948,1.527567
5949,7.0712066
5950,4.583186
5951,0.64477795
5952,4.928834
5953,10.30969
5954,6.4966702
5955,1.7563056
5956,6.634125
5957,4.500104
5958,8.071375
5959,3.952397
5960,5.3840265
5961,4.418492
5962,7.1813183
5963,11.766111
5964,3.7875526
5965,22.055777
5966,4.937938
5967,3.5230083
5968,2.005967
5969,14.291478
5970,6.1230106
5971,3.0833805
5972,5.39772
5973,5.096989
5974,8.12908
5975,5.532848
5976,5.3799725
5977,4.5546417
5978,4.9599895
5979,5.548056
5980,14.282942
5981,7.31828
5982,2.4364417
5983,4.55415
5984,3.5768466
5985,9.049428
5986,4.5002193
5987,3.2678685
5988,2.7070277
5989,1.9935446
5990,3.8228953
5991,2.732431
5992,7.7387166
5993,9.190742
5994,15.844995
5995,4.8050027
5996,2.567575
5997,2.008067
5998,4.380355
5999,5.519681
6000,13.414793
6001,2.3749998
6002,4.1293845
6003,3.079286
6004,5.5214963
6005,7.4731565
6006,15.975806
6007,6.1420126
6008,6.626488
6009,10.792713
6010,7.684597
6011,5.5017715
6012,5.600829
6013,3.5428588
6014,1.5197855
6015,2.4987152
6016,2.1416006
6017,5.927713
6018,8.924373
6019,9.434202
6020,3.4725223
6021,12.707019
6022,11.172716
6023,2.2204473
6024,5.6049767
6025,3.302031
6026,10.886834
6027,2.626221
6028,8.277988
6029,1.6590366
6030,15.018509
6031,3.3083503
6032,5.5479627
6033,6.908975
6034,3.496265
6035,10.08564
6036,7.004554
6037,3.990489
6038,6.162538
6039,4.299301
6040,5.529171
6041,3.6533885
6042,6.677044
6043,5.6525245
6044,11.030585
6045,4.9643807
6046,8.88702
6047,2.634775
6048,2.201008
6049,2.4169846
6050,3.4524324
6051,2.853109
6052,5.1371484
6053,3.071921
6054,1.846369
6055,2.4061308
6056,3.5879776
6057,11.342158
6058,10.680038
6059,2.7896438
6060,6.780599
6061,2.5367393
6062,3.6980033
6063,1.3786315
6064,2.4778826
6065,7.5504503
6066,1.8145376
6067,6.043126
6068,4.147448
6069,4.972115
6070,1.7280519
6071,4.22232
6072,4.9423084
6073,7.5055604
6074,3.819418
6075,6.3714542
6076,9.497183
6077,0.94819975
6078,9.33901
6079,10.078102
6080,8.065357
6081,4.104016
6082,2.3279097
6083,2.4147816
6084,6.1968203
6085,5.8801994
6086,9.231858
6087,9.0729
6088,3.390117
6089,2.1088698
6090,2.5483167
6091,12.489238
6092,4.83451
6093,5.4358993
6094,5.606701
6095,3.2082944
6096,1.9573574
6097,8.09595
6098,6.3838873
6099,7.384897
6100,14.534026
6101,3.8628075
6102,7.204195
6103,3.9203503
6104,3.399234
6105,5.7783513
6106,9.431117
6107,3.5555549
6108,6.2589235
6109,6.3155313
6110,1.7636273
6111,3.5422444
6112,7.177308
6113,3.7858284
6114,3.5985465
6115,6.811689
6116,5.8831186
6117,4.4672356
6118,5.940002
6119,2.1057608
6120,8.537803
6121,4.5859213
6122,9.015295
6123,4.5743465
6124,2.4936357
6125,17.139376
6126,3.4308212
6127,7.893247
6128,6.813423
6129,6.871
6130,5.735262
6131,6.8921313
6132,2.165311
6133,3.581071
6134,8.698243
6135,7.0777717
6136,15.80064
6137,2.3672664
6138,6.516973
6139,8.640175
6140,3.509943
6141,1.6633806
6142,6.16692
6143,7.524726
6144,5.9785557
6145,3.6236744
6146,2.8586555
6147,4.7934957
6148,3.0332246
6149,4.880596
6150,6.2692547
6151,5.8218465
6152,5.310935
6153,18.473759
6154,2.5878274
6155,10.435368
6156,2.4299657
6157,1.5006356
6158,5.4694905
6159,6.8582244
6160,8.558092
6161,23.370733
6162,8.266682
6163,1.7541964
6164,2.8721068
6165,12.218627
6166,3.9132524
6167,7.9757853
6168,2.3005576
6169,5.25763
6170,7.5928454
6171,12.283808
6172,3.913433
6173,15.515468
6174,19.174767
6175,11.2820015
6176,11.206849
6177,4.3862543
6178,3.7828975
6179,1.6947273
6180,1.4531051
6181,2.5804946
6182,3.572565
6183,3.771812
6184,2.652882
6185,1.5754526
6186,4.181779
6187,5.5566163
6188,3.970518
6189,2.5966225
6190,5.0868607
6191,2.4979908
6192,4.2605357
6193,8.987802
6194,1.9744393
6195,0.6557085
6196,2.9711728
6197,2.5917282
6198,6.948825
6199,2.4603684
6200,11.062391
6201,6.526805
6202,3.5538359
6203,3.2909372
6204,28.15693
6205,5.8088007
6206,5.5315638
6207,2.9765825
6208,5.2232504
6209,3.3503366
6210,12.258483
6211,3.3552594
6212,10.178814
6213,0.85565597
6214,2.8816218
6215,4.631526
6216,7.4559064
6217,4.978099
6218,3.016673
6219,5.864095
6220,2.2578125
6221,3.2825196
6222,3.1011074
6223,4.444838
6224,2.9878135
6225,10.841252
6226,4.928075
6227,5.1177
6228,16.706337
6229,3.1214552
6230,9.31465
6231,9.983578
6232,12.636319
6233,4.792563
6234,3.0815775
6235,7.507326
6236,2.252684
6237,5.078155
6238,6.3606844
6239,26.339739
6240,7.5605865
6241,4.2741218
6242,2.881678
6243,6.277995
6244,3.2845373
6245,2.5862372
6246,2.72946
6247,3.8105023
6248,12.307718
6249,13.288948
6250,8.579968
6251,9.999337
6252,4.163845
6253,4.7017074
6254,12.47299
6255,4.70962
6256,12.369276
6257,4.487722
6258,9.555308
6259,2.2993143
6260,3.6655326
6261,8.539384
6262,10.484462
6263,12.964076
6264,2.8765397
6265,2.0091512
6266,2.3313565
6267,2.6921408
6268,1.7991232
6269,3.1992466
6270,5.1280484
6271,2.738223
6272,0.6976015
6273,3.3940923
6274,28.937605
6275,3.9803705
6276,2.2507985
6277,1.6494075
6278,1.8156244
6279,3.5210993
6280,4.5196314
6281,6.567691
6282,0.6624214
6283,5.3986354
6284,10.779557
6285,2.5325649
6286,4.2211957
6287,3.2114496
6288,9.069247
6289,3.4360318
6290,8.960644
6291,0.79611886
6292,1.9474336
6293,4.382295
6294,5.377346
6295,4.3175073
6296,3.155363
6297,2.833687
6298,4.8532777
6299,10.325762
6300,4.2532268
6301,6.429711
6302,6.4920177
6303,9.507402
6304,4.124363
6305,5.0612607
6306,4.7898283
6307,1.8115845
6308,12.559224
6309,7.1573186
6310,6.8025
6311,6.504665
6312,1.845424
6313,2.8970873
6314,3.9525256
6315,11.134274
6316,20.49527
6317,5.693986
6318,11.208091
6319,3.4422162
6320,11.862464
6321,1.630091
6322,4.466203
6323,7.8406143
6324,3.854753
6325,7.521415
6326,11.456138
6327,1.9191704
6328,5.193356
6329,7.989763
6330,2.6381187
6331,4.2341666
6332,6.8290753
6333,4.193092
6334,14.385139
6335,4.7504954
6336,1.3901029
6337,8.246365
6338,5.8401036
6339,7.7702293
6340,3.7936788
6341,1.9250132
6342,2.807506
6343,3.5646946
6344,3.0823083
6345,3.2620475
6346,7.493743
6347,4.5266957
6348,4.5518765
6349,7.6113405
6350,3.2949722
6351,3.9860778
6352,2.4966867
6353,7.1172194
6354,5.814757
6355,9.116845
6356,3.3143523
6357,2.8573418
6358,4.319651
6359,8.98659
6360,6.69668
6361,2.6124434
6362,4.894147
6363,12.084815
6364,2.5078552
6365,3.6984384
6366,5.1421127
6367,14.249887
6368,4.4920516
6369,1.7022903
6370,2.805894
6371,5.484128
6372,1.6432585
6373,10.988496
6374,6.637766
6375,2.7670524
6376,13.870784
6377,2.0089004
6378,2.4834144
6379,4.2346344
6380,4.6055064
6381,5.657576
6382,4.1608353
6383,8.794311
6384,4.843645
6385,3.5671568
6386,4.4893637
6387,3.2171094
6388,7.423657
6389,3.632404
6390,20.322222
6391,7.839008
6392,2.7393475
6393,4.994258
6394,5.0417175
6395,4.0888042
6396,7.7377295
6397,8.766388
6398,5.3516846
6399,11.50255
6400,3.28769
6401,4.0722985
6402,3.4269333
6403,5.8327446
6404,2.5704696
6405,6.902145
6406,4.1683087
6407,6.7623315
6408,9.201456
6409,17.600853
6410,4.8786864
6411,3.6498368
6412,10.596086
6413,4.5636806
6414,6.284836
6415,3.4350927
6416,7.3860507
6417,20.791698
6418,5.065595
6419,3.8123643
6420,5.0889525
6421,5.2086563
6422,10.03628
6423,1.8312745
6424,3.590466
6425,6.8062944
6426,9.764088
6427,3.5890481
6428,4.1887727
6429,8.816229
6430,4.567959
6431,7.6454763
6432,3.2564046
6433,6.4685435
6434,7.855066
6435,26.686554
6436,4.728789
6437,7.3380394
6438,12.509636
6439,2.1985013
6440,4.375485
6441,6.3282194
6442,3.8134649
6443,6.1677313
6444,4.422475
6445,6.481468
6446,5.755215
6447,5.1858435
6448,5.2197785
6449,4.8657517
6450,2.7105153
6451,9.851622
6452,4.004728
6453,3.2819064
6454,4.2158093
6455,7.850185
6456,4.394414
6457,2.2128904
6458,9.926896
6459,6.878091
6460,2.2987077
6461,2.409272
6462,5.4671087
6463,2.225794
6464,5.828633
6465,4.466112
6466,1.7069801
6467,2.7883751
6468,1.7986531
6469,18.103695
6470,3.8428445
6471,3.153046
6472,4.713839
6473,5.9640045
6474,4.120578
6475,2.8430562
6476,5.709206
6477,2.318898
6478,3.023032
6479,1.5686457
6480,2.2588842
6481,1.5877447
6482,1.431623
6483,3.6914153
6484,2.9231696
6485,4.4392633
6486,4.294477
6487,1.242705
6488,9.421514
6489,9.78424
6490,2.4315753
6491,10.225105
6492,5.8885846
6493,1.5774394
6494,3.6945865
6495,2.184567
6496,3.3993237
6497,2.2910671
6498,4.5463963
6499,5.275997
6500,4.505181
6501,2.4174588
6502,13.148987
6503,10.805435
6504,3.3057468
6505,5.7381077
6506,7.176557
6507,3.2828236
6508,12.187459
6509,3.5216935
6510,13.098349
6511,3.5799134
6512,3.7715843
6513,8.507926
6514,2.2685294
6515,4.8739343
6516,5.1699595
6517,6.674778
6518,10.203398
6519,5.2257547
6520,10.251156
6521,4.88367
6522,2.2499306
6523,2.1719065
6524,1.8752818
6525,3.3922164
6526,3.883807
6527,10.615551
6528,18.054539
6529,7.2560096
6530,2.792694
6531,5.993971
6532,5.138232
6533,2.8249614
6534,5.8394694
6535,7.67524
6536,5.189984
6537,5.5135064
6538,2.9119089
6539,8.761883
6540,3.7826755
6541,4.879514
6542,5.018216
6543,8.731014
6544,6.5025606
6545,6.7940807
6546,2.3386004
6547,7.163086
6548,2.1104023
6549,2.931527
6550,6.5578165
6551,10.572765
6552,8.136604
6553,4.317767
6554,8.754711
6555,7.0392385
6556,9.745876
6557,9.073488
6558,4.969828
6559,3.3293512
6560,6.261752
6561,5.264724
6562,7.0798683
6563,1.9996469
6564,3.74671
6565,4.523541
6566,3.97844
6567,4.105519
6568,4.422673
6569,3.0477443
6570,2.302656
6571,2.4502454
6572,3.0250423
6573,2.8231394
6574,5.9300113
6575,7.4019485
6576,4.501237
6577,6.1150208
6578,7.4026747
6579,3.714224
6580,2.8186018
6581,3.4517298
6582,9.044564
6583,7.084017
6584,2.9374068
6585,4.0822887
6586,3.0531824
6587,4.617207
6588,1.7763536
6589,13.045557
6590,6.5821433
6591,7.800838
6592,1.1088022
6593,8.236096
6594,9.798013
6595,7.0460205
6596,17.082365
6597,6.687447
6598,4.974556
6599,4.078504
6600,5.6371255
6601,1.3710731
6602,15.325476
6603,9.288506
6604,15.908288
6605,4.435849
6606,2.0774763
6607,1.7581499
6608,5.5297766
6609,2.6515217
6610,3.4851065
6611,10.2435665
6612,7.9782424
6613,4.298174
6614,62.612785
6615,7.30722
6616,4.203918
6617,2.5845637
6618,5.2228255
6619,2.58098
6620,5.733116
6621,1.8247634
6622,9.27237
6623,5.3520575
6624,3.7028468
6625,7.921947
6626,7.64314
6627,3.7371168
6628,2.4402483
6629,3.7644818
6630,2.4060695
6631,1.8405918
6632,19.081974
6633,6.994572
6634,35.060604
6635,11.236536
6636,2.21963
6637,3.4556217
6638,3.7144356
6639,5.803891
6640,4.9572916
6641,4.4125566
6642,1.9781857
6643,2.5308764
6644,10.384952
6645,7.1760545
6646,34.925156
6647,5.763183
6648,6.097994
6649,2.7447686
6650,2.8706129
6651,19.161015
6652,6.0912976
6653,5.5498557
6654,1.771227
6655,10.437129
6656,6.648954
6657,5.5595536
6658,6.159196
6659,5.333267
6660,12.073343
6661,5.5715513
6662,6.345662
6663,4.65171
6664,19.364452
6665,0.8936439
6666,1.9967101
6667,18.331888
6668,16.141172
6669,3.5907643
6670,8.080679
6671,3.9415293
6672,6.056107
6673,5.10832
6674,1.8886517
6675,5.2766066
6676,4.7464523
6677,4.7706904
6678,6.2598076
6679,7.106412
6680,9.597728
6681,10.916316
6682,5.952678
6683,3.1525
6684,4.0483356
6685,4.960765
6686,2.5119052
6687,5.038157
6688,4.5310144
6689,4.432726
6690,1.4475931
6691,3.653462
6692,7.531277
6693,3.9634576
6694,2.9799542
6695,3.2510386
6696,6.3493896
6697,6.999386
6698,5.1238465
6699,5.5444326
6700,5.853108
6701,4.914946
6702,7.4668217
6703,5.1814857
6704,11.491391
6705,2.96791
6706,1.9762442
6707,5.89218
6708,3.051379
6709,9.961962
6710,5.1670294
6711,13.634238
6712,2.1806407
6713,1.5265719
6714,1.8510742
6715,2.3303273
6716,2.6367552
6717,2.4380825
6718,2.9876297
6719,2.0401435
6720,2.4196348
6721,3.8154407
6722,8.776931
6723,2.4778936
6724,5.87339
6725,1.9553157
6726,7.2256355
6727,6.7272143
6728,2.3453412
6729,12.572519
6730,9.408272
6731,5.2541466
6732,20.134983
6733,6.3945045
6734,11.287494
6735,2.7386537
6736,2.7671769
6737,3.4353168
6738,12.923508
6739,8.820756
6740,3.756506
6741,7.031408
6742,2.9365978
6743,6.703015
6744,5.946841
6745,4.9936495
6746,4.8917303
6747,6.7989326
6748,2.0978265
6749,17.669111
6750,4.2445674
6751,7.369173
6752,4.4289207
6753,4.6329417
6754,5.511883
6755,3.336774
6756,12.587252
6757,1.802839
6758,3.2984085
6759,2.4151185
6760,12.725647
6761,3.8969996
6762,4.442692
6763,19.85188
6764,3.7353015
6765,9.319954
6766,8.16236
6767,4.4363856
6768,5.4514456
6769,5.9270988
6770,4.5268874
6771,7.4208484
6772,29.891151
6773,11.51546
6774,9.498147
6775,8.279204
6776,3.1902325
6777,2.6240857
6778,3.3634765
6779,15.048753
6780,6.1020865
6781,16.2892
6782,10.899625
6783,2.6130543
6784,5.5043707
6785,6.651078
6786,2.7272587
6787,2.2467206
6788,4.295369
6789,2.6544862
6790,5.6330233
6791,7.0902276
6792,13.141885
6793,4.296079
6794,8.044722
6795,6.4436665
6796,4.7272906
6797,2.435398
6798,9.677458
6799,2.4062002
6800,8.129778
6801,8.513332
6802,2.3449273
6803,5.4846845
6804,2.8713799
6805,11.068751
6806,5.3062863
6807,11.513286
6808,1.8926717
6809,2.9824882
6810,2.5095851
6811,10.084832
6812,3.2281153
6813,1.9218181
6814,4.1182084
6815,7.5448103
6816,0.8414779
6817,2.0299687
6818,4.9263263
6819,24.62388
6820,0.87402076
6821,1.1010897
6822,2.9634316
6823,9.527257
6824,11.256451
6825,7.175073
6826,12.573329
6827,1.6806797
6828,12.334707
6829,1.623825
6830,37.64601
6831,3.048601
6832,1.7232336
6833,3.5155878
6834,8.325124
6835,6.822115
6836,5.819165
6837,3.9087062
6838,7.7211843
6839,22.284399
6840,14.070129
6841,4.340447
6842,6.2354727
6843,5.128636
6844,4.332187
6845,11.845024
6846,2.9771442
6847,3.5390654
6848,3.521849
6849,7.069822
6850,9.313317
6851,3.474723
6852,6.0535364
6853,3.8143525
6854,2.7167966
6855,40.70066
6856,6.104664
6857,1.9880928
6858,2.7566826
6859,4.558418
6860,8.324292
6861,3.7630498
6862,26.77288
6863,2.6130126
6864,8.21683
6865,2.124331
6866,5.216729
6867,20.287493
6868,2.4895954
6869,6.292107
6870,6.2665606
6871,5.0847273
6872,7.350559
6873,2.8141768
6874,12.4382305
6875,6.7998533
6876,3.283505
6877,4.897959
6878,4.492256
6879,2.3182201
6880,2.1045232
6881,8.923526
6882,4.797162
6883,9.144967
6884,12.813453
6885,9.0089445
6886,2.5945508
6887,6.559763
6888,13.8124895
6889,4.85481
6890,2.0493276
6891,2.0619824
6892,3.1090555
6893,6.8628435
6894,8.077627
6895,3.61034
6896,1.5330595
6897,3.9534757
6898,2.6843383
6899,1.8535932
6900,8.285433
6901,4.1873264
6902,2.9894361
6903,5.1568274
6904,13.45292
6905,2.3726702
6906,2.9863858
6907,4.732023
6908,1.4887226
6909,12.116903
6910,7.359399
6911,6.853767
6912,2.2584558
6913,3.517517
6914,3.8678732
6915,5.5691905
6916,2.277175
6917,1.4812226
6918,6.059679
6919,8.50997
6920,2.84417
6921,4.545072
6922,23.239552
6923,13.431768
6924,4.478886
6925,1.9287733
6926,20.703363
6927,4.8515177
6928,2.6368637
6929,4.8073497
6930,5.0787754
6931,17.643414
6932,2.3147807
6933,3.2451034
6934,1.8418587
6935,4.713129
6936,5.5691032
6937,3.7675636
6938,4.6144733
6939,2.9144707
6940,7.780947
6941,7.359064
6942,2.4601145
6943,4.2455063
6944,4.4365487
6945,2.8314655
6946,4.793676
6947,4.973816
6948,5.052752
6949,4.689736
6950,7.154984
6951,23.98404
6952,4.3694844
6953,4.0044727
6954,8.803969
6955,3.9937227
6956,6.1988816
6957,6.605783
6958,9.530906
6959,3.4452827
6960,2.9974763
6961,1.4593059
6962,2.4367595
6963,3.0086098
6964,5.328718
6965,1.5164621
6966,2.3201864
6967,3.2192624
6968,10.445
6969,3.1435492
6970,1.6597551
6971,6.5577025
6972,26.879667
6973,5.917727
6974,11.18692
6975,2.5354655
6976,9.16872
6977,6.9415803
6978,3.2409837
6979,4.177625
6980,8.693076
6981,40.126686
6982,8.871149
6983,3.3853636
6984,7.4829116
6985,13.732716
6986,13.404038
6987,10.404783
6988,4.135194
6989,2.260399
6990,6.03604
6991,2.613152
6992,9.229921
6993,5.824486
6994,8.741848
6995,2.4032004
6996,3.3135622
6997,15.7475
6998,0.88939846
6999,4.945867
7000,1.5932183
7001,5.0981574
7002,2.045017
7003,7.4709253
7004,5.2056866
7005,2.4626465
7006,11.121185
7007,5.808807
7008,6.54789
7009,3.812693
7010,5.7793117
7011,3.1366506
7012,6.5535254
7013,6.313588
7014,7.678369
7015,6.7316375
7016,3.5040355
7017,19.59549
7018,2.9676063
7019,2.7552233
7020,1.0943031
7021,3.1110775
7022,1.6235464
7023,7.492585
7024,6.519755
